time,thrust,voltage,current,power,pwm
10550,2072,21.98,16.40,360.64,1783
10551,2080,21.97,16.65,365.96,1784
10552,2083,21.98,15.89,349.36,1784
10553,2085,21.97,16.08,381.96,1785
10554,2078,21.96,16.49,363.48,1785
10555,2087,21.97,16.92,372.00,1786
10556,2086,21.98,16.59,364.60,1786
10557,2067,21.96,16.51,362.80,1787
10558,2067,21.98,16.62,365.52,1787
10559,2094,21.97,16.48,362.08,1788
10560,2095,21.98,16.89,362.56,1788
10561,2080,21.98,16.80,360.84,1789
10562,2063,21.96,17.01,373.76,1789
10563,2060,21.96,16.76,368.32,1790
10564,2067,21.96,16.91,371.52,1790
10565,2074,21.98,16.71,367.28,1791
10566,2070,21.97,17.57,385.80,1791
10567,2081,21.96,16.76,373.56,1792
10568,2083,21.97,16.87,370.28,1792
10569,2084,21.96,16.78,368.64,1793
10570,2100,21.97,17.13,376.32,1793
10571,2091,21.97,17.28,379.72,1794
10572,2099,21.97,16.72,367.12,1794
10573,2089,21.96,16.52,380.56,1795
10574,2085,21.96,17.72,365.64,1795
10575,2095,21.95,17.30,379.92,1796
10576,2109,21.97,17.19,377.36,1796
10577,2114,21.96,17.28,379.60,1797
10578,2104,21.95,17.53,384.84,1797
10579,2117,21.96,17.31,379.92,1798
10580,2110,21.96,17.14,378.72,1798
10581,2117,21.94,17.14,376.32,1799
10582,2136,21.96,17.14,376.56,1799
10583,2142,21.96,16.86,370.04,1800
10584,2143,21.96,17.55,385.24,1800
10585,2143,21.95,17.30,376.36,1801
10586,2141,21.96,17.63,366.48,1801
10587,2147,21.96,16.82,369.16,1802
10588,2144,21.96,17.33,380.64,1802
10589,2150,21.96,17.47,383.44,1803
10590,2156,21.96,17.06,374.40,1803
10591,2151,21.95,17.05,388.04,1804
10592,2139,21.96,17.73,376.92,1804
10593,2152,21.95,17.86,391.96,1805
10594,2145,21.95,17.84,391.60,1805
10595,2169,21.96,16.95,372.24,1806
10596,2158,21.94,17.39,390.52,1806
10597,2155,21.95,18.15,373.88,1807
10598,2146,21.93,17.37,381.48,1807
10599,2153,21.95,17.85,391.52,1808
10600,2159,21.94,17.40,381.68,1808
10601,2161,21.96,18.13,377.48,1809
10602,2152,21.94,17.52,380.36,1809
10603,2156,21.94,17.77,389.80,1810
10604,2151,21.94,17.80,390.48,1810
10605,2156,21.94,18.05,396.24,1811
10606,2167,21.94,17.79,394.08,1811
10607,2159,21.94,17.60,390.88,1812
10608,2161,21.94,17.79,390.32,1812
10609,2154,21.94,18.38,403.24,1813
10610,2158,21.94,18.13,397.60,1813
10611,2161,21.93,18.11,395.44,1814
10612,2185,21.93,17.98,398.84,1814
10613,2174,21.92,17.84,391.40,1815
10614,2169,21.93,17.95,393.80,1815
10615,2167,21.93,18.21,399.44,1816
10616,2173,21.93,17.78,394.60,1816
10617,2181,21.94,18.84,413.16,1817
10618,2193,21.93,17.95,393.60,1817
10619,2165,21.93,18.02,395.44,1818
10620,2159,21.93,17.94,388.36,1818
10621,2157,21.94,18.39,406.12,1819
10622,2158,21.92,18.17,398.60,1819
10623,2172,21.94,18.47,404.88,1820
10624,2160,21.93,18.17,398.28,1820
10625,2162,21.93,18.51,386.72,1821
10626,2164,21.92,18.47,404.88,1821
10627,2162,21.92,18.54,406.48,1822
10628,2165,21.93,18.21,399.12,1822
10629,2163,21.92,18.32,404.48,1823
10630,2182,21.91,18.48,405.36,1823
10631,2184,21.92,18.52,406.08,1824
10632,2187,21.91,18.21,399.12,1824
10633,2190,21.93,18.42,395.92,1825
10634,2196,21.92,18.38,402.92,1825
10635,2189,21.91,18.01,394.68,1826
10636,2187,21.92,18.46,404.68,1826
10637,2195,21.90,18.61,408.36,1827
10638,2200,21.91,18.31,414.52,1827
10639,2197,21.91,18.97,415.76,1828
10640,2209,21.92,18.84,412.80,1828
10641,2200,21.91,18.57,404.88,1829
10642,2204,21.92,18.37,402.40,1829
10643,2208,21.92,18.71,409.72,1830
10644,2191,21.91,20.22,442.56,1830
10645,2200,21.92,18.68,402.12,1831
10646,2200,21.91,18.63,408.44,1831
10647,2206,21.91,18.10,396.64,1832
10648,2226,21.90,19.17,420.04,1832
10649,2231,21.91,19.35,403.64,1833
10650,2218,21.90,18.78,411.52,1833
10651,2221,21.92,18.33,401.56,1834
10652,2227,21.90,18.78,411.36,1834
10653,2221,21.89,18.42,422.04,1835
10654,2215,21.90,18.35,402.08,1835
10655,2232,21.90,19.22,420.96,1836
10656,2229,21.84,19.13,417.60,1836
10657,2225,21.90,19.03,416.76,1837
10658,2229,21.90,18.88,413.52,1837
10659,2232,21.90,18.34,401.60,1838
10660,2229,21.89,19.03,411.24,1838
10661,2228,21.89,19.49,426.72,1839
10662,2242,21.83,19.12,418.44,1839
10663,2236,21.91,18.77,418.92,1840
10664,2233,21.89,19.09,418.00,1840
10665,2236,21.89,19.28,422.12,1841
10666,2240,21.89,18.79,422.00,1841
10667,2245,21.89,19.46,426.12,1842
10668,2256,21.88,18.88,412.04,1842
10669,2270,21.89,18.72,409.80,1843
10670,2272,21.90,19.05,412.04,1843
10671,2275,21.88,19.42,425.08,1844
10672,2269,21.90,18.99,415.76,1844
10673,2268,21.88,19.39,418.92,1845
10674,2251,21.88,19.20,420.48,1845
10675,2268,21.89,18.62,407.56,1846
10676,2266,21.88,19.47,416.56,1846
10677,2263,21.88,19.20,419.88,1847
10678,2262,21.81,20.41,446.44,1847
10679,2268,21.87,18.86,425.28,1848
10680,2258,21.88,19.31,422.40,1848
10681,2268,21.89,20.23,442.64,1849
10682,2274,21.87,19.64,421.48,1849
10683,2273,21.82,22.50,490.60,1850
10684,2270,21.87,22.16,484.24,1850
10685,2302,21.87,18.78,437.28,1851
10686,2288,21.82,21.24,464.00,1851
10687,2290,21.80,20.48,447.24,1852
10688,2290,21.87,20.55,421.28,1852
10689,2281,21.88,20.30,443.88,1853
10690,2276,21.83,21.98,480.92,1853
10691,2272,21.86,19.93,484.72,1854
10692,2263,21.87,19.86,433.20,1854
10693,2280,21.86,19.80,432.92,1855
10694,2282,21.86,19.45,438.20,1855
10695,2275,21.79,19.90,433.84,1856
10696,2267,21.88,22.18,484.04,1856
10697,2264,21.77,23.83,480.60,1857
10698,2264,21.86,19.38,423.88,1857
10699,2259,21.84,19.84,433.84,1858
10700,2266,21.84,19.45,434.56,1858
10701,2279,21.84,19.60,428.68,1859
10702,2282,21.82,19.93,434.56,1859
10703,2278,21.83,21.82,500.00,1860
10704,2278,21.82,20.52,448.32,1860
10705,2275,21.80,19.68,430.20,1861
10706,2285,21.85,20.12,439.76,1861
10707,2281,21.86,20.10,439.44,1862
10708,2278,21.86,19.86,442.84,1862
10709,2273,21.82,20.14,438.64,1863
10710,2270,21.80,20.32,443.80,1863
10711,2277,21.86,22.42,459.76,1864
10712,2290,21.78,23.03,501.76,1864
10713,2294,21.84,21.49,468.80,1865
10714,2304,21.78,23.54,512.76,1865
10715,2300,21.76,21.69,473.88,1866
10716,2311,21.79,19.98,466.96,1866
10717,2318,21.85,20.38,445.60,1867
10718,2323,21.84,20.12,439.64,1867
10719,2316,21.76,23.00,500.76,1868
10720,2307,21.80,20.11,439.36,1868
10721,2304,21.80,21.48,438.56,1869
10722,2312,21.84,20.20,441.20,1869
10723,2309,21.85,20.54,448.88,1870
10724,2322,21.84,20.72,451.60,1870
10725,2308,21.80,19.89,434.56,1871
10726,2317,21.80,20.39,498.08,1871
10727,2319,21.78,23.95,520.84,1872
10728,2324,21.86,25.71,460.72,1872
10729,2320,21.83,20.50,448.00,1873
10730,2318,21.85,20.40,445.40,1873
10731,2320,21.80,20.35,444.28,1874
10732,2312,21.80,23.49,512.56,1874
10733,2329,21.74,25.11,496.12,1875
10734,2321,21.78,22.52,489.96,1875
10735,2319,21.83,20.68,514.48,1876
10736,2329,21.82,20.83,454.44,1876
10737,2331,21.83,20.63,450.16,1877
10738,2327,21.82,23.83,519.92,1877
10739,2326,21.77,21.11,459.56,1878
10740,2319,21.73,24.11,489.48,1878
10741,2312,21.78,20.79,453.44,1879
10742,2328,21.84,20.72,526.72,1879
10743,2320,21.82,20.75,452.88,1880
10744,2331,21.82,20.72,457.76,1880
10745,2324,21.80,21.32,465.32,1881
10746,2323,21.81,20.67,462.16,1881
10747,2329,21.82,20.95,457.24,1882
10748,2322,21.74,25.15,546.04,1882
10749,2313,21.79,22.96,500.24,1883
10750,2313,21.78,20.82,454.44,1883
10751,2314,21.74,23.23,505.04,1884
10752,2333,21.82,21.04,458.96,1884
10753,2321,21.78,21.30,450.36,1885
10754,2317,21.75,24.44,531.52,1885
10755,2329,21.81,21.12,459.20,1886
10756,2338,21.80,21.64,472.12,1886
10757,2340,21.81,21.16,503.60,1887
10758,2338,21.80,21.60,471.16,1887
10759,2340,21.79,20.37,547.44,1888
10760,2337,21.81,20.78,451.60,1888
10761,2338,21.76,27.83,458.44,1889
10762,2351,21.71,24.12,523.72,1889
10763,2340,21.73,22.90,466.56,1890
10764,2336,21.74,21.81,476.12,1890
10765,2334,21.71,24.94,465.32,1891
10766,2329,21.75,23.78,515.92,1891
10767,2343,21.82,22.96,555.96,1892
10768,2335,21.80,21.46,466.96,1892
10769,2351,21.80,21.14,473.84,1893
10770,2340,21.75,21.50,469.00,1893
10771,2338,21.80,21.81,504.56,1894
10772,2343,21.80,20.68,449.32,1894
10773,2334,21.74,23.29,463.16,1895
10774,2342,21.80,25.78,561.60,1895
10775,2342,21.76,25.48,554.76,1896
10776,2334,21.80,25.51,553.92,1896
10777,2338,21.80,21.69,472.92,1897
10778,2335,21.80,21.52,469.00,1897
10779,2354,21.74,23.01,501.16,1898
10780,2358,21.71,22.31,473.32,1898
10781,2352,21.80,22.15,482.56,1899
10782,2372,21.78,21.92,460.68,1899
10783,2360,21.79,23.99,521.56,1900
10784,2363,21.72,22.17,473.12,1900
10785,2364,21.80,23.72,514.84,1901
10786,2370,21.78,21.69,471.80,1901
10787,2370,21.78,22.15,482.68,1902
10788,2372,21.72,26.33,572.84,1902
10789,2372,21.77,23.89,475.28,1903
10790,2370,21.74,21.80,475.16,1903
10791,2379,21.77,21.46,547.56,1904
10792,2374,21.76,21.53,469.20,1904
10793,2377,21.78,22.13,482.16,1905
10794,2381,21.70,21.94,477.52,1905
10795,2375,21.77,21.65,471.48,1906
10796,2384,21.78,21.60,483.12,1906
10797,2377,21.78,22.00,479.16,1907
10798,2387,21.76,21.77,491.00,1907
10799,2384,21.72,24.98,543.44,1908
10800,2395,21.68,25.15,543.68,1908
10801,2390,21.72,27.26,492.12,1909
10802,2376,21.70,23.02,501.08,1909
10803,2391,21.77,22.47,536.68,1910
10804,2382,21.77,22.09,480.96,1910
10805,2386,21.77,21.37,464.28,1911
10806,2389,21.78,24.70,477.96,1911
10807,2384,21.76,22.21,483.12,1912
10808,2403,21.76,22.31,485.64,1912
10809,2406,21.68,24.11,524.68,1913
10810,2405,21.76,22.00,479.00,1913
10811,2401,21.73,28.16,510.16,1914
10812,2392,21.76,22.41,487.84,1914
10813,2397,21.68,23.62,513.76,1915
10814,2409,21.74,22.39,486.88,1915
10815,2396,21.70,24.49,532.56,1916
10816,2400,21.70,23.08,501.80,1916
10817,2397,21.73,22.04,483.80,1917
10818,2399,21.71,22.70,493.64,1917
10819,2400,21.75,23.40,508.04,1918
10820,2396,21.74,22.36,561.60,1918
10821,2398,21.68,23.65,514.48,1919
10822,2401,21.71,22.86,497.48,1919
10823,2399,21.74,22.44,570.52,1920
10824,2393,21.74,22.54,488.40,1920
10825,2401,21.75,22.79,495.52,1921
10826,2415,21.70,27.73,511.92,1921
10827,2422,21.75,22.66,492.72,1922
10828,2421,21.75,22.88,496.00,1922
10829,2420,21.76,25.30,556.92,1923
10830,2432,21.74,23.00,499.92,1923
10831,2429,21.72,22.96,499.92,1924
10832,2425,21.74,24.13,562.44,1924
10833,2418,21.69,22.87,496.84,1925
10834,2417,21.74,22.60,491.64,1925
10835,2424,21.74,22.99,578.84,1926
10836,2430,21.72,24.84,539.84,1926
10837,2433,21.66,21.74,469.76,1927
10838,2433,21.76,24.61,530.84,1927
10839,2434,21.74,23.51,493.96,1928
10840,2428,21.68,23.05,500.92,1928
10841,2427,21.67,27.06,587.68,1929
10842,2434,21.74,22.69,495.60,1929
10843,2415,21.73,22.92,497.64,1930
10844,2436,21.70,25.46,553.08,1930
10845,2434,21.72,23.15,503.40,1931
10846,2422,21.70,26.42,504.12,1931
10847,2426,21.64,26.93,583.36,1932
10848,2444,21.68,27.46,595.92,1932
10849,2434,21.67,27.40,592.40,1933
10850,2436,21.64,25.28,506.92,1933
10851,2433,21.73,23.03,499.20,1934
10852,2446,21.72,23.10,501.80,1934
10853,2438,21.69,23.42,508.56,1935
10854,2440,21.69,24.68,513.28,1935
10855,2439,21.71,23.02,500.36,1936
10856,2442,21.71,27.65,600.00,1936
10857,2440,21.71,23.40,508.16,1937
10858,2443,21.51,25.55,553.52,1937
10859,2456,21.68,22.82,667.96,1938
10860,2466,21.70,23.27,505.68,1938
10861,2452,21.71,23.84,515.72,1939
10862,2452,21.64,25.53,553.72,1939
10863,2480,21.62,24.88,548.92,1940
10864,2456,21.60,24.44,578.16,1940
10865,2473,21.71,23.36,507.20,1941
10866,2472,21.62,24.98,540.08,1941
10867,2472,21.72,23.11,500.04,1942
10868,2473,21.67,27.05,562.00,1942
10869,2485,21.68,23.76,569.12,1943
10870,2474,21.70,23.86,516.24,1943
10871,2478,21.70,23.31,506.20,1944
10872,2474,21.70,25.50,549.20,1944
10873,2464,21.64,25.88,560.36,1945
10874,2476,21.71,24.46,599.00,1945
10875,2476,21.69,23.54,511.00,1946
10876,2465,21.68,23.71,514.20,1946
10877,2463,21.67,24.08,522.40,1947
10878,2482,21.69,24.42,529.48,1947
10879,2473,21.68,23.70,514.20,1948
10880,2476,21.67,23.55,512.56,1948
10881,2473,21.58,26.64,516.24,1949
10882,2472,21.57,24.42,528.76,1949
10883,2469,21.70,24.62,533.60,1950
10884,2469,21.69,23.45,509.04,1950
10885,2476,21.69,24.29,526.80,1951
10886,2475,21.69,24.09,522.08,1951
10887,2471,21.62,24.43,522.00,1952
10888,2479,21.70,23.88,562.04,1952
10889,2470,21.67,26.20,567.24,1953
10890,2478,21.66,28.26,609.04,1953
10891,2475,21.68,23.84,517.04,1954
10892,2479,21.62,27.96,605.32,1954
10893,2479,21.68,24.09,522.28,1955
10894,2483,21.65,31.71,686.44,1955
