time,thrust,voltage,current,power,pwm
1828,1925,22.11,14.95,330.52,1799
1829,1931,22.09,15.01,331.68,1800
1830,1929,22.11,14.70,318.92,1800
1831,1922,22.10,15.13,330.12,1801
1832,1930,22.10,14.77,331.68,1801
1833,1936,22.09,14.66,340.48,1802
1834,1930,22.10,14.92,333.92,1802
1835,1932,22.10,15.24,336.92,1803
1836,1938,22.10,15.10,333.52,1803
1837,1930,22.10,15.06,332.68,1804
1838,1938,22.08,14.62,323.04,1804
1839,1931,22.10,15.53,343.16,1805
1840,1941,22.10,15.16,335.24,1805
1841,1945,22.10,14.74,325.84,1806
1842,1945,22.09,14.84,327.80,1806
1843,1942,22.10,14.99,330.96,1807
1844,1941,22.09,15.24,336.88,1807
1845,1949,22.10,15.10,333.60,1808
1846,1951,22.09,15.48,328.68,1808
1847,1944,22.10,15.47,331.68,1809
1848,1951,22.10,15.01,341.96,1809
1849,1952,22.08,15.09,340.80,1810
1850,1954,22.09,15.05,332.60,1810
1851,1958,22.09,15.32,338.16,1811
1852,1961,22.09,15.58,344.00,1811
1853,1957,22.09,15.29,337.72,1812
1854,1963,22.08,15.25,337.00,1812
1855,1962,22.09,15.53,342.88,1813
1856,1970,22.09,15.43,340.84,1813
1857,1959,22.08,15.56,343.48,1814
1858,1959,22.09,15.25,338.68,1814
1859,1958,22.08,15.56,342.16,1815
1860,1966,22.08,16.01,335.36,1815
1861,1964,22.08,15.91,343.88,1816
1862,1963,22.07,15.80,348.84,1816
1863,1973,22.09,15.78,348.32,1817
1864,1960,22.08,15.49,341.92,1817
1865,1971,22.08,15.31,338.12,1818
1866,1974,22.07,15.56,343.36,1818
1867,1980,22.08,15.86,350.36,1819
1868,1976,22.08,15.36,339.24,1819
1869,1987,22.08,15.88,344.20,1820
1870,1987,22.08,15.61,339.88,1820
1871,1984,22.08,16.11,343.40,1821
1872,1987,22.08,16.08,354.88,1821
1873,1983,22.08,15.52,342.48,1822
1874,1991,22.07,15.67,345.92,1822
1875,1986,22.06,15.58,343.92,1823
1876,1990,22.07,15.64,345.04,1823
1877,1999,22.07,16.09,355.16,1824
1878,1996,22.06,15.68,346.04,1824
1879,1994,22.06,15.61,347.28,1825
1880,1999,21.96,16.61,358.88,1825
1881,2005,22.07,15.70,346.48,1826
1882,2002,22.08,15.88,350.28,1826
1883,2003,22.07,16.31,359.72,1827
1884,2011,22.06,16.18,356.84,1827
1885,2012,22.06,16.01,353.04,1828
1886,2023,22.06,15.92,351.08,1828
1887,2031,22.06,16.37,348.48,1829
1888,2031,22.05,16.00,363.08,1829
1889,2035,21.98,19.73,413.48,1830
1890,2032,22.06,16.30,359.52,1830
1891,2028,22.06,16.59,365.68,1831
1892,2018,22.07,15.89,350.44,1831
1893,2025,22.06,15.98,352.60,1832
1894,2038,22.05,16.21,357.52,1832
1895,2031,22.06,16.45,347.60,1833
1896,2034,22.05,15.90,359.28,1833
1897,2035,22.06,16.00,360.12,1834
1898,2035,22.06,15.97,352.28,1834
1899,2046,22.00,17.24,380.12,1835
1900,2041,22.06,16.14,355.92,1835
1901,2045,22.06,16.52,363.48,1836
1902,2041,22.00,16.03,353.32,1836
1903,2040,22.05,16.23,357.12,1837
1904,2040,22.05,16.40,352.32,1837
1905,2042,22.06,15.97,352.00,1838
1906,2037,21.99,18.26,402.20,1838
1907,2041,22.02,16.40,361.56,1839
1908,2049,22.05,16.20,357.04,1839
1909,2047,22.04,16.25,358.16,1840
1910,2048,22.04,16.70,380.00,1840
1911,2061,22.05,16.59,358.08,1841
1912,2058,22.06,16.29,359.00,1841
1913,2068,22.04,16.74,368.96,1842
1914,2058,22.02,16.29,359.00,1842
1915,2066,22.05,16.88,372.12,1843
1916,2062,22.03,16.28,368.44,1843
1917,2066,21.99,19.55,433.32,1844
1918,2066,22.04,16.42,361.16,1844
1919,2066,22.04,16.51,363.68,1845
1920,2063,22.03,16.42,361.96,1845
1921,2060,22.04,16.62,366.08,1846
1922,2060,22.04,16.84,371.08,1846
1923,2061,22.02,16.20,370.48,1847
1924,2054,22.01,19.32,425.28,1847
1925,2059,21.97,19.26,423.12,1848
1926,2076,22.04,20.19,444.48,1848
1927,2065,22.03,16.81,370.40,1849
1928,2070,22.02,17.09,365.32,1849
1929,2067,22.02,16.57,371.60,1850
1930,2062,22.03,16.76,368.96,1850
1931,2065,21.98,18.12,398.80,1851
1932,2077,22.04,16.86,371.48,1851
1933,2077,22.03,19.91,438.20,1852
1934,2074,22.00,17.40,383.92,1852
1935,2079,22.03,16.79,378.16,1853
1936,2079,21.94,19.37,425.72,1853
1937,2079,22.02,16.71,368.12,1854
1938,2086,21.97,18.10,398.40,1854
1939,2081,22.02,17.12,376.72,1855
1940,2091,21.97,18.17,363.92,1855
1941,2083,22.03,20.36,448.00,1856
1942,2089,22.02,16.52,363.88,1856
1943,2075,21.94,20.18,443.80,1857
1944,2086,22.01,17.27,372.92,1857
1945,2086,21.94,20.97,450.68,1858
1946,2088,21.94,16.72,367.20,1858
1947,2089,21.97,17.82,392.12,1859
1948,2098,21.99,19.64,431.16,1859
1949,2096,22.03,18.74,465.52,1860
1950,2094,22.00,17.28,378.40,1860
1951,2092,22.01,16.91,372.12,1861
1952,2088,21.99,17.68,389.04,1861
1953,2093,21.93,19.44,426.76,1862
1954,2089,22.01,16.70,378.28,1862
1955,2095,21.97,17.03,374.88,1863
1956,2103,21.95,19.95,437.60,1863
1957,2106,22.01,17.62,387.84,1864
1958,2097,22.02,17.35,385.96,1864
1959,2100,22.01,17.28,380.20,1865
1960,2103,22.01,17.35,381.76,1865
1961,2107,21.99,17.36,381.96,1866
1962,2100,21.97,20.62,434.64,1866
1963,2109,21.96,17.19,404.04,1867
1964,2109,21.92,20.61,452.00,1867
1965,2113,22.00,18.03,395.84,1868
1966,2120,21.97,18.02,394.28,1868
1967,2114,21.94,20.19,452.72,1869
1968,2105,21.95,19.04,418.60,1869
1969,2118,22.00,17.77,391.00,1870
1970,2108,21.94,20.86,422.72,1870
1971,2113,21.95,18.45,445.80,1871
1972,2111,21.99,20.40,448.92,1871
1973,2111,21.93,17.90,393.80,1872
1974,2118,22.00,18.17,423.84,1872
1975,2122,21.98,19.55,429.28,1873
1976,2126,21.92,19.02,418.00,1873
1977,2122,21.98,21.18,464.64,1874
1978,2139,21.99,17.82,426.96,1874
1979,2131,21.91,18.68,410.84,1875
1980,2123,21.99,17.44,383.80,1875
1981,2120,21.96,20.66,452.88,1876
1982,2126,21.92,20.24,435.44,1876
1983,2123,21.89,21.67,474.60,1877
1984,2127,21.94,17.64,387.72,1877
1985,2127,21.94,19.62,434.44,1878
1986,2119,21.98,17.75,390.16,1878
1987,2121,21.98,17.57,386.40,1879
1988,2125,21.99,18.18,398.84,1879
1989,2127,21.98,20.91,419.32,1880
1990,2130,21.99,17.57,386.36,1880
1991,2129,21.99,18.31,402.60,1881
1992,2133,21.98,17.92,402.68,1881
1993,2132,21.92,20.44,447.96,1882
1994,2133,21.96,17.88,391.84,1882
1995,2130,21.90,18.28,424.76,1883
1996,2136,21.99,20.58,451.88,1883
1997,2149,21.90,21.48,471.16,1884
1998,2148,21.98,20.97,460.00,1884
1999,2140,21.99,21.29,412.24,1885
2000,2139,21.98,17.95,394.48,1885
2001,2147,21.97,18.40,404.44,1886
2002,2147,21.95,20.37,402.12,1886
2003,2144,21.98,18.78,411.64,1887
2004,2156,21.90,20.55,451.48,1887
2005,2159,21.97,18.10,481.44,1888
2006,2150,21.94,18.56,407.04,1888
2007,2159,21.97,19.91,437.12,1889
2008,2160,21.96,17.95,402.60,1889
2009,2165,21.93,19.28,423.24,1890
2010,2171,21.90,18.38,403.76,1890
2011,2173,21.97,18.81,402.00,1891
2012,2178,21.97,18.49,406.28,1891
2013,2177,21.94,22.00,483.12,1892
2014,2171,21.92,22.70,471.08,1892
2015,2175,21.97,20.11,441.12,1893
2016,2167,21.91,18.66,410.00,1893
2017,2180,21.92,22.02,455.60,1894
2018,2180,21.95,18.78,412.04,1894
2019,2178,21.97,20.43,448.52,1895
2020,2186,21.96,18.62,403.92,1895
2021,2185,21.93,21.35,468.00,1896
2022,2192,21.96,19.41,426.24,1896
2023,2188,21.96,18.52,406.48,1897
2024,2189,21.95,18.94,415.64,1897
2025,2183,21.92,18.73,477.16,1898
2026,2182,21.95,18.65,409.56,1898
2027,2190,21.97,19.18,420.88,1899
2028,2186,21.94,18.54,416.80,1899
2029,2188,21.96,18.71,409.48,1900
2030,2199,21.96,17.98,393.88,1900
2031,2200,21.93,18.79,458.56,1901
2032,2186,21.90,20.78,456.08,1901
2033,2182,21.95,19.53,446.76,1902
2034,2200,21.95,19.22,421.60,1902
2035,2192,21.95,21.22,463.80,1903
2036,2194,21.87,19.86,469.24,1903
2037,2206,21.95,18.72,410.84,1904
2038,2192,21.94,18.98,416.68,1904
2039,2198,21.91,21.03,461.12,1905
2040,2198,21.94,19.28,423.04,1905
2041,2206,21.95,18.81,469.76,1906
2042,2211,21.90,22.98,502.08,1906
2043,2217,21.94,18.80,412.08,1907
2044,2222,21.90,19.06,418.32,1907
2045,2218,21.95,19.43,426.40,1908
2046,2224,21.89,21.98,502.88,1908
2047,2223,21.86,23.04,504.12,1909
2048,2228,21.94,19.46,425.88,1909
2049,2221,21.86,20.28,444.68,1910
2050,2223,21.90,22.03,482.48,1910
2051,2226,21.88,19.45,427.36,1911
2052,2221,21.87,21.88,478.08,1911
2053,2223,21.89,19.52,465.92,1912
2054,2232,21.93,19.15,420.24,1912
2055,2231,21.94,19.16,419.88,1913
2056,2233,21.87,22.38,430.52,1913
2057,2230,21.85,19.97,437.48,1914
2058,2233,21.92,19.51,433.64,1914
2059,2233,21.93,19.55,428.56,1915
2060,2236,21.86,20.18,442.36,1915
2061,2238,21.87,22.29,486.80,1916
2062,2247,21.93,19.47,426.92,1916
2063,2246,21.92,20.73,442.76,1917
2064,2245,21.90,23.19,507.00,1917
2065,2242,21.90,19.81,434.96,1918
2066,2238,21.92,19.57,428.76,1918
2067,2241,21.86,23.24,431.56,1919
2068,2256,21.92,19.83,434.32,1919
2069,2252,21.91,20.10,440.36,1920
2070,2244,21.92,20.07,439.88,1920
2071,2252,21.91,22.93,502.00,1921
2072,2253,21.92,19.65,435.88,1921
2073,2256,21.90,19.76,431.96,1922
2074,2252,21.91,19.56,445.08,1922
2075,2251,21.82,21.17,463.76,1923
2076,2250,21.91,19.85,440.60,1923
2077,2254,21.84,23.29,509.60,1924
2078,2241,21.92,20.11,440.80,1924
2079,2245,21.91,20.53,449.60,1925
2080,2261,21.91,21.82,478.16,1925
2081,2257,21.91,19.91,436.36,1926
2082,2252,21.90,23.69,518.72,1926
2083,2262,21.92,23.36,446.12,1927
2084,2262,21.82,23.11,505.16,1927
2085,2266,21.87,22.59,501.96,1928
2086,2271,21.91,22.25,485.84,1928
2087,2265,21.90,20.35,427.24,1929
2088,2270,21.90,20.09,440.40,1929
2089,2273,21.92,23.45,453.32,1930
2090,2278,21.86,23.92,522.60,1930
2091,2275,21.90,20.45,454.24,1931
2092,2276,21.90,20.21,442.36,1931
2093,2268,21.90,19.85,453.40,1932
2094,2277,21.83,21.74,475.60,1932
2095,2265,21.89,19.09,532.56,1933
2096,2278,21.89,20.57,450.32,1933
2097,2279,21.85,20.40,446.32,1934
2098,2277,21.83,22.48,491.32,1934
2099,2278,21.90,20.64,451.80,1935
2100,2278,21.87,22.27,487.52,1935
2101,2281,21.90,24.17,528.48,1936
2102,2276,21.89,20.78,454.68,1936
2103,2279,21.90,21.39,468.44,1937
2104,2276,21.89,20.72,453.44,1937
2105,2284,21.89,20.62,452.48,1938
2106,2289,21.90,20.50,448.72,1938
2107,2295,21.87,20.65,455.96,1939
2108,2287,21.82,24.26,530.64,1939
2109,2295,21.82,21.65,537.88,1940
2110,2295,21.88,20.60,451.08,1940
2111,2303,21.88,21.19,493.64,1941
2112,2305,21.88,20.50,449.12,1941
2113,2299,21.87,19.98,546.76,1942
2114,2301,21.89,20.59,450.68,1942
2115,2308,21.88,21.20,451.68,1943
2116,2299,21.82,21.01,459.68,1943
2117,2303,21.84,21.10,461.64,1944
2118,2304,21.88,21.12,462.04,1944
2119,2304,21.87,22.65,493.24,1945
2120,2309,21.88,24.91,544.16,1945
2121,2301,21.90,23.25,506.48,1946
2122,2311,21.87,21.54,506.28,1946
2123,2309,21.83,23.24,507.12,1947
2124,2306,21.81,21.98,453.24,1947
2125,2316,21.87,20.91,456.40,1948
2126,2315,21.83,24.72,482.76,1948
2127,2317,21.86,21.24,464.60,1949
2128,2312,21.87,20.62,449.52,1949
2129,2316,21.77,23.12,504.36,1950
2130,2313,21.80,22.84,499.08,1950
2131,2313,21.82,24.65,487.68,1951
2132,2324,21.79,21.66,473.64,1951
2133,2326,21.87,21.01,477.24,1952
2134,2328,21.82,20.99,458.84,1952
2135,2324,21.81,24.67,538.20,1953
2136,2322,21.81,22.02,481.36,1953
2137,2326,21.84,21.65,473.36,1954
2138,2320,21.86,21.43,469.52,1954
2139,2317,21.86,21.82,476.44,1955
2140,2329,21.85,21.38,457.96,1955
2141,2322,21.80,21.33,466.16,1956
2142,2326,21.85,21.29,465.32,1956
2143,2334,21.86,21.77,475.80,1957
2144,2336,21.86,21.08,460.80,1957
2145,2329,21.86,21.29,474.48,1958
2146,2341,21.82,21.28,465.12,1958
2147,2343,21.86,21.37,467.08,1959
2148,2347,21.86,21.62,472.12,1959
2149,2346,21.80,25.55,557.60,1960
2150,2355,21.85,21.52,519.56,1960
2151,2350,21.81,21.60,471.80,1961
2152,2349,21.86,21.55,469.92,1961
2153,2353,21.84,20.75,571.40,1962
2154,2350,21.84,21.68,473.56,1962
2155,2357,21.84,23.29,507.84,1963
2156,2353,21.76,21.43,468.08,1963
2157,2356,21.83,21.54,470.56,1964
2158,2355,21.83,21.94,477.68,1964
2159,2363,21.85,22.26,485.36,1965
2160,2358,21.84,21.92,478.16,1965
2161,2361,21.84,21.96,479.08,1966
2162,2358,21.84,22.27,486.48,1966
2163,2368,21.79,25.56,557.84,1967
2164,2368,21.79,24.92,483.20,1967
2165,2355,21.84,22.24,485.44,1968
2166,2367,21.84,22.33,492.12,1968
2167,2363,21.81,21.83,476.52,1969
2168,2363,21.84,22.23,485.48,1969
2169,2374,21.81,23.40,497.56,1970
2170,2377,21.84,23.79,519.12,1970
2171,2387,21.82,22.73,495.84,1971
2172,2401,21.82,22.76,497.08,1971
2173,2408,21.82,22.83,497.80,1972
2174,2408,21.82,22.55,492.00,1972
2175,2410,21.82,22.48,492.52,1973
2176,2428,21.80,23.19,505.68,1973
2177,2435,21.80,23.54,512.68,1974
2178,2438,21.80,23.01,512.04,1974
2179,2449,21.80,22.88,498.92,1975
2180,2441,21.80,23.07,503.12,1975
2181,2444,21.80,22.93,501.16,1976
2182,2448,21.80,23.02,501.96,1976
2183,2447,21.78,22.89,499.12,1977
2184,2438,21.80,23.48,511.44,1977
2185,2447,21.80,23.45,510.88,1978
2186,2441,21.80,23.10,503.60,1978
2187,2452,21.80,23.68,516.36,1979
2188,2439,21.80,23.11,504.76,1979
2189,2456,21.80,23.50,512.24,1980
2190,2442,21.80,23.02,501.88,1980
2191,2448,21.80,23.26,510.28,1981
2192,2449,21.80,22.88,498.72,1981
2193,2447,21.80,23.36,509.28,1982
2194,2457,21.80,23.47,511.24,1982
2195,2444,21.79,23.20,501.56,1983
2196,2445,21.80,23.10,503.64,1983
2197,2451,21.80,22.92,499.60,1984
2198,2452,21.81,23.12,504.04,1984
2199,2448,21.80,22.83,506.40,1985
2200,2455,21.80,23.27,507.24,1985
2201,2453,21.80,23.34,508.64,1986
2202,2460,21.80,22.95,500.36,1986
2203,2461,21.80,23.01,506.32,1987
2204,2461,21.79,23.08,503.24,1987
2205,2455,21.79,23.26,507.08,1988
2206,2454,21.80,23.35,508.96,1988
2207,2456,21.80,23.05,508.84,1989
2208,2448,21.78,23.02,501.88,1989
2209,2455,21.80,23.41,510.00,1990
2210,2456,21.79,22.84,497.96,1990
2211,2461,21.79,22.94,508.44,1991
2212,2463,21.79,23.45,511.20,1991
2213,2454,21.79,22.79,496.64,1992
2214,2465,21.80,22.92,499.60,1992
2215,2469,21.80,23.29,511.12,1993
2216,2467,21.80,23.12,504.00,1993
2217,2463,21.78,22.97,500.72,1994
2218,2456,21.80,23.21,505.80,1994
2219,2450,21.79,22.87,498.48,1995
2220,2456,21.79,23.27,503.64,1995
2221,2451,21.80,23.02,501.56,1996
2222,2458,21.79,22.86,498.28,1996
2223,2453,21.80,23.02,501.68,1997
2224,2455,21.79,23.28,507.44,1997
2225,2450,21.80,23.25,506.68,1998
2226,2450,21.78,22.79,496.64,1998
2227,2439,21.79,23.22,505.96,1999
2228,2455,21.79,23.33,508.44,1999
2229,2464,21.79,23.28,507.12,2000
2230,2455,21.79,22.77,504.96,2000
