time,thrust,voltage,current,power,pwm
1542,2039,22.07,15.18,334.96,1805
1543,2041,22.06,14.93,324.08,1806
1544,2047,22.06,15.28,328.40,1806
1545,2039,22.06,14.78,330.76,1807
1546,2047,22.05,14.68,333.32,1807
1547,2049,22.05,15.03,340.32,1808
1548,2047,22.05,14.82,332.40,1808
1549,2045,22.05,15.08,334.12,1809
1550,2049,22.05,15.42,340.08,1809
1551,2049,22.06,15.06,332.00,1810
1552,2062,22.06,15.13,333.60,1810
1553,2061,22.05,14.98,330.36,1811
1554,2058,22.04,15.14,333.92,1811
1555,2062,22.05,15.43,340.40,1812
1556,2069,22.06,14.93,329.20,1812
1557,2072,22.05,15.15,334.04,1813
1558,2073,22.05,14.87,327.96,1813
1559,2079,22.05,15.09,332.80,1814
1560,2074,22.06,15.76,347.48,1814
1561,2084,22.05,15.34,338.24,1815
1562,2088,22.04,15.05,342.56,1815
1563,2085,22.06,15.29,352.52,1816
1564,2083,22.04,15.43,332.92,1816
1565,2085,22.04,15.75,331.48,1817
1566,2092,22.03,15.43,340.32,1817
1567,2094,22.04,15.52,342.24,1818
1568,2097,22.04,15.32,337.64,1818
1569,2096,22.04,15.45,340.68,1819
1570,2098,22.03,15.34,338.36,1819
1571,2097,22.04,15.99,352.52,1820
1572,2099,22.04,15.91,350.56,1820
1573,2096,22.04,15.35,338.48,1821
1574,2099,22.04,15.72,346.36,1821
1575,2100,22.04,15.96,351.80,1822
1576,2100,22.04,15.80,348.72,1822
1577,2100,22.04,15.45,354.68,1823
1578,2100,22.03,15.82,343.80,1823
1579,2098,22.04,15.59,344.84,1824
1580,2109,22.03,15.75,347.08,1824
1581,2113,22.02,15.61,344.08,1825
1582,2116,22.02,15.77,347.68,1825
1583,2112,22.04,16.11,355.00,1826
1584,2116,22.03,15.83,348.84,1826
1585,2118,22.04,16.31,359.20,1827
1586,2122,22.03,15.87,349.64,1827
1587,2119,22.03,16.28,358.48,1828
1588,2123,22.03,15.96,344.84,1828
1589,2122,22.02,15.98,351.36,1829
1590,2117,22.02,15.96,349.24,1829
1591,2128,22.03,15.99,352.12,1830
1592,2126,22.03,16.07,353.96,1830
1593,2131,22.03,15.82,348.28,1831
1594,2132,22.02,15.74,346.76,1831
1595,2133,22.02,16.49,363.08,1832
1596,2129,22.03,15.97,351.72,1832
1597,2134,22.02,15.99,352.08,1833
1598,2143,22.02,16.37,349.20,1833
1599,2147,22.02,16.29,351.68,1834
1600,2147,22.02,16.03,360.84,1834
1601,2140,22.02,16.00,352.12,1835
1602,2146,22.02,15.88,349.76,1835
1603,2144,22.02,15.97,351.56,1836
1604,2148,22.02,16.33,359.20,1836
1605,2150,22.02,16.51,363.40,1837
1606,2152,22.02,16.21,356.72,1837
1607,2142,22.01,16.08,354.04,1838
1608,2151,22.01,16.13,362.88,1838
1609,2152,22.02,16.36,365.12,1839
1610,2155,22.01,16.20,356.40,1839
1611,2154,22.01,16.86,371.08,1840
1612,2161,22.00,16.04,353.12,1840
1613,2159,22.00,16.31,359.08,1841
1614,2162,22.02,16.28,358.44,1841
1615,2163,22.01,16.42,361.56,1842
1616,2167,22.01,16.25,359.28,1842
1617,2173,22.01,16.48,371.32,1843
1618,2169,22.00,16.50,362.08,1843
1619,2180,22.00,16.35,359.80,1844
1620,2174,22.00,16.95,373.16,1844
1621,2180,22.00,16.60,365.44,1845
1622,2180,22.01,17.01,374.28,1845
1623,2182,22.00,16.39,360.64,1846
1624,2184,22.01,16.97,362.88,1846
1625,2189,22.01,16.78,365.68,1847
1626,2188,22.00,16.77,372.64,1847
1627,2193,22.00,16.98,373.36,1848
1628,2196,21.99,17.01,374.20,1848
1629,2193,22.00,16.90,371.92,1849
1630,2199,22.00,17.16,377.28,1849
1631,2200,22.00,17.42,383.00,1850
1632,2195,22.00,16.68,374.68,1850
1633,2197,22.00,16.90,376.24,1851
1634,2196,22.00,16.83,370.04,1851
1635,2196,21.99,16.78,369.24,1852
1636,2197,22.00,16.77,368.96,1852
1637,2196,22.00,17.00,373.96,1853
1638,2197,22.00,16.74,368.12,1853
1639,2195,22.00,16.76,380.36,1854
1640,2198,21.99,16.65,370.80,1854
1641,2201,21.99,17.06,375.08,1855
1642,2204,21.98,17.26,379.64,1855
1643,2201,21.99,17.11,376.36,1856
1644,2201,21.99,16.86,370.60,1856
1645,2214,21.99,17.62,387.40,1857
1646,2207,21.98,17.23,375.64,1857
1647,2214,21.98,17.20,383.72,1858
1648,2216,21.99,17.41,382.72,1858
1649,2216,21.98,16.96,372.92,1859
1650,2216,21.98,17.27,379.60,1859
1651,2218,21.99,17.54,385.64,1860
1652,2220,21.98,17.07,371.32,1860
1653,2220,21.99,17.56,380.32,1861
1654,2214,21.98,16.97,373.24,1861
1655,2223,21.99,17.43,383.20,1862
1656,2224,21.98,17.23,378.80,1862
1657,2231,21.98,17.39,382.20,1863
1658,2231,21.98,17.57,375.64,1863
1659,2237,21.98,17.25,388.24,1864
1660,2244,21.97,17.65,387.80,1864
1661,2236,21.97,17.52,385.04,1865
1662,2239,21.98,17.21,378.28,1865
1663,2237,21.98,17.50,384.56,1866
1664,2236,21.97,17.56,378.92,1866
1665,2234,21.97,17.87,385.16,1867
1666,2240,21.98,17.73,389.60,1867
1667,2248,21.97,17.51,384.64,1868
1668,2252,21.96,17.15,376.84,1868
1669,2249,21.98,17.67,388.32,1869
1670,2254,21.97,17.57,390.88,1869
1671,2254,21.96,17.80,391.00,1870
1672,2251,21.97,17.95,394.20,1870
1673,2261,21.96,17.46,383.52,1871
1674,2259,21.97,17.59,386.48,1871
1675,2253,21.96,17.84,386.72,1872
1676,2259,21.96,17.71,388.52,1872
1677,2255,21.96,17.48,384.12,1873
1678,2267,21.96,17.98,395.12,1873
1679,2265,21.96,17.86,392.24,1874
1680,2266,21.96,18.15,388.84,1874
1681,2269,21.95,17.87,387.64,1875
1682,2274,21.95,17.97,394.52,1875
1683,2274,21.96,18.31,401.92,1876
1684,2279,21.96,18.22,400.04,1876
1685,2275,21.95,17.89,394.72,1877
1686,2282,21.95,18.02,390.92,1877
1687,2288,21.96,18.13,398.08,1878
1688,2288,21.92,21.44,469.00,1878
1689,2288,21.96,18.29,401.56,1879
1690,2283,21.95,18.12,391.60,1879
1691,2289,21.90,22.72,399.32,1880
1692,2287,21.95,17.99,394.80,1880
1693,2283,21.95,18.56,407.52,1881
1694,2295,21.95,18.12,397.60,1881
1695,2284,21.96,18.31,395.40,1882
1696,2295,21.96,18.09,397.16,1882
1697,2300,21.95,18.27,401.04,1883
1698,2296,21.96,18.33,402.28,1883
1699,2298,21.94,18.25,400.56,1884
1700,2305,21.95,18.13,400.16,1884
1701,2298,21.93,18.12,397.96,1885
1702,2294,21.92,20.91,457.32,1885
1703,2303,21.94,18.48,405.56,1886
1704,2312,21.95,18.36,395.04,1886
1705,2303,21.94,18.33,402.40,1887
1706,2308,21.95,18.34,402.48,1887
1707,2303,21.88,21.16,462.48,1888
1708,2309,21.93,18.28,401.20,1888
1709,2308,21.89,22.72,453.12,1889
1710,2316,21.92,18.44,404.84,1889
1711,2309,21.93,18.67,409.88,1890
1712,2307,21.94,18.77,411.84,1890
1713,2309,21.94,18.36,404.84,1891
1714,2316,21.92,18.67,409.60,1891
1715,2318,21.93,18.76,411.44,1892
1716,2320,21.93,18.20,399.32,1892
1717,2324,21.84,20.14,479.52,1893
1718,2328,21.93,18.78,412.08,1893
1719,2336,21.93,19.53,427.16,1894
1720,2334,21.88,22.10,484.24,1894
1721,2339,21.86,21.14,458.68,1895
1722,2338,21.93,18.66,408.64,1895
1723,2347,21.92,18.68,409.60,1896
1724,2343,21.92,18.99,416.36,1896
1725,2336,21.92,18.57,414.80,1897
1726,2346,21.91,18.84,413.36,1897
1727,2345,21.93,17.83,390.16,1898
1728,2339,21.92,21.94,479.48,1898
1729,2343,21.90,21.06,430.32,1899
1730,2349,21.91,18.84,413.20,1899
1731,2352,21.85,20.89,456.40,1900
1732,2355,21.82,20.52,420.44,1900
1733,2361,21.92,18.95,414.60,1901
1734,2362,21.92,18.97,415.88,1901
1735,2368,21.85,21.29,465.24,1902
1736,2357,21.92,22.45,420.36,1902
1737,2357,21.92,18.97,415.88,1903
1738,2361,21.92,19.28,422.64,1903
1739,2365,21.81,19.10,488.04,1904
1740,2366,21.88,19.63,430.12,1904
1741,2360,21.91,19.06,417.72,1905
1742,2375,21.92,19.10,418.60,1905
1743,2373,21.85,19.72,417.08,1906
1744,2374,21.91,19.20,420.96,1906
1745,2380,21.91,21.25,464.28,1907
1746,2394,21.91,19.18,419.24,1907
1747,2388,21.90,19.56,428.48,1908
1748,2380,21.91,19.32,423.24,1908
1749,2384,21.91,19.37,420.68,1909
1750,2379,21.84,20.06,439.16,1909
1751,2389,21.88,21.61,473.12,1910
1752,2392,21.91,19.37,424.24,1910
1753,2386,21.82,20.14,423.04,1911
1754,2388,21.86,19.72,432.04,1911
1755,2386,21.92,19.31,423.12,1912
1756,2397,21.90,19.28,428.40,1912
1757,2391,21.90,19.47,426.60,1913
1758,2396,21.91,21.71,474.76,1913
1759,2397,21.91,19.33,426.72,1914
1760,2384,21.90,19.57,428.60,1914
1761,2397,21.90,19.38,424.40,1915
1762,2399,21.86,21.40,424.28,1915
1763,2400,21.90,19.47,426.44,1916
1764,2404,21.88,19.67,430.56,1916
1765,2413,21.89,19.42,426.96,1917
1766,2398,21.83,23.19,505.16,1917
1767,2401,21.90,19.97,437.00,1918
1768,2402,21.90,19.98,434.56,1918
1769,2409,21.84,22.07,482.80,1919
1770,2417,21.87,19.90,435.76,1919
1771,2412,21.89,19.54,431.44,1920
1772,2412,21.90,19.62,428.04,1920
1773,2411,21.90,20.27,443.64,1921
1774,2419,21.89,19.67,430.64,1921
1775,2413,21.89,20.17,441.28,1922
1776,2421,21.81,20.71,432.76,1922
1777,2424,21.83,22.40,488.64,1923
1778,2418,21.88,20.07,439.08,1923
1779,2415,21.88,19.83,429.84,1924
1780,2415,21.84,20.08,439.48,1924
1781,2408,21.88,20.08,439.36,1925
1782,2418,21.89,19.89,433.28,1925
1783,2431,21.88,19.94,436.20,1926
1784,2429,21.88,19.99,437.40,1926
1785,2438,21.87,19.93,435.84,1927
1786,2434,21.88,20.91,456.52,1927
1787,2433,21.88,20.35,436.36,1928
1788,2440,21.88,22.53,492.04,1928
1789,2438,21.88,20.14,440.40,1929
1790,2442,21.88,20.11,492.44,1929
1791,2436,21.87,20.66,451.96,1930
1792,2443,21.88,20.28,443.88,1930
1793,2427,21.87,20.28,443.64,1931
1794,2449,21.88,20.48,446.52,1931
1795,2436,21.87,20.47,445.12,1932
1796,2444,21.87,20.19,441.44,1932
1797,2441,21.87,20.53,449.00,1933
1798,2448,21.86,20.42,446.04,1933
1799,2439,21.86,20.46,447.48,1934
1800,2445,21.86,20.61,447.28,1934
1801,2435,21.87,20.32,444.40,1935
1802,2448,21.86,20.39,445.80,1935
1803,2455,21.85,20.66,451.76,1936
1804,2457,21.86,20.95,457.92,1936
1805,2460,21.82,22.46,447.08,1937
1806,2450,21.88,20.60,450.24,1937
1807,2455,21.86,20.63,451.04,1938
1808,2452,21.86,22.73,496.00,1938
1809,2458,21.86,20.74,452.80,1939
1810,2461,21.79,23.28,509.56,1939
1811,2459,21.86,20.63,451.08,1940
1812,2453,21.85,20.61,475.92,1940
1813,2469,21.85,20.84,455.56,1941
1814,2465,21.85,22.46,489.96,1941
1815,2470,21.86,20.80,454.64,1942
1816,2471,21.86,21.27,464.72,1942
1817,2463,21.85,21.36,452.40,1943
1818,2466,21.84,21.05,459.92,1943
1819,2473,21.82,21.05,463.88,1944
1820,2470,21.79,24.54,535.84,1944
1821,2474,21.86,20.98,458.16,1945
1822,2483,21.84,20.80,454.64,1945
1823,2483,21.78,24.03,523.12,1946
1824,2476,21.85,21.22,463.48,1946
1825,2482,21.84,20.93,457.20,1947
1826,2475,21.84,20.82,458.88,1947
1827,2487,21.84,21.09,460.80,1948
1828,2478,21.82,21.21,461.40,1948
1829,2479,21.85,21.31,464.52,1949
1830,2475,21.84,21.23,499.84,1949
1831,2488,21.85,21.10,460.92,1950
1832,2473,21.81,21.17,462.44,1950
1833,2483,21.84,21.06,458.32,1951
1834,2481,21.83,21.13,461.40,1951
1835,2485,21.84,20.90,456.84,1952
1836,2480,21.84,21.53,470.08,1952
1837,2498,21.82,23.00,464.28,1953
1838,2488,21.76,20.34,442.56,1953
1839,2489,21.84,21.56,468.32,1954
1840,2483,21.82,21.43,467.68,1954
1841,2489,21.84,21.30,469.36,1955
1842,2490,21.82,21.32,465.44,1955
1843,2486,21.83,21.25,471.08,1956
1844,2480,21.83,21.49,469.20,1956
1845,2492,21.78,23.34,462.44,1957
1846,2493,21.84,21.59,471.36,1957
1847,2500,21.83,21.62,470.28,1958
1848,2493,21.82,21.40,467.00,1958
1849,2499,21.82,21.51,474.96,1959
1850,2493,21.82,21.54,470.08,1959
1851,2499,21.76,23.18,473.84,1960
1852,2501,21.82,21.67,472.84,1960
1853,2515,21.82,21.65,471.80,1961
1854,2513,21.82,21.87,477.16,1961
1855,2511,21.78,21.79,478.96,1962
1856,2517,21.74,21.80,475.68,1962
1857,2512,21.78,23.68,511.96,1963
1858,2525,21.81,21.53,469.72,1963
1859,2519,21.82,21.49,472.40,1964
1860,2531,21.82,21.85,476.52,1964
1861,2515,21.82,21.75,474.36,1965
1862,2524,21.82,25.21,549.60,1965
1863,2520,21.82,22.02,480.60,1966
1864,2526,21.78,21.82,475.88,1966
1865,2526,21.82,21.90,477.64,1967
1866,2520,21.80,21.81,475.72,1967
1867,2527,21.81,21.96,478.88,1968
1868,2529,21.81,22.07,482.60,1968
1869,2539,21.77,25.48,554.64,1969
1870,2553,21.82,21.72,478.88,1969
1871,2550,21.79,22.56,491.80,1970
1872,2561,21.75,23.63,497.96,1970
1873,2566,21.80,22.38,487.68,1971
1874,2565,21.80,22.54,491.32,1971
1875,2575,21.80,22.33,486.76,1972
1876,2573,21.72,23.80,518.52,1972
1877,2574,21.79,23.42,509.76,1973
1878,2590,21.77,23.17,504.44,1973
1879,2596,21.77,23.60,508.68,1974
1880,2605,21.77,23.24,505.80,1974
1881,2611,21.77,23.00,508.12,1975
1882,2616,21.77,23.18,504.96,1975
1883,2614,21.78,23.30,507.44,1976
1884,2609,21.78,22.96,499.84,1976
1885,2600,21.78,23.06,502.00,1977
1886,2596,21.77,23.31,504.24,1977
1887,2607,21.77,23.11,503.12,1978
1888,2613,21.77,22.90,505.24,1978
1889,2614,21.77,23.41,509.88,1979
1890,2606,21.77,23.05,501.88,1979
1891,2605,21.78,23.24,501.08,1980
1892,2600,21.78,23.07,502.28,1980
1893,2602,21.77,22.89,504.72,1981
1894,2604,21.76,23.27,506.72,1981
1895,2608,21.77,23.27,506.68,1982
1896,2606,21.77,22.99,500.56,1982
1897,2605,21.76,23.16,504.12,1983
1898,2603,21.78,23.12,506.20,1983
1899,2598,21.77,23.13,503.52,1984
1900,2607,21.77,23.23,505.76,1984
1901,2601,21.77,23.24,503.92,1985
1902,2613,21.77,23.17,504.32,1985
1903,2612,21.77,23.18,503.92,1986
1904,2610,21.77,23.08,502.68,1986
1905,2611,21.77,23.19,504.76,1987
1906,2607,21.77,23.01,507.60,1987
1907,2603,21.77,23.21,505.08,1988
1908,2611,21.76,22.98,500.16,1988
1909,2605,21.76,23.26,506.08,1989
1910,2608,21.76,23.21,505.16,1989
1911,2602,21.77,23.07,500.32,1990
1912,2602,21.76,23.38,508.96,1990
1913,2605,21.77,23.01,500.76,1991
1914,2605,21.76,22.97,505.48,1991
1915,2606,21.77,23.02,501.08,1992
1916,2613,21.77,23.29,507.00,1992
1917,2610,21.76,23.07,509.56,1993
1918,2604,21.76,22.90,498.40,1993
1919,2611,21.76,23.18,504.76,1994
1920,2600,21.77,23.41,503.80,1994
1921,2602,21.77,22.94,499.28,1995
1922,2601,21.76,23.11,502.92,1995
1923,2599,21.76,22.92,507.08,1996
1924,2598,21.77,23.30,507.20,1996
1925,2595,21.77,23.23,505.76,1997
1926,2596,21.76,23.25,507.72,1997
1927,2595,21.77,22.96,499.72,1998
1928,2594,21.76,23.08,502.20,1998
1929,2596,21.76,22.89,504.72,1999
1930,2600,21.76,23.24,505.80,1999
1931,2592,21.77,23.30,507.08,2000
1932,2598,21.77,23.12,499.60,2000
