time,thrust,voltage,current,power,pwm
4498,-24,22.68,0.16,3.50,1234
4499,-27,22.68,0.18,3.70,1234
4500,-27,22.68,0.17,3.76,1234
4501,-27,22.68,0.17,3.94,1235
4502,-27,22.68,0.17,3.74,1235
4503,-26,22.68,0.19,4.10,1235
4504,-27,22.68,0.16,3.58,1235
4505,-25,22.68,0.18,4.04,1235
4506,-26,22.68,0.19,3.50,1235
4507,-27,22.68,0.18,4.16,1235
4508,-23,22.68,0.16,3.74,1235
4509,-22,22.68,0.19,4.36,1235
4510,-26,22.68,0.17,3.58,1235
4511,-23,22.68,0.16,3.70,1236
4512,-25,22.68,0.15,3.48,1236
4513,-27,22.68,0.19,3.60,1236
4514,-27,22.68,0.17,3.80,1236
4515,-27,22.68,0.18,4.10,1236
4516,-26,22.68,0.16,3.70,1236
4517,-24,22.68,0.16,3.68,1236
4518,-27,22.68,0.17,3.96,1236
4519,-27,22.68,0.16,3.54,1236
4520,-26,22.68,0.16,4.40,1236
4521,-24,22.68,0.17,3.94,1237
4522,-25,22.68,0.17,3.76,1237
4523,-26,22.68,0.18,4.04,1237
4524,-26,22.68,0.14,4.06,1237
4525,-23,22.68,0.19,4.22,1237
4526,-22,22.68,0.17,3.80,1237
4527,-24,22.68,0.13,3.80,1237
4528,-27,22.68,0.14,3.24,1237
4529,-27,22.68,0.14,3.22,1237
4530,-22,22.68,0.16,3.60,1237
4531,-22,22.68,0.18,3.58,1238
4532,-25,22.68,0.19,4.30,1238
4533,-27,22.68,0.19,4.32,1238
4534,-25,22.68,0.18,3.64,1238
4535,-24,22.68,0.17,3.80,1238
4536,-26,22.68,0.17,3.86,1238
4537,-26,22.68,0.18,4.16,1238
4538,-27,22.68,0.16,4.36,1238
4539,-25,22.68,0.19,4.22,1238
4540,-25,22.68,0.20,4.52,1238
4541,-25,22.68,0.16,3.86,1239
4542,-25,22.68,0.17,4.52,1239
4543,-24,22.68,0.15,3.38,1239
4544,-24,22.68,0.17,3.90,1239
4545,-24,22.68,0.17,3.58,1239
4546,-23,22.68,0.15,3.44,1239
4547,-25,22.68,0.17,3.86,1239
4548,-23,22.68,0.17,3.74,1239
4549,-22,22.68,0.16,3.70,1239
4550,-25,22.68,0.17,3.80,1239
4551,-27,22.68,0.17,3.76,1240
4552,-24,22.68,0.18,3.86,1240
4553,-25,22.68,0.17,3.76,1240
4554,-24,22.68,0.15,3.48,1240
4555,-26,22.68,0.18,4.16,1240
4556,-25,22.68,0.16,3.64,1240
4557,-23,22.68,0.16,3.68,1240
4558,-25,22.68,0.17,3.86,1240
4559,-25,22.68,0.15,4.04,1240
4560,-23,22.68,0.16,3.58,1240
4561,-25,22.68,0.15,3.34,1241
4562,-24,22.68,0.20,4.56,1241
4563,-23,22.68,0.18,4.26,1241
4564,-25,22.68,0.16,3.54,1241
4565,-23,22.68,0.16,3.64,1241
4566,-25,22.68,0.18,3.28,1241
4567,-24,22.68,0.15,3.50,1241
4568,-24,22.68,0.17,3.90,1241
4569,-25,22.68,0.18,4.00,1241
4570,-26,22.68,0.14,3.90,1241
4571,-26,22.68,0.17,3.86,1242
4572,-24,22.68,0.17,3.84,1242
4573,-25,22.68,0.17,3.94,1242
4574,-25,22.68,0.18,4.16,1242
4575,-24,22.68,0.18,4.04,1242
4576,-24,22.68,0.15,3.38,1242
4577,-25,22.68,0.16,3.60,1242
4578,-25,22.68,0.15,3.40,1242
4579,-21,22.68,0.17,3.76,1242
4580,-24,22.68,0.17,3.70,1242
4581,-27,22.68,0.18,4.06,1243
4582,-26,22.68,0.19,4.30,1243
4583,-26,22.68,0.19,4.36,1243
4584,-25,22.68,0.18,4.10,1243
4585,-26,22.68,0.17,3.74,1243
4586,-22,22.68,0.17,3.96,1243
4587,-23,22.68,0.19,4.32,1243
4588,-27,22.68,0.18,4.00,1243
4589,-27,22.68,0.19,4.22,1243
4590,-27,22.68,0.17,3.94,1244
4591,-25,22.68,0.17,3.54,1244
4592,-27,22.68,0.20,4.46,1244
4593,-27,22.68,0.18,4.04,1244
4594,-26,22.68,0.17,3.60,1244
4595,-26,22.68,0.18,4.10,1244
4596,-27,22.68,0.16,3.68,1244
4597,-26,22.68,0.18,4.16,1244
4598,-25,22.68,0.16,4.16,1244
4599,-27,22.68,0.17,3.86,1244
4600,-27,22.68,0.20,4.52,1245
4601,-24,22.68,0.18,3.60,1245
4602,-24,22.68,0.14,3.28,1245
4603,-25,22.68,0.18,4.00,1245
4604,-23,22.68,0.18,4.10,1245
4605,-19,22.68,0.15,3.80,1245
4606,-21,22.68,0.20,4.46,1245
4607,-23,22.68,0.16,3.64,1245
4608,-23,22.68,0.15,4.04,1245
4609,-27,22.68,0.17,3.94,1245
4610,-25,22.68,0.17,3.90,1246
4611,-24,22.68,0.20,4.66,1246
4612,-26,22.68,0.17,3.60,1246
4613,-27,22.68,0.17,3.90,1246
4614,-26,22.68,0.16,3.68,1246
4615,-26,22.68,0.16,3.40,1246
4616,-26,22.68,0.18,4.04,1246
4617,-25,22.68,0.17,3.76,1246
4618,-27,22.68,0.18,4.10,1246
4619,-27,22.68,0.16,4.20,1246
4620,-27,22.68,0.17,3.86,1247
4621,-27,22.68,0.17,3.80,1247
4622,-27,22.68,0.16,4.20,1247
4623,-27,22.68,0.16,4.16,1247
4624,-27,22.68,0.16,3.74,1247
4625,-27,22.68,0.19,4.32,1247
4626,-27,22.68,0.18,3.60,1247
4627,-27,22.68,0.15,3.38,1247
4628,-27,22.68,0.19,4.30,1247
4629,-26,22.68,0.16,3.64,1247
4630,-27,22.68,0.17,3.50,1248
4631,-27,22.68,0.17,3.80,1248
4632,-27,22.68,0.19,4.26,1248
4633,-27,22.68,0.19,3.86,1248
4634,-27,22.68,0.17,3.86,1248
4635,-26,22.68,0.16,3.74,1248
4636,-27,22.68,0.17,3.86,1248
4637,-27,22.68,0.16,4.52,1248
4638,-27,22.68,0.17,3.94,1248
4639,-27,22.68,0.21,4.76,1248
4640,-27,22.68,0.16,4.48,1249
4641,-27,22.68,0.17,3.90,1249
4642,-27,22.68,0.17,3.86,1249
4643,-27,22.68,0.19,4.20,1249
4644,-27,22.68,0.18,3.84,1249
4645,-27,22.68,0.18,4.10,1249
4646,-26,22.68,0.15,3.50,1249
4647,-27,22.68,0.19,3.94,1249
4648,-27,22.68,0.20,4.52,1249
4649,-27,22.68,0.17,3.76,1249
4650,-27,22.68,0.18,4.06,1250
4651,-27,22.68,0.18,3.80,1250
4652,-27,22.68,0.14,3.08,1250
4653,-27,22.68,0.20,4.62,1250
4654,-27,22.68,0.21,3.74,1250
4655,-27,22.68,0.17,3.80,1250
4656,-27,22.68,0.17,3.86,1250
4657,-27,22.68,0.21,4.72,1250
4658,-27,22.68,0.17,3.94,1250
4659,-27,22.68,0.18,4.16,1250
4660,-27,22.68,0.16,3.74,1251
4661,-27,22.68,0.20,4.30,1251
4662,-27,22.68,0.18,4.12,1251
4663,-27,22.68,0.22,5.08,1251
4664,-27,22.68,0.18,4.12,1251
4665,-27,22.68,0.19,4.42,1251
4666,-27,22.68,0.18,4.04,1251
4667,-27,22.68,0.16,3.58,1251
4668,-27,22.68,0.21,3.94,1251
4669,-27,22.68,0.17,3.94,1251
4670,-27,22.68,0.18,4.00,1252
4671,-27,22.68,0.15,3.48,1252
4672,-27,22.68,0.19,4.10,1252
4673,-27,22.68,0.16,3.68,1252
4674,-27,22.68,0.19,4.22,1252
4675,-27,22.68,0.18,3.94,1252
4676,-27,22.68,0.16,3.70,1252
4677,-27,22.68,0.20,4.62,1252
4678,-27,22.68,0.18,4.16,1252
4679,-27,22.68,0.17,4.00,1252
4680,-27,22.68,0.17,3.96,1253
4681,-27,22.68,0.17,3.96,1253
4682,-27,22.68,0.20,4.84,1253
4683,-27,22.68,0.20,4.46,1253
4684,-27,22.68,0.18,4.00,1253
4685,-27,22.68,0.19,4.40,1253
4686,-28,22.68,0.19,4.40,1253
4687,-27,22.68,0.19,4.20,1253
4688,-27,22.68,0.20,4.46,1253
4689,-27,22.68,0.17,3.14,1253
4690,-27,22.68,0.18,4.04,1254
4691,-27,22.68,0.17,3.74,1254
4692,-27,22.68,0.19,4.36,1254
4693,-27,22.68,0.19,3.38,1254
4694,-27,22.68,0.19,4.40,1254
4695,-27,22.68,0.15,3.44,1254
4696,-27,22.68,0.16,4.32,1254
4697,-27,22.68,0.18,3.54,1254
4698,-27,22.68,0.18,4.04,1254
4699,-27,22.68,0.17,3.86,1255
4700,-27,22.68,0.21,4.68,1255
4701,-27,22.68,0.18,4.06,1255
4702,-27,22.68,0.17,3.96,1255
4703,-27,22.68,0.16,3.70,1255
4704,-27,22.68,0.16,3.64,1255
4705,-27,22.68,0.14,3.28,1255
4706,-26,22.68,0.19,4.42,1255
4707,-27,22.68,0.17,3.44,1255
4708,-27,22.68,0.18,4.00,1255
4709,-27,22.68,0.17,3.86,1256
4710,-27,22.68,0.20,4.46,1256
4711,-27,22.68,0.19,4.16,1256
4712,-27,22.68,0.18,4.00,1256
4713,-27,22.68,0.20,4.58,1256
4714,-27,22.68,0.16,3.74,1256
4715,-26,22.68,0.18,4.16,1256
4716,-27,22.68,0.15,3.48,1256
4717,-27,22.68,0.19,4.42,1256
4718,-27,22.68,0.17,4.22,1256
4719,-27,22.68,0.16,3.74,1257
4720,-27,22.68,0.20,4.52,1257
4721,-27,22.68,0.23,4.04,1257
4722,-27,22.68,0.17,3.74,1257
4723,-27,22.68,0.19,4.30,1257
4724,-27,22.68,0.22,4.92,1257
4725,-27,22.68,0.19,3.90,1257
4726,-27,22.68,0.21,4.76,1257
4727,-27,22.68,0.20,4.48,1257
4728,-27,22.68,0.18,4.12,1257
4729,-27,22.68,0.18,4.10,1258
4730,-27,22.68,0.15,3.40,1258
4731,-27,22.68,0.18,4.10,1258
4732,-27,22.68,0.19,3.28,1258
4733,-27,22.68,0.16,3.68,1258
4734,-27,22.68,0.19,4.32,1258
4735,-27,22.68,0.15,3.86,1258
4736,-27,22.68,0.19,4.32,1258
4737,-27,22.68,0.16,3.64,1258
4738,-27,22.68,0.18,4.04,1258
4739,-27,22.68,0.20,4.00,1259
4740,-27,22.68,0.17,3.86,1259
4741,-27,22.68,0.20,4.52,1259
4742,-27,22.68,0.18,3.90,1259
4743,-27,22.68,0.18,4.16,1259
4744,-26,22.68,0.19,4.22,1259
4745,-27,22.68,0.16,3.64,1259
4746,-27,22.68,0.18,3.54,1259
4747,-27,22.68,0.19,4.36,1259
4748,-27,22.68,0.18,4.04,1259
4749,-27,22.68,0.20,4.22,1260
4750,-27,22.68,0.18,4.10,1260
4751,-27,22.68,0.15,3.50,1260
4752,-26,22.68,0.17,3.94,1260
4753,-27,22.68,0.20,4.04,1260
4754,-27,22.68,0.19,4.32,1260
4755,-27,22.68,0.17,3.86,1260
4756,-27,22.68,0.17,3.94,1260
4757,-27,22.68,0.20,3.96,1260
4758,-27,22.68,0.17,3.94,1260
4759,-27,22.68,0.18,4.06,1261
4760,-27,22.68,0.22,3.22,1261
4761,-27,22.68,0.20,4.46,1261
4762,-27,22.68,0.18,4.16,1261
4763,-27,22.68,0.19,4.36,1261
4764,-27,22.68,0.19,3.74,1261
4765,-27,22.68,0.18,4.04,1261
4766,-27,22.68,0.17,3.86,1261
4767,-26,22.68,0.20,3.74,1261
4768,-27,22.68,0.22,5.08,1261
4769,-27,22.68,0.20,4.46,1262
4770,-27,22.68,0.18,4.16,1262
4771,-27,22.68,0.18,3.94,1262
4772,-26,22.68,0.21,4.78,1262
4773,-27,22.68,0.17,3.96,1262
4774,-27,22.68,0.19,3.86,1262
4775,-27,22.68,0.18,4.00,1262
4776,-27,22.68,0.18,4.10,1262
4777,-27,22.68,0.19,4.26,1262
4778,-27,22.68,0.18,4.32,1262
4779,-27,22.68,0.21,4.82,1263
4780,-27,22.68,0.21,4.78,1263
4781,-27,22.68,0.20,3.80,1263
4782,-27,22.68,0.16,3.58,1263
4783,-26,22.68,0.19,4.40,1263
4784,-27,22.68,0.18,4.16,1263
4785,-27,22.68,0.17,4.66,1263
4786,-27,22.68,0.17,3.86,1263
4787,-27,22.68,0.21,4.76,1263
4788,-27,22.68,0.22,3.94,1263
4789,-27,22.68,0.18,4.10,1264
4790,-27,22.68,0.22,4.92,1264
4791,-27,22.68,0.16,3.68,1264
4792,-27,22.68,0.23,3.68,1264
4793,-27,22.68,0.19,4.22,1264
4794,-27,22.68,0.23,5.12,1264
4795,-27,22.68,0.18,3.86,1264
4796,-27,22.68,0.15,3.50,1264
4797,-27,22.68,0.18,4.16,1264
4798,-27,22.68,0.17,3.76,1264
4799,-27,22.68,0.20,5.40,1265
4800,-27,22.68,0.17,3.94,1265
4801,-27,22.68,0.17,3.84,1265
4802,-27,22.68,0.19,4.26,1265
4803,-27,22.68,0.16,3.68,1265
4804,-27,22.68,0.16,3.64,1265
4805,-27,22.68,0.17,3.84,1265
4806,-27,22.68,0.18,3.58,1265
4807,-27,22.68,0.16,3.64,1265
4808,-27,22.68,0.19,4.30,1266
4809,-27,22.68,0.17,4.16,1266
4810,-27,22.68,0.22,4.16,1266
4811,-27,22.68,0.17,3.76,1266
4812,-27,22.68,0.21,4.68,1266
4813,-27,22.68,0.17,3.70,1266
4814,-27,22.68,0.17,3.96,1266
4815,-27,22.68,0.21,4.84,1266
4816,-27,22.68,0.18,4.32,1266
4817,-27,22.68,0.17,4.04,1266
4818,-27,22.68,0.23,5.24,1267
4819,-27,22.68,0.21,4.82,1267
4820,-27,22.68,0.18,4.36,1267
4821,-27,22.68,0.17,3.80,1267
4822,-27,22.68,0.18,4.00,1267
4823,-27,22.68,0.19,4.30,1267
4824,-27,22.68,0.16,4.32,1267
4825,-27,22.68,0.17,3.86,1267
4826,-27,22.68,0.18,4.16,1267
4827,-27,22.68,0.20,4.48,1267
4828,-27,22.68,0.17,3.90,1268
4829,-27,22.68,0.21,4.68,1268
4830,-27,22.68,0.17,3.94,1268
4831,-27,22.68,0.20,4.22,1268
4832,-27,22.68,0.19,4.30,1268
4833,-27,22.68,0.19,4.36,1268
4834,-27,22.68,0.20,4.30,1268
4835,-27,22.68,0.17,3.96,1268
4836,-27,22.68,0.20,4.46,1268
4837,-27,22.68,0.22,4.94,1268
4838,-27,22.68,0.19,4.20,1269
4839,-27,22.68,0.18,4.10,1269
4840,-27,22.68,0.21,4.68,1269
4841,-27,22.68,0.19,4.10,1269
4842,-27,22.68,0.20,4.58,1269
4843,-27,22.68,0.20,4.62,1269
4844,-27,22.68,0.20,4.46,1269
4845,-27,22.68,0.16,4.04,1269
4846,-27,22.68,0.21,4.76,1269
4847,-27,22.68,0.17,3.86,1269
4848,-27,22.68,0.22,4.88,1270
4849,-27,22.68,0.23,5.14,1270
4850,-26,22.68,0.20,4.52,1270
4851,-27,22.68,0.19,4.42,1270
4852,-27,22.68,0.18,4.16,1270
4853,-27,22.68,0.20,4.62,1270
4854,-27,22.68,0.16,3.70,1270
4855,-27,22.68,0.19,4.36,1270
4856,-27,22.68,0.17,3.90,1270
4857,-27,22.68,0.20,4.62,1270
4858,-27,22.68,0.19,4.42,1271
4859,-28,22.68,0.19,4.22,1271
4860,-27,22.68,0.17,3.90,1271
4861,-27,22.68,0.18,4.16,1271
4862,-27,22.68,0.21,4.26,1271
4863,-27,22.68,0.16,4.04,1271
4864,-27,22.68,0.20,4.66,1271
4865,-27,22.68,0.18,4.00,1271
4866,-27,22.68,0.19,4.32,1271
4867,-27,22.68,0.18,4.04,1271
4868,-27,22.68,0.20,4.46,1272
4869,-27,22.68,0.20,4.48,1272
4870,-27,22.68,0.22,4.26,1272
4871,-27,22.68,0.19,4.22,1272
4872,-27,22.68,0.22,4.88,1272
4873,-27,22.68,0.17,4.82,1272
4874,-27,22.68,0.17,3.94,1272
4875,-27,22.68,0.22,5.04,1272
4876,-27,22.68,0.18,4.10,1272
4877,-27,22.68,0.20,4.06,1272
4878,-27,22.68,0.20,4.66,1273
4879,-27,22.68,0.23,5.30,1273
4880,-27,22.68,0.19,4.88,1273
4881,-27,22.68,0.21,4.72,1273
4882,-27,22.68,0.20,4.52,1273
4883,-27,22.68,0.20,4.52,1273
4884,-27,22.68,0.18,4.62,1273
4885,-27,22.68,0.21,4.84,1273
4886,-27,22.68,0.20,4.62,1273
4887,-26,22.68,0.21,3.64,1273
4888,-27,22.68,0.17,3.80,1274
4889,-27,22.68,0.22,4.92,1274
4890,-27,22.68,0.21,4.76,1274
4891,-27,22.68,0.16,5.12,1274
4892,-27,22.68,0.21,4.82,1274
4893,-27,22.68,0.21,4.68,1274
4894,-27,22.68,0.22,3.34,1274
4895,-27,22.68,0.18,4.00,1274
4896,-27,22.68,0.18,4.04,1274
4897,-27,22.68,0.18,4.04,1274
4898,-27,22.68,0.19,4.76,1275
4899,-27,22.68,0.21,4.76,1275
4900,-28,22.68,0.16,3.60,1275
4901,-27,22.68,0.18,4.58,1275
4902,-27,22.68,0.21,4.72,1275
4903,-27,22.68,0.17,3.94,1275
4904,-27,22.68,0.17,3.90,1275
4905,-27,22.68,0.19,4.82,1275
4906,-27,22.68,0.19,4.32,1275
4907,-27,22.68,0.20,4.48,1275
4908,-27,22.68,0.19,4.40,1276
4909,-27,22.68,0.20,4.52,1276
4910,-27,22.68,0.19,4.42,1276
4911,-27,22.68,0.18,4.16,1276
4912,-27,22.68,0.19,5.40,1276
4913,-27,22.68,0.20,4.62,1276
4914,-27,22.68,0.18,4.04,1276
4915,-27,22.68,0.21,4.62,1276
4916,-27,22.68,0.19,4.76,1276
4917,-27,22.68,0.19,4.36,1276
4918,-27,22.68,0.20,4.58,1277
4919,-27,22.68,0.19,4.12,1277
4920,-27,22.68,0.19,4.40,1277
4921,-27,22.68,0.21,4.76,1277
4922,-27,22.68,0.21,4.82,1277
4923,-27,22.68,0.17,3.94,1277
4924,-26,22.68,0.20,4.58,1277
4925,-27,22.68,0.18,4.00,1277
4926,-27,22.68,0.18,4.48,1277
4927,-27,22.68,0.20,4.48,1278
4928,-27,22.68,0.23,5.24,1278
4929,-27,22.68,0.17,3.80,1278
4930,-27,22.68,0.18,4.98,1278
4931,-27,22.68,0.20,4.46,1278
4932,-27,22.68,0.17,3.84,1278
4933,-27,22.68,0.21,4.30,1278
4934,-27,22.68,0.21,4.76,1278
4935,-27,22.68,0.21,4.76,1278
4936,-27,22.68,0.18,4.16,1278
4937,-27,22.68,0.22,4.06,1279
4938,-27,22.68,0.20,4.58,1279
4939,-27,22.68,0.19,4.36,1279
4940,-27,22.68,0.19,4.40,1279
4941,-27,22.68,0.18,4.10,1279
4942,-27,22.68,0.17,3.94,1279
4943,-27,22.68,0.23,5.22,1279
4944,-27,22.68,0.17,4.04,1279
4945,-27,22.68,0.19,4.32,1279
4946,-27,22.68,0.22,4.98,1279
4947,-27,22.68,0.18,4.06,1280
4948,-27,22.68,0.18,4.04,1280
4949,-27,22.68,0.18,4.10,1280
4950,-27,22.68,0.20,4.46,1280
4951,-27,22.68,0.21,3.58,1280
4952,-27,22.68,0.20,4.48,1280
4953,-27,22.68,0.23,5.18,1280
4954,-27,22.68,0.19,4.22,1280
4955,-27,22.68,0.18,4.10,1280
4956,-27,22.68,0.22,4.88,1280
4957,-27,22.68,0.18,4.16,1281
4958,-27,22.68,0.18,4.10,1281
4959,-27,22.68,0.21,4.76,1281
4960,-27,22.68,0.21,4.76,1281
4961,-27,22.68,0.19,4.52,1281
4962,-27,22.68,0.19,4.40,1281
4963,-27,22.68,0.20,4.52,1281
4964,-27,22.68,0.20,4.52,1281
4965,-27,22.68,0.18,4.76,1281
4966,-28,22.68,0.21,4.78,1281
4967,-27,22.68,0.21,4.72,1282
4968,-27,22.68,0.17,3.94,1282
4969,-27,22.68,0.22,3.34,1282
4970,-27,22.68,0.17,3.96,1282
4971,-27,22.68,0.20,4.66,1282
4972,-27,22.68,0.19,4.32,1282
4973,-26,22.68,0.18,4.04,1282
4974,-26,22.68,0.20,4.46,1282
4975,-27,22.68,0.21,4.78,1282
4976,-27,22.68,0.18,3.94,1282
4977,-27,22.68,0.22,4.98,1283
4978,-27,22.68,0.18,4.04,1283
4979,-27,22.68,0.17,5.02,1283
4980,-23,22.68,0.21,4.76,1283
4981,-24,22.68,0.17,3.96,1283
4982,-26,22.68,0.22,5.02,1283
4983,-26,22.68,0.21,4.48,1283
4984,-24,22.68,0.22,4.98,1283
4985,-22,22.68,0.21,4.82,1283
4986,-27,22.68,0.19,3.86,1283
4987,-22,22.68,0.17,3.90,1284
4988,-24,22.68,0.20,4.48,1284
4989,-24,22.68,0.15,3.38,1284
4990,-26,22.68,0.19,4.84,1284
4991,-26,22.68,0.16,3.64,1284
4992,-27,22.68,0.16,3.70,1284
4993,-25,22.68,0.19,4.52,1284
4994,-27,22.68,0.19,4.20,1284
4995,-27,22.68,0.20,4.46,1284
4996,-26,22.68,0.17,3.80,1284
4997,-25,22.68,0.20,4.68,1285
4998,-25,22.68,0.19,4.26,1285
4999,-25,22.68,0.20,4.52,1285
5000,-23,22.68,0.21,4.82,1285
5001,-23,22.68,0.19,4.26,1285
5002,-27,22.68,0.20,4.46,1285
5003,-23,22.68,0.22,5.04,1285
5004,-23,22.68,0.23,4.58,1285
5005,-22,22.68,0.17,3.96,1285
5006,-20,22.68,0.22,5.04,1285
5007,-17,22.68,0.25,4.88,1286
5008,-18,22.68,0.22,3.60,1286
5009,-19,22.68,0.22,5.04,1286
5010,-15,22.68,0.19,4.36,1286
5011,-15,22.68,0.23,4.88,1286
5012,-13,22.68,0.18,4.00,1286
5013,-20,22.68,0.20,4.48,1286
5014,-16,22.68,0.23,5.22,1286
5015,-22,22.68,0.21,4.42,1286
5016,-22,22.68,0.19,4.22,1286
5017,-22,22.68,0.19,4.26,1287
5018,-24,22.68,0.21,4.82,1287
5019,-24,22.68,0.21,4.82,1287
5020,-23,22.68,0.22,5.04,1287
5021,-21,22.68,0.19,4.40,1287
5022,-22,22.68,0.22,4.40,1287
5023,-26,22.68,0.20,4.58,1287
5024,-25,22.68,0.18,4.04,1287
5025,-24,22.68,0.24,4.30,1287
5026,-16,22.68,0.20,4.48,1287
5027,-22,22.68,0.20,4.52,1288
5028,-22,22.68,0.18,4.10,1288
5029,-22,22.68,0.20,4.66,1288
5030,-26,22.68,0.19,4.26,1288
5031,-19,22.68,0.16,3.58,1288
5032,-23,22.68,0.20,4.58,1288
5033,-20,22.68,0.20,4.66,1288
5034,-21,22.68,0.17,3.94,1288
5035,-20,22.68,0.22,5.12,1288
5036,-26,22.68,0.21,4.22,1289
5037,-23,22.68,0.22,4.92,1289
5038,-24,22.68,0.21,4.68,1289
5039,-21,22.68,0.20,5.12,1289
5040,-27,22.68,0.23,5.22,1289
5041,-22,22.68,0.19,4.26,1289
5042,-22,22.68,0.18,4.12,1289
5043,-23,22.68,0.17,4.82,1289
5044,-25,22.68,0.20,4.52,1289
5045,-25,22.68,0.22,5.04,1289
5046,-27,22.68,0.18,4.48,1290
5047,-5,22.68,0.19,4.40,1290
5048,-12,22.68,0.21,4.72,1290
5049,-24,22.68,0.21,4.84,1290
5050,-24,22.68,0.20,4.32,1290
5051,-26,22.68,0.20,4.52,1290
5052,-26,22.68,0.19,4.40,1290
5053,-26,22.68,0.17,5.08,1290
5054,-23,22.68,0.23,4.76,1290
5055,-17,22.68,0.19,4.40,1290
5056,-20,22.68,0.20,4.52,1291
5057,-25,22.68,0.25,3.90,1291
5058,-27,22.68,0.21,4.68,1291
5059,-27,22.68,0.20,4.62,1291
5060,-16,22.68,0.19,4.32,1291
5061,-27,22.68,0.23,5.14,1291
5062,-27,22.68,0.21,4.82,1291
5063,-19,22.68,0.21,4.82,1291
5064,-27,22.68,0.22,5.90,1291
5065,-27,22.68,0.22,5.04,1291
5066,-25,22.68,0.21,4.84,1292
5067,-24,22.68,0.24,5.40,1292
5068,-27,22.68,0.25,4.32,1292
5069,-22,22.68,0.22,4.98,1292
5070,-27,22.68,0.22,5.04,1292
5071,-27,22.68,0.22,4.32,1292
5072,-27,22.68,0.19,4.32,1292
5073,-27,22.68,0.23,5.12,1292
5074,-25,22.68,0.22,5.02,1292
5075,-26,22.68,0.22,4.76,1292
5076,-27,22.68,0.20,4.52,1293
5077,-27,22.68,0.22,5.08,1293
5078,-27,22.68,0.24,4.82,1293
5079,-27,22.68,0.22,5.12,1293
5080,-27,22.68,0.21,4.82,1293
5081,-25,22.68,0.24,5.40,1293
5082,-27,22.68,0.21,5.74,1293
5083,-27,22.68,0.23,5.18,1293
5084,-20,22.68,0.26,5.84,1293
5085,-12,22.68,0.23,5.28,1293
5086,-13,22.68,0.23,5.34,1294
5087,-7,22.68,0.22,5.08,1294
5088,-18,22.68,0.23,5.12,1294
5089,-23,22.68,0.27,5.94,1294
5090,-8,22.68,0.26,5.94,1294
5091,-11,22.68,0.23,5.14,1294
5092,-27,22.68,0.23,6.26,1294
5093,-22,22.68,0.28,5.34,1294
5094,-13,22.68,0.23,5.14,1294
5095,-10,22.68,0.24,5.44,1294
5096,-14,22.68,0.28,6.02,1295
5097,-26,22.68,0.25,5.70,1295
5098,-27,22.68,0.28,6.22,1295
5099,-27,22.68,0.26,6.00,1295
5100,-26,22.68,0.20,5.76,1295
5101,-24,22.68,0.20,4.52,1295
5102,-21,22.68,0.17,3.96,1295
5103,-27,22.68,0.20,5.70,1295
5104,-28,22.68,0.17,3.94,1295
5105,-27,22.68,0.18,4.06,1295
5106,-27,22.68,0.20,4.58,1296
5107,-27,22.68,0.17,5.28,1296
5108,-28,22.68,0.22,4.88,1296
5109,-27,22.68,0.20,4.52,1296
5110,-27,22.68,0.22,4.40,1296
5111,-27,22.68,0.20,4.52,1296
5112,-27,22.68,0.20,4.48,1296
5113,-27,22.68,0.21,4.82,1296
5114,-28,22.68,0.20,4.98,1296
5115,-27,22.68,0.22,4.98,1296
5116,-28,22.68,0.22,4.98,1297
5117,-27,22.68,0.23,4.40,1297
5118,-27,22.68,0.19,4.32,1297
5119,-28,22.68,0.20,4.52,1297
5120,-26,22.68,0.22,5.04,1297
5121,-27,22.68,0.22,3.74,1297
5122,-27,22.68,0.18,4.16,1297
5123,-27,22.67,0.22,5.04,1297
5124,-27,22.68,0.21,3.84,1297
5125,-27,22.68,0.21,4.68,1297
5126,-27,22.68,0.20,4.46,1298
5127,-27,22.68,0.19,4.30,1298
5128,-27,22.68,0.18,4.46,1298
5129,-27,22.68,0.18,4.04,1298
5130,-27,22.68,0.17,3.76,1298
5131,-27,22.68,0.23,4.00,1298
5132,-27,22.68,0.21,5.34,1298
5133,-28,22.68,0.20,4.66,1298
5134,-27,22.68,0.23,5.18,1298
5135,-27,22.68,0.20,5.24,1298
5136,-27,22.68,0.22,5.04,1299
5137,-27,22.68,0.21,4.78,1299
5138,-27,22.68,0.19,4.20,1299
5139,-26,22.68,0.22,4.92,1299
5140,-23,22.68,0.20,4.66,1299
5141,-24,22.68,0.21,4.78,1299
5142,-23,22.68,0.19,5.08,1299
5143,-27,22.68,0.17,3.86,1299
5144,-27,22.68,0.20,4.66,1299
5145,-27,22.68,0.18,4.00,1300
5146,-27,22.68,0.22,5.18,1300
5147,-28,22.68,0.22,4.88,1300
5148,-27,22.68,0.21,4.76,1300
5149,-26,22.68,0.22,4.72,1300
5150,-27,22.68,0.20,4.46,1300
5151,-27,22.68,0.24,5.44,1300
5152,-27,22.68,0.21,4.84,1300
5153,-27,22.68,0.22,4.82,1300
5154,-27,22.68,0.18,4.16,1300
5155,-27,22.68,0.24,5.34,1301
5156,-27,22.68,0.25,4.04,1301
5157,-27,22.68,0.21,4.68,1301
5158,-21,22.68,0.22,4.88,1301
5159,-27,22.68,0.23,5.28,1301
5160,-24,22.68,0.23,4.68,1301
5161,-27,22.68,0.23,5.28,1301
5162,-19,22.68,0.22,4.92,1301
