time,thrust,voltage,current,power,pwm
3133,671,22.58,3.14,70.92,1382
3134,678,22.58,3.05,68.96,1382
3135,680,22.58,3.01,68.08,1382
3136,677,22.58,3.26,70.92,1382
3137,682,22.58,3.17,71.56,1383
3138,679,22.58,3.11,70.20,1383
3139,683,22.58,3.01,68.08,1383
3140,685,22.58,3.14,71.44,1383
3141,681,22.58,3.23,73.00,1383
3142,682,22.58,3.19,72.08,1384
3143,684,22.59,3.21,68.68,1384
3144,686,22.58,3.19,69.88,1384
3145,684,22.58,3.01,67.88,1384
3146,683,22.58,3.17,71.56,1384
3147,686,22.58,3.20,72.36,1385
3148,688,22.58,3.18,69.72,1385
3149,690,22.58,3.15,71.16,1385
3150,692,22.58,3.13,70.72,1385
3151,692,22.58,3.17,70.52,1385
3152,689,22.58,3.25,71.56,1386
3153,696,22.58,3.23,72.88,1386
3154,698,22.58,3.11,70.20,1386
3155,696,22.59,3.15,71.52,1386
3156,697,22.58,3.12,70.44,1386
3157,698,22.58,3.31,74.76,1387
3158,699,22.58,3.36,75.76,1387
3159,696,22.58,3.14,74.84,1387
3160,698,22.58,3.08,69.48,1387
3161,704,22.58,3.17,71.68,1387
3162,702,22.58,3.16,71.44,1388
3163,700,22.58,3.28,72.28,1388
3164,707,22.58,3.14,70.92,1388
3165,700,22.58,3.15,71.12,1388
3166,700,22.58,3.27,73.92,1388
3167,705,22.58,3.25,73.28,1389
3168,706,22.58,3.15,71.24,1389
3169,710,22.58,3.12,70.60,1389
3170,706,22.58,3.21,72.56,1389
3171,709,22.58,3.30,73.60,1389
3172,710,22.58,3.39,76.60,1390
3173,710,22.58,3.32,74.92,1390
3174,713,22.58,3.28,74.00,1390
3175,712,22.58,3.17,70.44,1390
3176,711,22.58,3.20,72.28,1390
3177,715,22.58,3.30,74.52,1391
3178,716,22.58,3.30,74.60,1391
3179,719,22.58,3.14,74.40,1391
3180,721,22.58,3.30,74.52,1391
3181,719,22.58,3.36,75.76,1391
3182,720,22.58,3.36,75.88,1392
3183,725,22.58,3.28,76.16,1392
3184,722,22.58,3.30,74.52,1392
3185,722,22.58,3.25,73.40,1392
3186,719,22.58,3.18,71.76,1393
3187,720,22.57,3.38,76.60,1393
3188,721,22.57,3.31,74.84,1393
3189,719,22.58,3.27,73.92,1393
3190,720,22.57,3.36,75.84,1393
3191,723,22.58,3.22,74.44,1394
3192,726,22.58,3.21,72.56,1394
3193,725,22.58,3.36,75.96,1394
3194,722,22.58,3.37,76.04,1394
3195,728,22.58,3.40,75.32,1394
3196,722,22.57,3.33,75.12,1395
3197,723,22.58,3.27,73.92,1395
3198,722,22.57,3.32,74.84,1395
3199,722,22.58,3.27,75.44,1395
3200,725,22.58,3.28,74.04,1395
3201,723,22.57,3.30,74.60,1396
3202,728,22.58,3.37,75.96,1396
3203,731,22.57,3.41,78.12,1396
3204,727,22.58,3.43,77.40,1396
3205,730,22.57,3.25,73.48,1396
3206,730,22.58,3.34,75.44,1397
3207,729,22.58,3.41,77.72,1397
3208,734,22.58,3.30,74.52,1397
3209,733,22.57,3.38,76.40,1397
3210,730,22.58,3.38,76.36,1397
3211,734,22.57,3.32,76.68,1398
3212,731,22.58,3.38,76.20,1398
3213,734,22.57,3.52,79.56,1398
3214,736,22.58,3.36,75.84,1398
3215,735,22.58,3.45,76.96,1398
3216,730,22.58,3.47,78.32,1399
3217,732,22.57,3.45,77.84,1399
3218,736,22.57,3.45,77.84,1399
3219,734,22.58,3.44,77.28,1399
3220,735,22.57,3.48,78.52,1399
3221,739,22.57,3.33,75.24,1400
3222,738,22.57,3.45,77.80,1400
3223,744,22.57,3.54,76.80,1400
3224,747,22.57,3.35,75.68,1400
3225,745,22.57,3.45,77.84,1400
3226,746,22.57,3.47,78.32,1401
3227,744,22.57,3.55,77.20,1401
3228,746,22.57,3.49,78.72,1401
3229,744,22.57,3.44,77.68,1401
3230,745,22.57,3.47,78.40,1401
3231,747,22.57,3.48,81.12,1402
3232,743,22.57,3.48,78.52,1402
3233,742,22.57,3.61,81.48,1402
3234,740,22.57,3.51,79.24,1402
3235,746,22.57,3.57,79.56,1402
3236,745,22.57,3.47,78.24,1403
3237,746,22.57,3.51,79.28,1403
3238,752,22.57,3.64,82.12,1403
3239,754,22.57,3.50,80.16,1403
3240,753,22.57,3.56,80.36,1403
3241,758,22.57,3.60,81.12,1404
3242,758,22.57,3.42,77.08,1404
3243,759,22.57,3.48,80.40,1404
3244,766,22.57,3.69,83.24,1404
3245,762,22.56,3.51,79.16,1404
3246,759,22.57,3.65,82.40,1405
3247,767,22.57,3.69,80.08,1405
3248,770,22.57,3.50,78.96,1405
3249,770,22.57,3.54,79.88,1405
3250,767,22.57,3.53,79.64,1405
3251,769,22.57,3.62,80.08,1406
3252,774,22.56,3.56,80.28,1406
3253,769,22.57,3.49,78.84,1406
3254,767,22.57,3.63,81.92,1406
3255,771,22.57,3.73,78.96,1406
3256,768,22.56,3.48,78.64,1407
3257,772,22.56,3.68,82.96,1407
3258,765,22.56,3.77,85.08,1407
3259,771,22.57,3.65,80.28,1407
3260,776,22.57,3.57,80.56,1407
3261,771,22.56,3.65,82.32,1408
3262,777,22.56,3.54,79.76,1408
3263,772,22.57,3.60,83.84,1408
3264,777,22.57,3.55,80.20,1408
3265,780,22.57,3.60,81.20,1408
3266,776,22.56,3.83,86.32,1409
3267,781,22.57,3.66,83.28,1409
3268,782,22.57,3.56,80.36,1409
3269,784,22.57,3.62,81.72,1409
3270,786,22.57,3.82,86.20,1409
3271,789,22.57,3.69,82.72,1410
3272,790,22.56,3.59,80.92,1410
3273,789,22.57,3.67,82.84,1410
3274,785,22.56,3.74,84.40,1410
3275,785,22.56,3.59,81.00,1410
3276,791,22.56,3.58,80.76,1411
3277,784,22.56,3.53,79.56,1411
3278,793,22.56,3.50,79.04,1411
3279,793,22.56,3.67,83.84,1411
3280,793,22.57,3.69,83.24,1411
3281,802,22.56,3.59,81.00,1412
3282,803,22.56,3.69,83.24,1412
3283,800,22.56,3.76,83.84,1412
3284,803,22.56,3.73,84.16,1412
3285,797,22.56,3.77,85.00,1412
3286,797,22.56,3.59,81.08,1413
3287,795,22.57,3.61,82.96,1413
3288,794,22.56,3.76,84.92,1413
3289,801,22.56,3.70,83.44,1413
3290,794,22.56,3.70,83.48,1413
3291,798,22.56,3.70,83.84,1414
3292,804,22.56,3.82,86.24,1414
3293,804,22.56,3.75,84.56,1414
3294,807,22.56,3.78,85.20,1414
3295,810,22.56,3.78,83.24,1414
3296,810,22.56,3.66,82.52,1415
3297,804,22.56,3.76,84.88,1415
3298,809,22.57,3.97,89.64,1415
3299,807,22.56,3.80,86.72,1415
3300,802,22.56,3.60,81.20,1415
3301,808,22.56,3.85,86.84,1416
3302,809,22.56,3.89,87.80,1416
3303,813,22.56,3.80,84.36,1416
3304,814,22.56,3.88,87.48,1416
3305,810,22.56,3.79,85.48,1416
3306,813,22.56,3.80,85.64,1417
3307,817,22.56,3.79,87.48,1417
3308,807,22.56,3.78,85.20,1417
3309,815,22.56,3.72,83.84,1417
3310,816,22.56,3.73,84.16,1417
3311,816,22.56,3.80,85.48,1418
3312,822,22.56,3.95,89.12,1418
3313,822,22.56,3.87,87.28,1418
3314,820,22.56,3.65,82.32,1418
3315,823,22.56,3.84,86.20,1419
3316,820,22.56,3.89,87.76,1419
3317,820,22.56,3.82,86.20,1419
3318,822,22.56,3.86,87.16,1419
3319,816,22.56,3.90,86.52,1419
3320,820,22.56,3.81,86.00,1420
3321,820,22.56,3.89,87.68,1420
3322,820,22.56,4.14,93.32,1420
3323,826,22.56,3.86,87.08,1420
3324,819,22.55,3.84,86.64,1420
3325,819,22.55,3.99,89.92,1421
3326,824,22.56,3.85,86.76,1421
3327,823,22.56,3.84,88.08,1421
3328,818,22.56,3.89,87.80,1421
3329,821,22.56,3.72,83.88,1421
3330,810,22.55,3.75,84.60,1422
3331,820,22.56,3.79,88.28,1422
3332,818,22.56,3.86,87.64,1422
3333,818,22.56,4.01,90.36,1422
3334,823,22.55,3.82,86.24,1422
3335,822,22.56,3.92,88.08,1423
3336,817,22.55,3.89,86.12,1423
3337,821,22.55,3.95,89.08,1423
3338,822,22.56,3.83,86.36,1423
3339,823,22.55,3.86,88.08,1423
3340,829,22.55,3.85,91.16,1424
3341,826,22.55,4.08,92.08,1424
3342,829,22.55,4.01,90.36,1424
3343,832,22.55,3.88,87.44,1424
3344,826,22.55,3.88,89.52,1424
3345,835,22.56,4.10,92.40,1425
3346,836,22.55,3.91,88.08,1425
3347,832,22.55,3.93,88.60,1425
3348,837,22.55,3.93,88.48,1425
3349,836,22.55,3.96,89.40,1425
3350,831,22.55,4.15,93.72,1426
3351,838,22.55,4.07,91.88,1426
3352,830,22.55,4.04,89.64,1426
3353,843,22.56,3.82,86.20,1426
3354,846,22.55,4.21,95.04,1426
3355,841,22.55,4.10,92.48,1427
3356,840,22.55,4.12,90.16,1427
3357,839,22.56,4.17,93.92,1427
3358,834,22.55,3.96,89.32,1427
3359,841,22.55,4.09,92.16,1427
3360,839,22.55,3.93,93.80,1428
3361,834,22.55,4.05,91.28,1428
3362,842,22.55,3.93,88.56,1428
3363,844,22.55,4.04,91.04,1428
3364,839,22.55,4.05,91.08,1428
3365,846,22.55,4.02,90.72,1429
3366,843,22.55,4.07,91.76,1429
3367,845,22.55,4.00,90.12,1429
3368,848,22.55,3.93,90.04,1429
3369,849,22.55,4.04,91.24,1429
3370,850,22.56,4.08,92.00,1430
3371,851,22.55,4.02,90.64,1430
3372,862,22.55,4.02,93.40,1430
3373,862,22.54,4.09,89.28,1430
3374,860,22.55,4.18,94.24,1430
3375,870,22.54,4.15,93.60,1431
3376,869,22.55,4.13,92.48,1431
3377,870,22.55,4.32,92.68,1431
3378,881,22.54,4.08,92.08,1431
3379,874,22.55,4.11,92.72,1431
3380,871,22.55,4.07,91.68,1432
3381,870,22.55,4.21,95.48,1432
3382,873,22.54,4.10,92.40,1432
3383,874,22.55,3.98,89.80,1432
3384,866,22.55,4.00,90.32,1432
3385,872,22.55,4.14,96.08,1433
3386,875,22.54,4.24,95.60,1433
3387,868,22.54,4.15,93.52,1433
3388,870,22.55,4.23,95.28,1433
3389,873,22.54,3.98,91.88,1433
3390,865,22.54,4.05,91.28,1434
3391,874,22.55,4.20,94.64,1434
3392,865,22.54,3.97,89.52,1434
3393,870,22.55,4.07,95.80,1434
3394,877,22.55,4.24,95.56,1434
3395,872,22.54,4.26,95.96,1435
3396,871,22.55,4.31,97.20,1435
3397,875,22.55,4.13,92.36,1435
3398,875,22.55,4.08,92.00,1435
3399,871,22.55,4.23,95.44,1435
3400,876,22.54,4.14,93.24,1436
3401,866,22.54,4.13,99.60,1436
3402,865,22.54,4.30,96.88,1436
3403,868,22.54,4.29,96.60,1436
3404,870,22.54,4.34,97.80,1436
3405,879,22.55,4.31,93.64,1437
3406,882,22.54,4.44,96.68,1437
3407,879,22.54,4.24,95.56,1437
3408,882,22.54,4.39,98.88,1437
3409,882,22.54,4.25,95.80,1437
3410,870,22.54,4.27,97.20,1438
3411,879,22.55,4.38,98.68,1438
3412,884,22.54,4.29,96.72,1438
3413,872,22.54,4.25,95.80,1438
3414,868,22.54,4.25,95.08,1438
3415,874,22.54,4.29,96.80,1439
3416,872,22.54,4.25,95.80,1439
3417,874,22.54,4.29,96.68,1439
3418,871,22.54,4.27,100.20,1439
3419,867,22.54,4.41,99.40,1439
3420,871,22.54,4.35,98.04,1440
3421,868,22.55,4.38,98.84,1440
3422,871,22.54,4.47,100.80,1440
3423,877,22.54,4.29,96.68,1440
3424,866,22.54,4.66,105.04,1440
3425,869,22.54,4.42,99.56,1441
3426,875,22.54,4.37,99.48,1441
3427,866,22.54,4.33,97.72,1441
3428,866,22.54,4.34,97.72,1441
3429,873,22.54,4.50,101.32,1441
3430,865,22.54,4.43,103.40,1442
3431,871,22.54,4.38,98.44,1442
3432,869,22.54,4.31,97.08,1442
3433,867,22.54,4.45,100.28,1442
3434,876,22.54,4.38,98.76,1442
3435,865,22.54,4.57,97.32,1443
3436,869,22.54,4.38,98.64,1443
3437,872,22.54,4.30,96.92,1443
3438,881,22.54,4.22,95.16,1443
3439,876,22.54,4.43,96.40,1443
3440,872,22.54,4.52,101.76,1444
3441,896,22.54,4.44,100.08,1444
3442,897,22.54,4.61,103.88,1444
3443,906,22.54,4.49,97.64,1444
3444,895,22.54,4.40,99.24,1445
3445,898,22.54,4.50,101.40,1445
3446,913,22.54,4.36,98.24,1445
3447,907,22.54,4.54,98.68,1445
3448,910,22.54,4.45,100.32,1445
3449,915,22.53,4.33,97.52,1446
3450,908,22.53,4.48,101.04,1446
3451,908,22.53,4.50,101.52,1446
3452,898,22.54,4.46,104.32,1446
3453,895,22.54,4.36,98.24,1446
3454,899,22.53,4.35,97.96,1447
3455,900,22.54,4.57,101.32,1447
3456,908,22.54,4.52,99.56,1447
3457,900,22.54,4.59,103.36,1447
3458,892,22.53,4.40,99.24,1447
3459,901,22.54,4.54,102.44,1448
3460,901,22.53,4.47,102.64,1448
3461,901,22.54,4.47,100.80,1448
3462,902,22.54,4.45,100.28,1448
3463,893,22.54,4.60,103.68,1448
3464,892,22.54,4.65,103.40,1449
3465,890,22.53,4.77,107.56,1449
3466,902,22.54,4.50,101.52,1449
3467,893,22.54,4.58,103.16,1449
3468,894,22.53,4.55,99.56,1449
3469,898,22.54,4.52,101.92,1450
3470,898,22.54,4.60,103.68,1450
3471,904,22.53,4.77,107.40,1450
3472,907,22.53,4.55,101.76,1450
3473,906,22.53,4.60,102.84,1450
3474,915,22.54,4.45,100.32,1451
3475,913,22.53,4.55,102.52,1451
3476,915,22.53,4.54,102.36,1451
3477,915,22.53,4.54,102.52,1451
3478,923,22.53,4.38,98.68,1451
3479,923,22.53,4.57,102.88,1452
3480,927,22.53,4.62,104.00,1452
3481,922,22.53,4.80,104.80,1452
3482,922,22.53,4.55,102.52,1452
3483,928,22.53,4.56,102.64,1452
3484,913,22.53,4.68,105.44,1453
3485,913,22.52,4.37,104.84,1453
3486,907,22.53,4.89,110.24,1453
3487,911,22.54,4.70,105.96,1453
3488,914,22.53,4.63,104.32,1453
3489,920,22.53,4.60,106.04,1454
3490,928,22.53,4.69,103.28,1454
3491,929,22.54,4.84,108.92,1454
3492,911,22.53,4.48,101.00,1454
3493,921,22.53,4.59,103.36,1454
3494,916,22.53,4.58,105.76,1455
3495,921,22.53,4.69,105.64,1455
3496,920,22.53,4.56,102.68,1455
3497,921,22.53,4.74,106.76,1455
3498,912,22.53,4.66,107.60,1455
3499,920,22.53,4.76,107.20,1456
3500,927,22.53,4.70,105.96,1456
3501,926,22.52,4.73,106.56,1456
3502,927,22.52,4.77,111.76,1456
3503,930,22.53,4.66,105.00,1456
3504,929,22.53,4.68,105.44,1457
3505,934,22.52,4.80,108.08,1457
3506,931,22.53,4.88,108.40,1457
3507,937,22.52,4.97,105.24,1457
3508,933,22.53,4.74,106.88,1457
3509,922,22.52,4.86,109.52,1458
3510,915,22.52,4.56,102.68,1458
3511,917,22.52,4.88,106.68,1458
3512,928,22.52,4.67,105.12,1458
3513,939,22.53,4.92,110.96,1458
3514,942,22.53,4.66,105.04,1459
3515,939,22.52,4.78,107.40,1459
3516,940,22.52,4.90,110.36,1459
3517,941,22.52,4.81,108.28,1459
3518,941,22.53,4.90,110.36,1459
3519,933,22.52,4.71,106.48,1460
3520,939,22.52,4.84,106.56,1460
3521,946,22.53,4.81,108.40,1460
3522,939,22.52,4.75,106.88,1460
3523,945,22.53,4.97,112.00,1460
3524,938,22.52,4.97,107.60,1461
3525,937,22.52,4.84,109.04,1461
3526,948,22.52,4.74,106.84,1461
3527,946,22.52,4.65,104.72,1461
3528,955,22.52,4.69,105.12,1461
3529,968,22.52,4.91,110.64,1462
3530,963,22.53,5.00,112.72,1462
3531,979,22.52,4.79,107.92,1462
3532,968,22.52,4.92,103.60,1462
3533,961,22.52,4.92,109.40,1462
3534,961,22.52,4.84,108.92,1463
3535,957,22.52,4.91,110.56,1463
3536,979,22.52,4.94,111.20,1463
3537,963,22.52,4.88,105.96,1463
3538,962,22.53,5.01,112.84,1463
3539,956,22.52,5.01,112.80,1464
3540,968,22.52,4.89,110.12,1464
3541,965,22.52,4.89,107.76,1464
3542,959,22.52,4.84,108.92,1464
3543,955,22.52,4.94,111.16,1464
3544,948,22.52,4.93,110.96,1465
3545,952,22.52,4.90,112.40,1465
3546,969,22.52,4.70,112.84,1465
3547,988,22.52,4.89,110.04,1465
3548,984,22.52,4.83,108.80,1465
3549,974,22.52,5.06,114.04,1466
3550,971,22.52,4.89,110.76,1466
3551,984,22.51,4.84,109.04,1466
3552,977,22.52,4.74,106.68,1466
3553,987,22.52,4.93,111.08,1466
3554,978,22.52,5.05,111.36,1467
3555,986,22.52,5.06,113.84,1467
3556,988,22.52,4.98,112.08,1467
3557,978,22.52,4.86,109.52,1467
3558,984,22.52,4.83,113.44,1467
3559,983,22.52,4.97,114.48,1468
3560,988,22.52,4.97,111.92,1468
3561,986,22.52,5.15,115.92,1468
3562,977,22.52,4.96,111.76,1468
3563,977,22.52,5.11,109.76,1468
3564,990,22.51,5.05,113.76,1469
3565,987,22.52,5.02,113.04,1469
3566,990,22.52,5.12,115.28,1469
3567,985,22.52,5.00,113.72,1469
3568,974,22.51,4.96,111.76,1469
3569,964,22.52,5.08,114.36,1470
3570,963,22.51,5.10,114.88,1470
3571,1006,22.52,5.01,114.44,1470
3572,1022,22.52,5.05,112.28,1470
3573,1010,22.51,5.14,115.80,1471
3574,1012,22.51,5.27,118.64,1471
3575,1000,22.51,5.11,114.96,1471
3576,976,22.52,5.08,117.52,1471
3577,967,22.52,5.01,112.84,1471
3578,969,22.52,5.10,114.96,1472
3579,1000,22.51,5.30,119.36,1472
3580,1002,22.52,5.18,117.04,1472
3581,993,22.52,5.02,111.40,1472
3582,986,22.51,4.83,108.84,1472
3583,987,22.52,5.15,115.88,1473
3584,997,22.51,5.39,121.32,1473
3585,996,22.52,5.13,114.36,1473
3586,1003,22.51,5.19,116.92,1473
3587,1005,22.51,5.22,117.52,1473
3588,1001,22.51,5.03,113.36,1474
3589,996,22.51,5.26,119.88,1474
3590,1000,22.51,5.16,116.28,1474
3591,998,22.51,5.11,115.00,1474
3592,1001,22.51,4.99,112.40,1474
3593,991,22.51,5.27,118.68,1475
3594,1002,22.50,4.91,116.40,1475
3595,1014,22.51,5.39,121.36,1475
3596,1019,22.51,5.13,115.56,1475
3597,1033,22.51,5.27,118.68,1475
3598,1036,22.51,5.20,120.12,1476
3599,1011,22.51,5.38,121.04,1476
3600,1008,22.52,5.25,118.24,1476
3601,1014,22.51,5.34,120.28,1476
3602,996,22.51,5.11,118.56,1476
3603,1033,22.51,5.25,115.72,1477
3604,1030,22.51,5.39,121.44,1477
3605,1023,22.50,5.15,116.00,1477
3606,1012,22.51,5.31,119.48,1477
3607,1019,22.51,5.49,118.04,1477
3608,1008,22.51,5.68,127.88,1478
3609,1012,22.50,5.29,119.16,1478
3610,1018,22.51,5.22,117.44,1478
3611,1027,22.50,5.20,117.44,1478
3612,1013,22.51,5.26,118.28,1478
3613,1006,22.51,5.27,118.56,1479
3614,1013,22.50,5.15,115.92,1479
3615,1027,22.51,5.44,122.36,1479
3616,1022,22.51,5.25,121.00,1479
3617,999,22.50,5.28,118.88,1479
3618,999,22.51,5.09,114.44,1480
3619,1014,22.50,5.24,117.92,1480
3620,998,22.50,5.33,120.08,1480
3621,1016,22.51,5.26,114.44,1480
3622,1015,22.51,5.40,121.64,1480
3623,1024,22.50,5.45,122.68,1481
3624,1043,22.50,5.46,123.00,1481
3625,1021,22.51,5.43,118.76,1481
3626,1012,22.50,5.55,124.84,1481
3627,1021,22.50,5.39,121.36,1481
3628,1035,22.50,5.27,118.64,1482
3629,1024,22.51,5.36,122.88,1482
3630,1027,22.50,5.38,120.08,1482
3631,1019,22.50,5.41,121.76,1482
3632,1028,22.50,5.50,123.72,1482
3633,1038,22.50,5.48,123.40,1483
3634,1032,22.50,5.31,118.48,1483
3635,1030,22.51,5.10,114.84,1483
3636,1011,22.50,5.43,122.24,1483
3637,1024,22.50,5.24,117.96,1483
3638,1013,22.51,5.36,121.64,1484
3639,1033,22.50,5.46,121.84,1484
3640,1037,22.50,5.65,127.20,1484
3641,1058,22.50,5.41,121.84,1484
3642,1058,22.51,5.41,121.72,1484
3643,1040,22.50,5.43,126.76,1485
3644,1044,22.50,5.44,122.36,1485
3645,1060,22.50,5.37,120.92,1485
3646,1053,22.50,5.69,128.04,1485
3647,1037,22.50,5.56,129.04,1485
3648,1042,22.50,5.64,123.20,1486
3649,1035,22.50,5.45,122.60,1486
3650,1048,22.50,5.56,125.16,1486
3651,1036,22.50,5.41,121.72,1486
3652,1048,22.50,5.56,119.72,1486
3653,1056,22.50,5.69,128.12,1487
3654,1067,22.50,5.69,127.92,1487
3655,1040,22.50,5.62,126.56,1487
3656,1040,22.49,5.45,121.44,1487
3657,1045,22.50,5.44,128.52,1487
3658,1031,22.50,5.90,132.64,1488
3659,1074,22.49,5.66,127.48,1488
3660,1059,22.50,5.48,123.40,1488
3661,1057,22.50,5.69,124.52,1488
3662,1058,22.50,5.54,124.64,1488
3663,1054,22.49,5.48,123.28,1489
3664,1056,22.50,5.61,126.08,1489
3665,1067,22.50,5.76,129.64,1489
3666,1059,22.49,5.54,123.08,1489
3667,1054,22.50,5.83,131.20,1489
3668,1064,22.49,5.72,128.60,1490
3669,1050,22.50,5.63,126.76,1490
3670,1064,22.50,5.56,123.80,1490
3671,1062,22.50,5.88,132.40,1490
3672,1054,22.49,5.56,125.16,1490
3673,1071,22.50,5.75,129.36,1491
3674,1074,22.50,5.59,125.64,1491
3675,1055,22.49,5.46,133.24,1491
3676,1063,22.49,5.52,124.20,1491
3677,1079,22.49,5.60,125.88,1491
3678,1073,22.49,5.75,129.36,1492
3679,1089,22.49,5.50,128.20,1492
3680,1069,22.50,5.58,136.92,1492
3681,1098,22.49,5.63,126.60,1492
3682,1097,22.49,5.80,130.48,1492
3683,1093,22.49,5.61,126.08,1493
3684,1081,22.49,5.64,128.92,1493
3685,1089,22.50,5.57,125.32,1493
3686,1086,22.49,5.90,132.72,1493
3687,1087,22.49,5.92,133.12,1493
3688,1082,22.48,5.72,128.64,1494
3689,1098,22.49,5.84,125.12,1494
3690,1099,22.48,5.85,131.60,1494
3691,1083,22.49,5.63,126.60,1494
3692,1098,22.49,5.80,130.36,1494
3693,1091,22.49,5.85,128.92,1495
3694,1069,22.49,5.69,128.04,1495
3695,1094,22.49,5.86,131.80,1495
3696,1081,22.50,5.52,124.20,1495
3697,1091,22.48,5.70,128.24,1495
3698,1092,22.49,5.98,129.76,1496
3699,1103,22.48,5.59,125.72,1496
3700,1098,22.49,5.66,127.32,1496
3701,1079,22.49,5.88,132.24,1496
3702,1089,22.49,6.01,126.88,1496
3703,1079,22.49,5.80,134.96,1497
3704,1085,22.49,6.04,135.80,1497
3705,1099,22.48,6.05,136.20,1497
3706,1087,22.49,5.96,134.04,1497
3707,1097,22.48,5.61,136.72,1498
3708,1097,22.48,5.89,132.40,1498
3709,1109,22.49,5.84,131.40,1498
3710,1098,22.50,6.07,136.64,1498
3711,1097,22.48,5.91,133.04,1498
3712,1093,22.48,5.71,133.84,1499
3713,1085,22.49,5.87,132.00,1499
3714,1095,22.48,5.51,123.88,1499
3715,1108,22.48,5.99,134.76,1499
3716,1093,22.49,5.85,127.40,1499
3717,1077,22.48,5.83,129.88,1500
3718,1087,22.49,5.75,129.24,1500
3719,1052,22.49,5.74,129.04,1500
3720,1122,22.48,5.93,133.44,1500
3721,1124,22.50,5.92,132.04,1500
3722,1110,22.48,5.86,130.28,1501
3723,1094,22.49,5.99,134.56,1501
3724,1100,22.48,5.72,128.60,1501
3725,1108,22.48,5.80,130.40,1501
3726,1104,22.48,5.98,132.00,1501
3727,1108,22.48,5.97,134.24,1502
3728,1119,22.48,6.48,145.56,1502
3729,1133,22.48,6.23,140.00,1502
3730,1119,22.48,5.91,132.76,1502
3731,1123,22.48,5.88,137.36,1502
3732,1128,22.49,5.90,132.72,1503
3733,1122,22.48,6.09,136.96,1503
3734,1100,22.48,6.09,136.84,1503
3735,1123,22.48,5.84,133.96,1503
3736,1126,22.48,5.94,134.56,1503
3737,1113,22.48,5.97,134.16,1504
3738,1116,22.48,6.23,140.00,1504
3739,1120,22.48,6.03,135.60,1504
3740,1141,22.48,6.10,131.20,1504
3741,1117,22.48,6.52,132.52,1504
3742,1121,22.49,5.98,134.48,1505
3743,1127,22.48,6.28,141.16,1505
3744,1111,22.48,5.97,134.28,1505
3745,1103,22.48,6.04,136.56,1505
3746,1117,22.47,6.14,137.88,1505
3747,1137,22.48,5.93,133.44,1506
3748,1101,22.48,6.07,136.44,1506
3749,1106,22.48,6.01,135.00,1506
3750,1123,22.47,5.92,134.36,1506
3751,1114,22.48,5.93,133.32,1506
3752,1147,22.48,6.38,143.40,1507
3753,1127,22.49,5.89,132.40,1507
3754,1127,22.48,6.22,139.80,1507
3755,1133,22.48,6.01,140.52,1507
3756,1141,22.48,6.10,137.24,1507
3757,1150,22.48,6.31,141.96,1508
3758,1119,22.48,5.82,130.76,1508
3759,1141,22.48,6.70,137.96,1508
3760,1150,22.48,5.92,145.88,1508
3761,1138,22.47,6.38,143.40,1508
3762,1137,22.47,6.45,144.96,1509
3763,1134,22.47,6.04,135.84,1509
3764,1142,22.47,6.28,141.56,1509
3765,1144,22.48,6.09,132.92,1509
3766,1148,22.48,6.20,139.32,1509
3767,1152,22.48,6.46,145.08,1510
3768,1169,22.48,6.56,147.44,1510
3769,1180,22.47,5.79,145.16,1510
3770,1139,22.48,6.45,135.72,1510
3771,1156,22.47,6.11,137.24,1510
3772,1149,22.47,6.34,142.48,1511
3773,1157,22.48,6.48,145.64,1511
3774,1175,22.47,5.93,142.56,1511
3775,1165,22.48,6.04,135.72,1511
3776,1147,22.48,6.33,142.16,1511
3777,1204,22.47,6.24,140.24,1512
3778,1176,22.47,6.12,137.44,1512
3779,1181,22.47,5.93,143.28,1512
3780,1218,22.48,6.26,140.72,1512
3781,1203,22.48,6.42,144.20,1512
3782,1161,22.47,6.55,147.28,1513
3783,1139,22.48,6.03,135.52,1513
3784,1159,22.48,6.30,143.72,1513
3785,1159,22.48,6.20,139.28,1513
3786,1156,22.47,6.17,138.48,1513
3787,1148,22.47,6.27,140.84,1514
3788,1155,22.47,6.60,148.32,1514
3789,1161,22.47,6.21,136.40,1514
3790,1163,22.48,6.55,147.28,1514
3791,1159,22.48,6.20,139.32,1514
3792,1170,22.46,6.57,147.72,1515
3793,1144,22.47,6.26,140.76,1515
3794,1149,22.46,6.22,138.68,1515
3795,1138,22.47,6.22,139.72,1515
3796,1156,22.47,6.45,144.84,1515
3797,1132,22.47,6.47,145.44,1516
3798,1127,22.46,6.77,152.12,1516
3799,1170,22.47,6.57,138.68,1516
3800,1164,22.47,6.46,145.04,1516
3801,1166,22.47,6.10,137.04,1516
3802,1167,22.46,6.64,149.16,1517
3803,1162,22.47,6.45,144.96,1517
3804,1162,22.46,6.59,141.36,1517
3805,1164,22.46,6.67,149.96,1517
3806,1201,22.47,6.27,140.92,1517
3807,1174,22.46,6.12,137.48,1518
3808,1163,22.46,6.23,143.32,1518
3809,1184,22.47,6.56,136.12,1518
3810,1180,22.46,6.41,144.12,1518
3811,1180,22.46,6.58,147.84,1518
3812,1165,22.47,6.61,148.56,1519
3813,1185,22.47,6.87,147.60,1519
3814,1188,22.46,6.66,148.36,1519
3815,1184,22.48,6.89,154.68,1519
3816,1177,22.46,6.15,138.28,1519
3817,1184,22.46,6.30,141.48,1520
3818,1180,22.46,6.19,139.12,1520
3819,1192,22.47,6.87,140.00,1520
