time,thrust,voltage,current,power,pwm
5081,644,22.58,3.36,75.96,1381
5082,632,22.58,3.51,79.28,1382
5083,639,22.58,3.34,75.12,1382
5084,624,22.58,3.32,74.84,1382
5085,642,22.58,3.35,75.64,1382
5086,628,22.57,3.33,75.16,1383
5087,635,22.58,3.26,74.12,1383
5088,634,22.57,3.35,75.56,1383
5089,634,22.58,3.37,76.04,1383
5090,637,22.58,3.22,72.76,1383
5091,629,22.58,3.19,73.48,1384
5092,633,22.57,3.40,76.76,1384
5093,638,22.58,3.24,73.20,1384
5094,627,22.57,3.31,77.72,1384
5095,642,22.58,3.39,76.60,1384
5096,635,22.58,3.27,73.80,1385
5097,648,22.57,3.33,75.12,1385
5098,645,22.58,3.36,77.12,1385
5099,640,22.58,3.25,73.48,1385
5100,638,22.58,3.36,75.76,1385
5101,633,22.57,3.34,75.44,1386
5102,628,22.58,3.21,75.12,1386
5103,627,22.57,3.29,74.32,1386
5104,638,22.57,3.30,74.52,1386
5105,645,22.57,3.32,74.92,1386
5106,649,22.57,3.34,76.76,1387
5107,647,22.57,3.27,73.88,1387
5108,660,22.57,3.43,77.52,1387
5109,636,22.57,3.36,77.60,1387
5110,656,22.58,3.38,76.20,1387
5111,650,22.57,3.38,76.20,1388
5112,657,22.57,3.57,80.48,1388
5113,659,22.57,3.37,79.88,1388
5114,672,22.57,3.30,74.44,1388
5115,669,22.57,3.43,77.32,1388
5116,671,22.57,3.48,78.56,1389
5117,648,22.57,3.31,76.80,1389
5118,662,22.57,3.53,79.76,1389
5119,649,22.57,3.27,73.88,1389
5120,656,22.57,3.36,75.76,1389
5121,643,22.57,3.51,78.96,1390
5122,653,22.57,3.39,76.48,1390
5123,642,22.57,3.46,78.12,1390
5124,662,22.57,3.53,76.96,1390
5125,643,22.57,3.40,76.68,1390
5126,648,22.57,3.38,76.20,1391
5127,646,22.56,3.40,76.80,1391
5128,648,22.57,3.40,78.84,1391
5129,633,22.58,3.49,78.72,1391
5130,649,22.57,3.45,77.84,1391
5131,643,22.57,3.52,79.48,1392
5132,650,22.57,3.49,78.40,1392
5133,633,22.57,3.42,77.20,1392
5134,638,22.57,3.40,76.68,1392
5135,628,22.57,3.49,78.84,1392
5136,630,22.57,3.42,78.24,1393
5137,636,22.57,3.63,81.80,1393
5138,638,22.57,3.52,79.44,1393
5139,645,22.57,3.46,79.68,1393
5140,639,22.57,3.54,79.84,1393
5141,660,22.57,3.76,84.88,1394
5142,662,22.56,3.71,83.64,1394
5143,680,22.56,3.43,79.04,1394
5144,656,22.57,3.72,83.96,1394
5145,685,22.57,3.67,82.76,1394
5146,682,22.56,3.55,80.08,1395
5147,670,22.57,3.60,80.76,1395
5148,674,22.56,3.50,79.04,1395
5149,681,22.57,3.59,81.08,1395
5150,673,22.57,3.59,80.92,1395
5151,681,22.56,3.59,81.52,1396
5152,675,22.57,3.67,82.76,1396
5153,682,22.57,3.52,79.48,1396
5154,663,22.56,3.74,80.40,1396
5155,678,22.57,3.55,80.20,1396
5156,664,22.57,3.52,79.56,1397
5157,669,22.57,3.61,81.52,1397
5158,681,22.56,3.68,81.60,1397
5159,675,22.56,3.61,81.40,1397
5160,659,22.56,3.55,80.20,1397
5161,659,22.56,3.58,80.68,1398
5162,683,22.56,3.52,81.08,1398
5163,694,22.56,3.53,79.56,1398
5164,692,22.56,3.69,83.24,1398
5165,692,22.56,3.56,80.40,1398
5166,681,22.56,3.78,83.44,1399
5167,692,22.56,3.72,84.00,1399
5168,681,22.57,3.65,82.24,1399
5169,688,22.56,3.60,80.88,1399
5170,695,22.56,3.67,82.52,1399
5171,689,22.57,3.75,84.68,1400
5172,687,22.56,3.61,81.40,1400
5173,704,22.56,3.59,80.40,1400
5174,684,22.56,3.52,79.48,1400
5175,692,22.57,3.61,81.40,1400
5176,679,22.56,3.76,84.72,1401
5177,692,22.57,3.73,83.12,1401
5178,697,22.56,3.56,80.28,1401
5179,684,22.56,3.63,82.00,1401
5180,690,22.56,3.59,80.92,1401
5181,680,22.56,3.65,88.20,1402
5182,679,22.56,3.74,84.36,1402
5183,676,22.56,3.52,79.44,1402
5184,699,22.56,3.77,85.12,1402
5185,739,22.56,3.77,82.52,1402
5186,717,22.56,3.78,85.32,1403
5187,717,22.56,3.83,86.36,1403
5188,712,22.56,3.90,83.96,1403
5189,722,22.56,3.71,83.36,1403
5190,701,22.56,3.76,84.72,1403
5191,697,22.56,3.74,84.28,1404
5192,695,22.56,3.70,87.28,1404
5193,697,22.56,3.86,87.08,1404
5194,696,22.56,3.76,84.88,1404
5195,691,22.56,3.60,81.28,1404
5196,694,22.56,3.63,83.12,1405
5197,693,22.56,3.61,81.48,1405
5198,687,22.56,3.66,82.52,1405
5199,686,22.56,3.73,84.20,1405
5200,695,22.56,3.60,86.00,1405
5201,686,22.56,3.84,86.52,1406
5202,690,22.56,3.73,84.08,1406
5203,731,22.56,3.56,80.40,1406
5204,691,22.56,3.73,85.32,1406
5205,701,22.56,3.62,81.64,1406
5206,706,22.56,3.79,85.40,1407
5207,711,22.56,3.88,87.48,1407
5208,697,22.56,3.80,86.96,1407
5209,708,22.56,3.69,83.24,1407
5210,704,22.56,3.74,84.36,1407
5211,724,22.56,3.74,85.12,1408
5212,710,22.56,3.80,85.72,1408
5213,723,22.56,3.74,84.40,1408
5214,709,22.56,3.76,84.72,1408
5215,711,22.56,3.88,85.48,1409
5216,719,22.56,3.86,86.96,1409
5217,707,22.56,3.82,86.24,1409
5218,708,22.56,3.80,85.80,1409
5219,714,22.56,3.85,85.32,1409
5220,719,22.55,3.95,89.20,1410
5221,733,22.56,3.91,88.20,1410
5222,699,22.56,3.91,88.16,1410
5223,706,22.56,3.79,88.36,1410
5224,702,22.56,3.85,86.92,1410
5225,699,22.56,3.97,89.44,1411
5226,713,22.56,4.00,90.24,1411
5227,716,22.56,3.79,86.96,1411
5228,712,22.56,3.82,86.20,1411
5229,716,22.56,3.84,86.56,1411
5230,714,22.55,3.82,86.04,1412
5231,707,22.56,3.93,85.80,1412
5232,723,22.55,3.85,86.84,1412
5233,711,22.56,3.97,89.64,1412
5234,705,22.56,4.00,88.16,1412
5235,712,22.56,3.93,88.60,1413
5236,704,22.55,3.82,86.24,1413
5237,717,22.55,3.96,89.32,1413
5238,707,22.55,3.95,87.44,1413
5239,721,22.56,3.99,90.04,1413
5240,714,22.56,3.84,86.56,1414
5241,722,22.55,4.09,92.20,1414
5242,715,22.56,4.00,91.76,1414
5243,728,22.55,3.98,89.84,1414
5244,706,22.55,3.86,87.16,1414
5245,724,22.56,3.73,84.00,1415
5246,741,22.55,3.95,91.68,1415
5247,757,22.56,4.03,90.88,1415
5248,732,22.56,3.99,90.00,1415
5249,766,22.55,3.96,89.32,1415
5250,788,22.55,4.09,92.08,1416
5251,750,22.56,3.95,89.00,1416
5252,742,22.55,4.06,91.64,1416
5253,733,22.56,4.06,91.64,1416
5254,764,22.56,3.96,90.72,1416
5255,732,22.55,4.16,93.80,1417
5256,752,22.56,3.98,89.64,1417
5257,738,22.55,3.91,86.36,1417
5258,736,22.55,4.06,91.44,1417
5259,727,22.55,4.00,90.12,1417
5260,743,22.55,4.00,90.32,1418
5261,743,22.56,4.08,91.88,1418
5262,737,22.55,4.14,93.40,1418
5263,718,22.55,3.99,89.92,1418
5264,788,22.55,4.07,91.80,1418
5265,760,22.55,4.04,95.04,1419
5266,789,22.55,4.09,92.20,1419
5267,750,22.55,4.21,95.04,1419
5268,817,22.55,3.98,89.84,1419
5269,781,22.55,4.07,89.12,1419
5270,794,22.55,4.09,92.16,1420
5271,769,22.55,3.94,88.92,1420
5272,782,22.55,4.37,98.56,1420
5273,756,22.55,4.08,93.12,1420
5274,781,22.55,4.12,92.80,1420
5275,745,22.55,4.06,91.64,1421
5276,765,22.55,4.19,94.52,1421
5277,738,22.55,4.26,91.08,1421
5278,765,22.55,4.15,93.44,1421
5279,737,22.55,4.10,92.48,1421
5280,782,22.55,4.16,93.84,1422
5281,756,22.54,4.15,93.64,1422
5282,798,22.55,4.27,96.20,1422
5283,756,22.55,4.25,95.80,1422
5284,747,22.55,4.28,96.52,1422
5285,789,22.55,4.28,94.04,1423
5286,768,22.54,4.00,90.32,1423
5287,779,22.55,4.20,94.76,1423
5288,801,22.55,4.31,97.24,1423
5289,785,22.54,4.13,91.88,1423
5290,831,22.54,4.23,95.36,1424
5291,787,22.54,4.14,93.32,1424
5292,772,22.55,4.27,93.92,1424
5293,750,22.54,4.11,91.68,1424
5294,789,22.54,4.33,97.64,1424
5295,760,22.54,4.32,97.44,1425
5296,779,22.55,4.26,95.36,1425
5297,768,22.55,4.22,96.80,1425
5298,805,22.54,4.27,96.32,1425
5299,785,22.54,4.35,98.04,1425
5300,792,22.55,4.19,95.80,1426
5301,745,22.55,4.20,94.64,1426
5302,771,22.54,4.17,93.92,1426
5303,792,22.54,4.21,94.96,1426
5304,821,22.55,4.27,94.44,1426
5305,755,22.54,4.18,94.16,1427
5306,772,22.54,4.26,96.00,1427
5307,780,22.55,4.31,97.24,1427
5308,798,22.54,4.33,95.60,1427
5309,818,22.54,4.15,93.44,1427
5310,754,22.55,4.37,98.64,1428
5311,801,22.54,4.21,95.04,1428
5312,752,22.54,4.24,94.84,1428
5313,767,22.54,4.50,101.44,1428
5314,780,22.54,4.20,94.76,1428
5315,787,22.54,4.49,101.20,1429
5316,783,22.55,4.36,97.12,1429
5317,861,22.54,4.41,99.36,1429
5318,798,22.54,4.36,98.16,1429
5319,803,22.54,4.38,98.68,1429
5320,787,22.54,4.61,96.60,1430
5321,828,22.54,4.42,99.56,1430
5322,775,22.54,4.30,96.88,1430
5323,781,22.53,4.39,98.84,1430
5324,790,22.54,4.46,96.80,1430
5325,805,22.54,4.28,96.40,1431
5326,806,22.54,4.25,95.80,1431
5327,834,22.54,4.36,98.24,1431
5328,762,22.54,4.34,99.40,1431
5329,801,22.54,4.25,95.80,1431
5330,796,22.54,4.44,100.16,1432
5331,819,22.54,4.44,100.16,1432
5332,790,22.54,4.50,96.92,1432
5333,782,22.54,4.52,101.96,1432
5334,788,22.54,4.42,99.56,1432
5335,802,22.54,4.34,97.84,1433
5336,793,22.54,4.27,96.80,1433
5337,806,22.54,4.49,101.12,1433
5338,805,22.54,4.27,96.28,1433
5339,806,22.54,4.32,97.32,1433
5340,803,22.54,4.27,98.88,1434
5341,825,22.54,4.33,97.64,1434
5342,808,22.54,4.44,100.00,1434
5343,812,22.54,4.36,98.16,1434
5344,812,22.54,4.42,97.40,1435
5345,830,22.54,4.47,100.80,1435
5346,826,22.54,4.30,96.92,1435
5347,835,22.54,4.54,102.32,1435
5348,795,22.54,4.34,102.44,1435
5349,817,22.54,4.44,100.08,1436
5350,816,22.54,4.50,101.40,1436
5351,769,22.54,4.32,97.32,1436
5352,789,22.54,4.44,103.28,1436
5353,863,22.54,4.37,98.56,1436
5354,789,22.54,4.32,97.40,1437
5355,835,22.54,4.37,98.56,1437
5356,786,22.54,4.38,102.88,1437
5357,773,22.54,4.42,99.56,1437
5358,778,22.54,4.35,97.96,1437
5359,786,22.54,4.35,97.96,1438
5360,833,22.54,4.53,102.04,1438
5361,824,22.54,4.35,98.04,1438
5362,815,22.54,4.37,98.56,1438
5363,823,22.54,4.37,98.52,1438
5364,814,22.54,4.39,102.36,1439
5365,822,22.54,4.56,102.84,1439
5366,821,22.54,4.59,103.40,1439
5367,819,22.53,4.48,100.92,1439
5368,834,22.53,4.67,99.60,1439
5369,778,22.53,4.38,98.84,1440
5370,839,22.53,4.49,101.24,1440
5371,820,22.53,4.71,106.16,1440
5372,808,22.53,4.57,104.48,1440
5373,834,22.52,4.35,97.96,1440
5374,821,22.54,4.57,102.88,1441
5375,833,22.53,4.64,104.60,1441
5376,838,22.53,4.57,98.12,1441
5377,830,22.53,4.57,103.04,1441
5378,838,22.54,4.60,103.68,1441
5379,827,22.53,4.49,101.12,1442
5380,799,22.54,4.54,100.72,1442
5381,811,22.53,4.54,102.32,1442
5382,808,22.52,4.57,102.96,1442
5383,839,22.54,4.69,105.72,1442
5384,842,22.53,4.62,104.20,1443
5385,787,22.53,4.71,106.04,1443
5386,817,22.53,4.78,107.60,1443
5387,798,22.53,4.59,103.40,1443
5388,817,22.52,4.72,106.88,1443
5389,840,22.53,4.54,102.32,1444
5390,820,22.53,4.71,106.16,1444
5391,854,22.53,4.51,101.64,1444
5392,812,22.52,4.62,105.72,1444
5393,845,22.53,4.66,104.92,1444
5394,807,22.53,4.80,108.12,1445
5395,811,22.53,4.64,104.52,1445
5396,793,22.53,4.81,106.56,1445
5397,829,22.53,4.66,104.92,1445
5398,817,22.53,4.74,106.84,1445
5399,806,22.53,4.64,104.48,1446
5400,828,22.54,4.45,107.16,1446
5401,835,22.52,4.79,107.92,1446
5402,849,22.53,4.93,110.96,1446
5403,848,22.53,4.53,102.16,1446
5404,841,22.52,4.87,104.40,1447
5405,862,22.52,4.92,110.88,1447
5406,849,22.53,4.75,106.96,1447
5407,862,22.53,4.98,112.20,1447
5408,878,22.53,4.76,105.20,1447
5409,875,22.52,4.88,109.92,1448
5410,892,22.53,4.83,108.80,1448
5411,859,22.53,4.72,106.36,1448
5412,883,22.53,4.83,106.36,1448
5413,845,22.53,4.66,104.92,1448
5414,851,22.53,4.74,106.84,1449
5415,863,22.53,4.79,108.00,1449
5416,853,22.53,4.80,110.04,1449
5417,840,22.53,4.60,103.48,1449
5418,852,22.52,4.80,108.20,1449
5419,844,22.52,4.93,111.08,1450
5420,825,22.52,4.93,108.92,1450
5421,851,22.52,4.79,107.88,1450
5422,855,22.52,4.76,107.36,1450
5423,833,22.53,4.96,111.68,1450
5424,866,22.52,4.78,107.48,1451
5425,861,22.52,4.78,108.92,1451
5426,855,22.52,4.77,107.40,1451
5427,871,22.53,4.92,110.76,1451
5428,858,22.53,4.73,107.28,1451
5429,850,22.53,4.76,107.48,1452
5430,838,22.53,4.76,107.28,1452
5431,855,22.53,4.70,105.92,1452
5432,851,22.53,4.88,109.92,1452
5433,841,22.52,4.76,108.40,1452
5434,821,22.52,4.77,107.36,1453
5435,842,22.52,4.68,105.44,1453
5436,836,22.52,4.82,108.60,1453
5437,850,22.52,4.89,109.52,1453
5438,843,22.52,4.79,107.92,1453
5439,860,22.53,4.86,109.44,1454
5440,858,22.52,4.85,109.24,1454
5441,847,22.53,5.09,110.76,1454
5442,869,22.52,4.99,112.48,1454
5443,889,22.52,5.17,116.40,1454
5444,836,22.52,4.97,111.88,1455
5445,882,22.52,5.12,112.92,1455
5446,864,22.52,4.70,105.76,1455
5447,882,22.52,4.68,105.40,1455
5448,847,22.52,4.87,109.72,1455
5449,870,22.52,5.11,109.40,1456
5450,891,22.52,4.96,111.68,1456
5451,884,22.52,4.77,107.48,1456
5452,881,22.52,4.86,109.52,1456
5453,882,22.52,5.17,112.00,1456
5454,884,22.52,5.05,113.76,1457
5455,883,22.52,4.90,110.36,1457
5456,889,22.52,5.15,115.92,1457
5457,910,22.52,4.99,110.04,1457
5458,866,22.53,4.78,114.96,1457
5459,858,22.52,5.01,112.84,1458
5460,888,22.52,5.08,114.36,1458
5461,879,22.52,4.99,117.20,1458
5462,832,22.52,5.10,113.64,1458
5463,860,22.52,5.15,115.92,1458
5464,821,22.52,4.88,109.92,1459
5465,875,22.52,5.00,112.52,1459
5466,865,22.52,5.04,114.68,1459
5467,902,22.52,5.03,113.32,1459
5468,935,22.52,4.98,112.20,1459
5469,924,22.52,4.96,111.68,1460
5470,882,22.52,4.98,114.48,1460
5471,904,22.52,4.96,111.60,1460
5472,891,22.52,4.86,109.40,1460
5473,880,22.52,5.02,112.92,1461
5474,880,22.51,5.10,112.32,1461
5475,887,22.52,5.01,112.80,1461
5476,861,22.52,5.06,113.84,1461
5477,871,22.51,5.02,113.04,1461
5478,889,22.52,4.90,114.56,1462
5479,884,22.52,5.06,113.92,1462
5480,877,22.52,5.07,114.24,1462
5481,904,22.52,5.19,116.92,1462
5482,888,22.52,5.14,112.64,1462
5483,895,22.52,5.20,116.40,1463
5484,894,22.51,5.20,117.12,1463
5485,879,22.52,5.15,115.88,1463
5486,879,22.52,5.06,114.04,1463
5487,904,22.51,5.08,113.76,1463
5488,879,22.51,5.13,115.48,1464
5489,890,22.51,5.00,112.52,1464
5490,874,22.51,5.04,113.56,1464
5491,868,22.51,4.97,122.08,1464
5492,890,22.52,5.18,116.64,1464
5493,881,22.52,5.12,115.28,1465
5494,876,22.52,5.21,117.32,1465
5495,886,22.51,5.00,116.64,1465
5496,912,22.51,5.11,115.08,1465
5497,877,22.51,5.04,113.44,1465
5498,895,22.51,5.09,114.64,1466
5499,933,22.52,5.27,115.56,1466
5500,918,22.51,5.22,117.64,1466
5501,930,22.51,5.20,117.12,1466
5502,864,22.52,5.16,116.08,1466
5503,924,22.51,5.12,115.72,1467
5504,872,22.51,5.05,115.72,1467
5505,879,22.51,4.96,111.68,1467
5506,877,22.51,5.11,115.08,1467
5507,887,22.51,5.23,117.72,1467
5508,904,22.51,5.12,120.28,1468
5509,861,22.51,5.28,118.76,1468
5510,936,22.52,5.09,114.64,1468
5511,873,22.51,5.46,122.96,1468
5512,912,22.51,5.46,117.04,1468
5513,979,22.51,4.88,109.92,1469
5514,946,22.51,5.06,113.96,1469
5515,921,22.51,5.14,115.80,1469
5516,933,22.51,5.21,121.36,1469
5517,928,22.51,5.22,117.52,1469
5518,963,22.51,5.14,115.80,1470
5519,942,22.51,5.31,119.68,1470
5520,915,22.51,5.25,118.96,1470
5521,912,22.51,5.19,121.88,1470
5522,975,22.51,5.44,122.48,1470
5523,950,22.51,5.23,117.72,1471
5524,937,22.51,5.41,121.76,1471
5525,881,22.50,5.14,120.72,1471
5526,894,22.51,5.40,121.52,1471
5527,920,22.51,5.12,115.36,1471
5528,903,22.51,5.29,119.16,1472
5529,916,22.51,5.38,123.40,1472
5530,911,22.50,5.18,116.64,1472
5531,912,22.51,5.34,120.12,1472
5532,899,22.50,5.29,119.08,1472
5533,930,22.50,5.37,116.28,1473
5534,880,22.50,5.43,120.00,1473
5535,898,22.50,5.43,122.08,1473
5536,932,22.50,5.43,122.24,1473
5537,934,22.51,5.39,121.44,1473
5538,912,22.51,5.36,121.76,1474
5539,892,22.50,5.55,124.84,1474
5540,1017,22.51,5.40,121.64,1474
5541,972,22.50,5.49,123.48,1474
5542,923,22.51,5.39,119.60,1474
5543,940,22.50,5.37,120.84,1475
5544,956,22.50,5.26,118.36,1475
5545,972,22.50,5.40,121.52,1475
5546,967,22.51,5.42,123.36,1475
5547,957,22.50,5.56,125.16,1475
5548,1012,22.50,5.49,123.48,1476
5549,917,22.51,5.58,125.64,1476
5550,876,22.50,5.80,130.56,1476
5551,952,22.50,5.33,118.28,1476
5552,923,22.50,5.53,124.44,1476
5553,959,22.50,5.36,120.60,1477
5554,982,22.51,5.73,128.84,1477
5555,895,22.50,5.55,121.72,1477
5556,945,22.50,5.66,127.40,1477
5557,899,22.50,5.60,125.88,1477
5558,923,22.50,5.59,125.72,1478
5559,955,22.50,5.54,126.56,1478
5560,921,22.50,5.70,128.24,1478
5561,951,22.50,5.51,124.08,1478
5562,931,22.50,5.37,120.84,1478
5563,913,22.50,5.35,120.40,1479
5564,956,22.50,5.41,127.20,1479
5565,996,22.50,5.50,123.80,1479
5566,941,22.50,5.74,129.12,1479
5567,1001,22.50,5.65,127.08,1479
5568,974,22.50,5.37,127.72,1480
5569,942,22.50,5.55,124.92,1480
5570,988,22.50,5.18,116.60,1480
5571,989,22.50,5.70,128.32,1480
5572,967,22.50,5.57,122.08,1480
5573,963,22.50,5.51,125.56,1481
5574,965,22.50,5.47,122.96,1481
5575,954,22.49,5.36,120.52,1481
5576,964,22.50,5.65,127.16,1481
5577,968,22.50,5.72,125.32,1481
5578,979,22.50,5.91,132.96,1482
5579,953,22.50,5.84,131.40,1482
5580,948,22.50,5.62,126.36,1482
5581,1005,22.50,5.78,126.44,1482
5582,980,22.50,5.78,130.08,1482
5583,956,22.50,5.63,126.56,1483
5584,995,22.50,5.67,127.52,1483
5585,961,22.50,5.40,121.44,1483
5586,973,22.49,5.34,124.92,1483
5587,958,22.50,5.67,127.68,1483
5588,970,22.50,5.70,128.20,1484
5589,982,22.50,5.78,130.04,1484
5590,958,22.49,5.48,130.60,1484
5591,989,22.50,5.51,123.92,1484
5592,988,22.50,5.55,124.92,1484
5593,927,22.49,5.43,122.16,1485
5594,971,22.50,5.69,129.96,1485
5595,990,22.49,5.89,124.44,1485
5596,992,22.49,5.76,129.52,1485
5597,1037,22.50,5.90,132.64,1485
5598,986,22.49,6.46,145.28,1486
5599,992,22.48,5.47,131.00,1486
5600,1013,22.48,5.72,128.64,1486
5601,972,22.50,6.07,136.56,1486
5602,955,22.49,5.69,127.92,1487
5603,949,22.49,5.93,130.04,1487
5604,992,22.48,5.62,129.44,1487
5605,992,22.50,5.70,128.32,1487
5606,960,22.50,5.78,130.08,1487
5607,990,22.49,5.52,124.24,1488
5608,982,22.48,5.82,137.48,1488
5609,1008,22.49,5.74,128.96,1488
5610,996,22.50,6.16,138.56,1488
5611,977,22.50,5.89,132.44,1488
5612,947,22.49,5.81,135.20,1489
5613,949,22.49,5.75,133.76,1489
5614,961,22.50,5.57,125.36,1489
5615,967,22.49,6.06,136.20,1489
5616,1002,22.48,5.88,132.40,1489
5617,971,22.49,6.05,132.76,1490
5618,1034,22.49,5.75,129.44,1490
5619,1002,22.49,5.94,133.48,1490
5620,1051,22.48,5.81,130.60,1490
5621,1002,22.49,5.65,126.16,1490
5622,923,22.48,5.96,130.08,1491
5623,1019,22.48,5.98,134.48,1491
5624,1063,22.49,5.79,130.08,1491
5625,991,22.48,5.71,128.44,1491
5626,1006,22.49,5.79,134.40,1491
5627,1011,22.49,5.88,132.20,1492
5628,1046,22.49,6.02,135.32,1492
5629,1014,22.48,6.04,135.84,1492
5630,996,22.48,6.30,128.00,1492
5631,1004,22.49,5.88,132.04,1492
5632,1009,22.48,5.73,128.84,1493
5633,1011,22.48,5.77,129.84,1493
5634,1042,22.48,5.96,134.16,1493
5635,976,22.48,5.80,135.80,1493
5636,1008,22.48,5.82,130.88,1493
5637,959,22.49,6.13,137.76,1494
5638,1009,22.48,5.93,133.36,1494
5639,1002,22.49,5.93,134.80,1494
5640,1008,22.48,5.86,132.40,1494
5641,1013,22.49,5.75,129.32,1494
5642,990,22.48,5.86,131.88,1495
5643,1017,22.48,6.05,135.92,1495
5644,1022,22.48,5.77,138.28,1495
5645,1003,22.48,5.97,134.24,1495
5646,1057,22.48,6.02,135.32,1495
5647,1024,22.48,6.40,143.84,1496
5648,1025,22.49,6.09,123.72,1496
5649,1005,22.48,5.94,133.04,1496
5650,1040,22.48,6.29,141.56,1496
5651,1040,22.49,5.96,134.08,1496
5652,1013,22.49,6.03,135.52,1497
5653,1020,22.49,5.83,137.56,1497
5654,1096,22.47,6.50,146.08,1497
5655,1042,22.49,5.90,132.64,1497
5656,1033,22.48,6.05,136.00,1497
5657,1011,22.48,5.88,132.12,1498
5658,1065,22.48,6.09,139.28,1498
5659,968,22.48,6.30,141.68,1498
5660,1022,22.48,6.12,137.56,1498
5661,992,22.48,6.10,137.24,1498
5662,999,22.48,6.17,145.44,1499
5663,966,22.48,6.26,142.20,1499
5664,973,22.47,6.03,135.68,1499
5665,1061,22.48,6.26,140.64,1499
5666,944,22.47,5.90,132.64,1499
5667,1019,22.48,5.77,127.60,1500
5668,1072,22.48,5.87,131.88,1500
5669,1064,22.48,6.06,136.24,1500
5670,1012,22.47,5.81,130.60,1500
5671,1073,22.49,5.98,133.84,1500
5672,1002,22.47,6.41,134.68,1501
5673,1075,22.48,6.18,138.92,1501
5674,1059,22.47,6.15,138.16,1501
5675,1065,22.48,6.19,139.12,1501
5676,1042,22.47,6.27,140.32,1501
5677,1055,22.48,6.44,143.08,1502
5678,1026,22.48,6.07,136.44,1502
5679,936,22.47,5.95,133.68,1502
5680,986,22.48,6.09,137.04,1502
5681,1016,22.48,5.96,140.24,1502
5682,1043,22.48,6.06,136.12,1503
5683,1010,22.48,6.05,136.00,1503
5684,1086,22.47,6.47,145.56,1503
5685,1103,22.48,5.72,140.40,1503
5686,1057,22.48,6.51,140.40,1503
5687,1066,22.48,6.33,142.16,1504
5688,999,22.48,6.50,146.16,1504
5689,1081,22.48,5.93,133.32,1504
5690,1016,22.47,6.15,145.24,1504
5691,956,22.47,6.57,134.36,1504
5692,1045,22.48,6.35,142.80,1505
5693,1033,22.47,5.94,133.48,1505
5694,1072,22.46,6.72,151.00,1505
5695,1023,22.48,6.17,140.96,1505
5696,990,22.48,6.42,144.24,1505
5697,1026,22.48,6.65,149.44,1506
5698,1001,22.47,6.41,144.00,1506
5699,1041,22.48,6.37,143.28,1506
5700,980,22.47,6.21,144.12,1506
5701,1115,22.47,6.37,143.12,1506
5702,1068,22.48,6.47,145.48,1507
5703,1042,22.46,6.27,140.92,1507
5704,1041,22.49,5.97,135.92,1507
5705,1041,22.47,6.20,139.28,1507
5706,1043,22.48,6.65,149.44,1507
5707,1097,22.47,6.22,139.72,1508
5708,1001,22.46,6.41,143.92,1508
5709,1086,22.48,6.54,141.36,1508
5710,1003,22.47,6.20,148.36,1508
5711,1052,22.48,6.25,140.56,1508
5712,1075,22.47,6.40,143.84,1509
5713,1053,22.47,6.48,145.56,1509
5714,1054,22.46,6.30,144.96,1509
5715,1009,22.47,6.58,152.44,1509
5716,1020,22.48,6.56,147.40,1509
5717,1094,22.48,6.25,140.44,1510
5718,1044,22.46,6.33,142.36,1510
5719,1061,22.47,6.43,147.92,1510
5720,1120,22.46,6.64,149.08,1510
5721,1027,22.47,6.56,147.44,1510
5722,1037,22.47,6.61,148.52,1511
5723,997,22.46,6.50,146.16,1511
5724,1068,22.48,6.55,151.08,1511
5725,1079,22.48,6.44,144.64,1511
5726,1084,22.47,6.52,146.40,1511
5727,1048,22.45,6.44,144.76,1512
5728,1068,22.47,5.87,131.88,1512
5729,1067,22.46,6.21,150.08,1512
5730,1076,22.47,6.70,150.60,1512
5731,1039,22.47,6.66,149.64,1513
5732,1071,22.46,6.31,141.84,1513
5733,1065,22.47,6.65,135.00,1513
5734,1038,22.46,5.93,149.28,1513
5735,1069,22.46,6.66,149.64,1513
5736,1031,22.47,6.60,148.32,1514
5737,1054,22.46,6.49,145.76,1514
5738,1154,22.46,7.08,145.56,1514
5739,1071,22.47,6.32,156.56,1514
5740,1022,22.46,6.55,147.12,1514
5741,1040,22.46,6.71,150.68,1515
5742,1094,22.47,6.69,150.40,1515
5743,1015,22.47,6.64,144.36,1515
5744,1031,22.46,6.55,152.88,1515
5745,1071,22.48,6.61,148.36,1515
5746,1090,22.46,6.25,140.52,1516
5747,1070,22.46,6.91,155.20,1516
5748,1136,22.46,6.80,142.28,1516
5749,1045,22.46,7.08,153.56,1516
5750,1063,22.47,6.55,147.20,1516
5751,1028,22.45,6.40,143.80,1517
5752,1121,22.46,6.47,145.28,1517
5753,1049,22.46,6.39,153.88,1517
5754,1038,22.46,6.34,152.36,1517
5755,1060,22.46,6.34,142.48,1517
5756,1068,22.46,6.62,148.64,1518
5757,1065,22.47,6.67,149.88,1518
5758,1146,22.46,6.41,158.60,1518
5759,1110,22.46,7.09,149.24,1518
5760,1059,22.46,6.45,144.96,1518
5761,1073,22.45,6.46,145.08,1519
5762,1086,22.45,6.77,152.00,1519
5763,1069,22.46,6.63,149.44,1519
5764,1134,22.47,7.06,154.68,1519
5765,1079,22.45,6.74,151.40,1519
5766,1078,22.45,6.68,150.08,1520
5767,1100,22.44,6.43,144.32,1520
5768,1060,22.46,7.03,150.72,1520
5769,1067,22.46,6.36,154.80,1520
5770,1020,22.46,6.80,152.72,1520
5771,1016,22.46,7.23,162.40,1521
