time,thrust,voltage,current,power,pwm
13290,-4,22.67,0.65,14.80,1509
13291,-4,22.66,0.70,11.88,1509
13292,-4,22.66,0.68,15.40,1509
13293,-4,22.66,0.50,11.28,1510
13294,-4,22.66,0.59,13.32,1510
13295,-4,22.66,0.58,12.60,1510
13296,-4,22.66,0.44,9.88,1510
13297,-4,22.66,0.61,13.76,1510
13298,-4,22.67,0.59,14.04,1510
13299,-4,22.66,0.61,13.88,1510
13300,-4,22.66,0.54,12.32,1510
13301,-3,22.66,0.60,13.64,1510
13302,-4,22.66,0.61,11.68,1510
13303,-4,22.66,0.90,20.32,1511
13304,-4,22.66,0.56,12.72,1511
13305,-4,22.66,0.54,12.24,1511
13306,-4,22.66,0.48,14.08,1511
13307,-4,22.66,0.68,15.48,1511
13308,-4,22.66,0.66,14.88,1511
13309,-4,22.66,0.64,9.52,1511
13310,-4,22.66,0.68,15.40,1511
13311,-4,22.66,0.69,15.72,1511
13312,-3,22.66,0.56,12.60,1511
13313,-4,22.66,0.65,16.24,1512
13314,-4,22.66,0.53,12.12,1512
13315,-4,22.66,0.66,14.88,1512
13316,-4,22.66,0.53,12.00,1512
13317,-4,22.66,0.76,12.04,1512
13318,-3,22.66,0.76,17.12,1512
13319,-4,22.67,0.63,14.28,1512
13320,-4,22.66,0.65,14.04,1512
13321,-4,22.66,0.75,11.08,1512
13322,-4,22.66,0.56,12.64,1513
13323,-3,22.67,0.51,11.60,1513
13324,-4,22.66,0.65,14.88,1513
13325,-3,22.67,0.65,14.60,1513
13326,-4,22.66,0.70,15.92,1513
13327,-4,22.66,0.70,15.92,1513
13328,-3,22.66,0.50,14.36,1513
13329,-4,22.66,0.59,13.32,1513
13330,-4,22.66,0.80,18.16,1513
13331,-4,22.66,0.68,15.52,1513
13332,-4,22.66,0.64,17.36,1514
13333,-4,22.66,0.78,17.56,1514
13334,-4,22.66,0.60,13.52,1514
13335,-4,22.66,0.53,16.76,1514
13336,-4,22.66,0.80,18.16,1514
13337,-4,22.66,0.59,13.32,1514
13338,-4,22.66,0.64,14.48,1514
13339,-4,22.66,0.63,14.60,1514
13340,-4,22.66,0.47,10.76,1514
13341,-4,22.66,0.66,14.96,1514
13342,-3,22.67,0.73,16.44,1515
13343,-4,22.66,0.50,16.64,1515
13344,-4,22.66,0.60,13.64,1515
13345,-4,22.66,0.43,9.76,1515
13346,-4,22.67,0.61,13.76,1515
13347,-4,22.66,0.60,13.64,1515
13348,-3,22.67,0.61,13.88,1515
13349,-3,22.66,0.61,13.84,1515
13350,-4,22.67,0.58,13.44,1515
13351,-4,22.67,0.68,15.52,1515
13352,-4,22.66,0.61,13.76,1516
13353,-3,22.66,0.62,14.04,1516
13354,-4,22.66,0.75,16.64,1516
13355,-4,22.66,0.74,16.76,1516
13356,-3,22.66,0.66,14.96,1516
13357,-4,22.66,0.60,13.64,1516
13358,-3,22.67,0.59,15.20,1516
13359,-3,22.66,0.60,13.56,1516
13360,-3,22.66,0.72,16.32,1516
13361,-4,22.66,0.62,15.32,1516
13362,-4,22.66,0.62,14.04,1517
13363,-4,22.66,0.61,13.84,1517
13364,-4,22.66,0.76,17.32,1517
13365,-4,22.66,0.66,14.40,1517
13366,-4,22.66,0.66,14.96,1517
13367,-4,22.66,0.60,13.64,1517
13368,-3,22.66,0.57,13.04,1517
13369,-3,22.66,0.66,16.60,1517
13370,-4,22.66,0.62,14.16,1517
13371,-4,22.66,0.60,13.56,1517
13372,-4,22.66,0.62,15.84,1518
13373,-4,22.66,0.55,12.44,1518
13374,-4,22.66,0.72,16.40,1518
13375,-3,22.67,0.59,13.32,1518
13376,-4,22.66,0.61,15.40,1518
13377,-4,22.66,0.67,15.28,1518
13378,-4,22.67,0.68,15.32,1518
13379,-4,22.66,0.57,12.96,1518
13380,-4,22.66,0.73,16.04,1518
13381,-4,22.66,0.66,15.00,1518
13382,-4,22.66,0.70,15.92,1519
13383,-4,22.66,0.65,16.40,1519
13384,-4,22.66,0.56,12.76,1519
13385,-3,22.66,0.54,12.12,1519
13386,-4,22.66,0.58,13.12,1519
13387,-3,22.67,0.69,17.64,1519
13388,-4,22.67,0.63,14.36,1519
13389,-4,22.66,0.70,15.80,1519
13390,-4,22.66,0.69,15.60,1519
13391,-3,22.66,0.63,15.68,1519
13392,-4,22.66,0.69,15.72,1520
13393,-3,22.66,0.48,10.96,1520
13394,-3,22.66,0.52,15.68,1520
13395,-4,22.66,0.54,10.96,1520
13396,-4,22.66,0.61,13.84,1520
13397,-3,22.66,0.80,18.16,1520
13398,-4,22.66,0.79,15.68,1520
13399,-3,22.66,0.65,14.60,1520
13400,-3,22.66,0.69,15.60,1520
13401,-4,22.66,0.58,13.16,1520
13402,-4,22.66,0.68,15.52,1521
13403,-4,22.66,0.72,16.40,1521
13404,-3,22.66,0.65,14.80,1521
13405,-4,22.66,0.50,11.40,1521
13406,-4,22.66,0.51,12.20,1521
13407,-3,22.66,0.61,13.76,1521
13408,-4,22.66,0.65,14.76,1521
13409,-4,22.66,0.61,12.84,1521
13410,-4,22.66,0.74,16.64,1521
13411,-4,22.67,0.61,13.76,1521
13412,-4,22.67,0.62,14.08,1522
13413,-4,22.66,0.66,16.24,1522
13414,-4,22.66,0.72,16.40,1522
13415,-3,22.66,0.76,17.12,1522
13416,-3,22.66,0.58,13.16,1522
13417,-4,22.66,0.49,17.32,1522
13418,-4,22.66,0.66,15.08,1522
13419,-4,22.66,0.76,17.16,1522
13420,-3,22.66,0.71,16.96,1522
13421,-4,22.67,0.80,18.20,1522
13422,-3,22.66,0.63,14.24,1523
13423,-3,22.66,0.66,14.88,1523
13424,-4,22.66,0.53,12.04,1523
13425,-4,22.66,0.57,12.84,1523
13426,-4,22.66,0.58,13.16,1523
13427,-4,22.66,0.65,14.80,1523
13428,-4,22.66,0.62,15.68,1523
13429,-3,22.66,0.62,14.08,1523
13430,-3,22.66,0.68,15.48,1523
13431,-4,22.66,0.57,15.68,1524
13432,-3,22.66,0.59,14.28,1524
13433,-3,22.66,0.66,15.00,1524
13434,-4,22.66,0.70,15.80,1524
13435,-4,22.66,0.47,16.92,1524
13436,-4,22.66,0.66,15.00,1524
13437,-4,22.67,0.66,14.96,1524
13438,-4,22.66,0.67,15.28,1524
13439,-4,22.67,0.48,14.36,1524
13440,-4,22.66,0.65,14.60,1524
13441,-4,22.66,0.52,11.72,1525
13442,-4,22.66,0.55,11.16,1525
13443,-4,22.66,0.67,14.76,1525
13444,-3,22.66,0.69,15.72,1525
13445,-4,22.66,0.60,13.68,1525
13446,-3,22.67,0.58,15.68,1525
13447,-3,22.66,0.63,14.24,1525
13448,-3,22.66,0.48,10.96,1525
13449,-4,22.66,0.71,16.20,1525
13450,-4,22.67,0.51,15.52,1525
13451,-3,22.66,0.77,17.44,1526
13452,-4,22.66,0.59,13.36,1526
13453,-4,22.66,0.58,13.16,1526
13454,-3,22.66,0.71,14.16,1526
13455,-4,22.66,0.55,12.40,1526
13456,-4,22.66,0.79,17.96,1526
13457,-4,22.66,0.69,13.16,1526
13458,-4,22.66,0.62,14.16,1526
13459,-3,22.66,0.66,14.96,1526
13460,-3,22.66,0.53,12.00,1526
13461,-3,22.66,0.69,12.40,1527
13462,-4,22.66,0.74,16.84,1527
13463,-3,22.66,0.62,13.96,1527
13464,-3,22.67,0.72,16.32,1527
13465,-4,22.67,0.69,12.72,1527
13466,-3,22.66,0.74,16.84,1527
13467,-3,22.66,0.59,13.32,1527
13468,-3,22.66,0.69,20.12,1527
13469,-3,22.66,0.71,14.08,1527
13470,-3,22.66,0.83,18.80,1527
13471,-4,22.66,0.70,15.92,1528
13472,-3,22.66,0.54,15.52,1528
13473,-3,22.66,0.72,16.24,1528
13474,-4,22.66,0.69,15.68,1528
13475,-4,22.66,0.55,12.60,1528
13476,-4,22.66,0.78,17.56,1528
13477,-3,22.66,0.62,14.04,1528
13478,-4,22.66,0.53,12.00,1528
13479,-3,22.66,0.66,15.00,1528
13480,-4,22.66,0.64,16.96,1528
13481,-3,22.66,0.68,15.32,1529
13482,-4,22.66,0.53,12.00,1529
13483,-3,22.66,0.61,15.12,1529
13484,-4,22.66,0.76,17.24,1529
13485,-3,22.66,0.72,16.24,1529
13486,-3,22.66,0.65,14.76,1529
13487,-4,22.66,0.68,15.60,1529
13488,-3,22.66,0.65,14.68,1529
13489,-4,22.66,0.74,16.84,1529
13490,-4,22.67,0.51,11.68,1529
13491,-4,22.66,0.63,18.76,1530
13492,-4,22.66,0.67,15.08,1530
13493,-4,22.66,0.84,19.08,1530
13494,-3,22.66,0.73,15.80,1530
13495,-3,22.66,0.51,11.60,1530
13496,-3,22.66,0.66,15.08,1530
13497,-3,22.66,0.62,14.04,1530
13498,-3,22.66,0.65,17.56,1530
13499,-3,22.66,0.71,16.04,1530
13500,-4,22.66,0.62,14.04,1530
13501,-4,22.66,0.63,14.36,1531
13502,-4,22.66,0.72,15.00,1531
13503,-3,22.66,0.69,15.68,1531
13504,-4,22.66,0.54,12.24,1531
13505,-4,22.66,0.75,13.12,1531
13506,-4,22.66,0.52,14.60,1531
13507,-4,22.67,0.60,13.52,1531
13508,-4,22.66,0.65,14.76,1531
13509,-4,22.66,0.64,16.40,1531
13510,-3,22.66,0.75,16.96,1531
13511,-3,22.67,0.68,15.40,1532
13512,-4,22.66,0.67,15.12,1532
13513,-3,22.66,0.73,14.48,1532
13514,-4,22.66,0.60,13.64,1532
13515,-4,22.66,0.54,12.32,1532
13516,-4,22.66,0.59,14.68,1532
13517,-4,22.66,0.66,17.04,1532
13518,-4,22.66,0.56,12.72,1532
13519,-4,22.66,0.59,13.44,1532
13520,-3,22.67,0.63,13.04,1532
13521,-4,22.66,0.62,14.16,1533
13522,-4,22.66,0.63,14.24,1533
13523,-3,22.66,0.69,15.52,1533
13524,-4,22.66,0.83,14.48,1533
13525,-4,22.66,0.60,13.56,1533
13526,-4,22.66,0.66,14.96,1533
13527,-4,22.66,0.61,13.88,1533
13528,-4,22.66,0.54,11.52,1533
13529,-4,22.66,0.71,16.20,1533
13530,-3,22.66,0.53,12.00,1533
13531,-4,22.67,0.73,11.88,1534
13532,-4,22.66,0.75,16.96,1534
13533,-4,22.66,0.60,13.52,1534
13534,-3,22.67,0.84,19.08,1534
13535,-4,22.66,0.54,18.96,1534
13536,-4,22.66,0.54,12.32,1534
13537,-4,22.66,0.77,17.48,1534
13538,-4,22.66,0.59,13.44,1534
13539,-4,22.66,0.62,15.28,1534
13540,-3,22.66,0.66,15.00,1535
13541,-4,22.66,0.68,15.32,1535
13542,-4,22.66,0.49,13.24,1535
13543,-3,22.66,0.62,14.04,1535
13544,-4,22.66,0.71,16.04,1535
13545,-4,22.66,0.42,9.52,1535
13546,-3,22.66,0.74,12.96,1535
13547,-4,22.66,0.61,13.84,1535
13548,-4,22.66,0.66,14.96,1535
13549,-3,22.66,0.60,13.52,1535
13550,-3,22.66,0.64,14.68,1536
13551,-4,22.66,0.60,13.64,1536
13552,-4,22.66,0.68,15.40,1536
13553,-3,22.67,0.58,13.52,1536
13554,-4,22.66,0.68,14.96,1536
13555,-3,22.66,0.70,15.84,1536
13556,-3,22.66,0.65,14.68,1536
13557,-4,22.66,0.56,15.28,1536
13558,-4,22.66,0.56,12.60,1536
13559,-3,22.66,0.71,16.04,1536
13560,-4,22.66,0.82,18.60,1537
13561,-4,22.66,0.55,16.20,1537
13562,-3,22.66,0.67,15.20,1537
13563,-3,22.66,0.66,14.88,1537
13564,-3,22.66,0.52,11.88,1537
13565,-4,22.66,0.74,16.84,1537
13566,-4,22.66,0.55,12.44,1537
13567,-4,22.66,0.63,14.36,1537
13568,-4,22.66,0.64,17.12,1537
13569,-4,22.66,0.77,17.36,1537
13570,-3,22.66,0.80,18.16,1538
13571,-4,22.67,0.68,15.32,1538
13572,-4,22.66,0.60,15.80,1538
13573,-4,22.66,0.51,11.60,1538
13574,-4,22.66,0.69,15.68,1538
13575,-3,22.66,0.70,15.80,1538
13576,-3,22.66,0.81,11.68,1538
13577,-4,22.66,0.66,14.96,1538
13578,-4,22.66,0.62,14.16,1538
13579,-4,22.66,0.65,19.28,1538
13580,-3,22.66,0.62,14.08,1539
13581,-4,22.66,0.52,11.88,1539
13582,-4,22.66,0.67,15.20,1539
13583,-3,22.66,0.77,10.44,1539
13584,-4,22.66,0.55,12.40,1539
13585,-3,22.66,0.57,13.04,1539
13586,-3,22.66,0.52,11.68,1539
13587,-4,22.66,0.65,14.04,1539
13588,-4,22.66,0.72,16.24,1539
13589,-4,22.66,0.79,17.88,1539
13590,-4,22.66,0.56,13.44,1540
13591,-4,22.66,0.50,13.88,1540
13592,-4,22.66,0.71,16.04,1540
13593,-4,22.66,0.79,17.84,1540
13594,-4,22.66,0.64,11.88,1540
13595,-3,22.66,0.59,13.44,1540
13596,-3,22.66,0.76,17.24,1540
13597,-3,22.66,0.69,15.68,1540
13598,-4,22.66,0.67,14.24,1540
13599,-3,22.66,0.73,16.44,1540
13600,-3,22.66,0.60,13.68,1541
13601,-3,22.66,0.65,14.76,1541
13602,-3,22.66,0.68,14.68,1541
13603,-4,22.66,0.61,13.76,1541
13604,-4,22.66,0.65,14.80,1541
13605,-4,22.66,0.68,16.60,1541
13606,-4,22.66,0.73,16.44,1541
13607,-4,22.66,0.64,14.48,1541
13608,-4,22.66,0.63,14.36,1541
13609,-4,22.66,0.73,12.72,1541
13610,-4,22.66,0.57,12.84,1542
13611,-4,22.66,0.65,14.76,1542
13612,-3,22.66,0.65,14.76,1542
13613,-4,22.66,0.61,17.12,1542
13614,-4,22.66,0.62,13.96,1542
13615,-4,22.66,0.71,16.00,1542
13616,-4,22.66,0.63,15.20,1542
13617,-4,22.66,0.64,14.48,1542
13618,-3,22.66,0.73,16.60,1542
13619,-3,22.66,0.59,13.32,1542
13620,-4,22.66,0.54,14.96,1543
13621,-4,22.66,0.64,14.40,1543
13622,-4,22.66,0.63,14.28,1543
13623,-3,22.66,0.66,15.00,1543
13624,-4,22.66,0.51,13.36,1543
13625,-4,22.66,0.65,14.76,1543
13626,-4,22.66,0.70,15.80,1543
13627,-4,22.67,0.58,14.24,1543
13628,-4,22.66,0.76,17.32,1543
13629,-4,22.66,0.61,13.84,1543
13630,-4,22.66,0.57,12.92,1544
13631,-4,22.66,0.72,16.84,1544
13632,-3,22.66,0.46,10.36,1544
13633,-4,22.66,0.78,17.64,1544
13634,-4,22.66,0.62,14.16,1544
13635,-4,22.66,0.68,16.32,1544
13636,-3,22.66,0.67,15.20,1544
13637,-4,22.66,0.72,16.24,1544
13638,-3,22.67,0.52,14.24,1544
13639,-4,22.66,0.68,13.76,1544
13640,-4,22.66,0.72,16.32,1545
13641,-4,22.66,0.76,17.32,1545
13642,-4,22.66,0.70,13.84,1545
13643,-3,22.66,0.58,13.24,1545
13644,-4,22.66,0.59,13.44,1545
13645,-3,22.66,0.66,15.00,1545
13646,-4,22.66,0.59,13.76,1545
13647,-4,22.66,0.62,14.16,1545
13648,-4,22.66,0.62,14.16,1545
13649,-3,22.66,0.79,17.88,1545
13650,-4,22.66,0.81,15.28,1546
13651,-3,22.66,0.56,12.72,1546
13652,-4,22.66,0.81,18.40,1546
13653,-4,22.66,0.69,15.80,1546
13654,-4,22.66,0.59,13.44,1546
13655,-4,22.66,0.66,14.88,1546
13656,-3,22.66,0.72,16.40,1546
13657,-4,22.66,0.66,15.40,1546
13658,-3,22.67,0.59,13.32,1546
13659,-4,22.66,0.56,12.72,1547
13660,-4,22.66,0.72,16.40,1547
13661,-4,22.66,0.66,12.76,1547
13662,-4,22.66,0.47,10.56,1547
13663,-3,22.66,0.80,18.16,1547
13664,-4,22.66,0.61,16.52,1547
13665,-4,22.66,0.76,17.12,1547
13666,-4,22.66,0.81,18.36,1547
13667,-4,22.66,0.67,15.28,1547
13668,-4,22.66,0.63,13.88,1547
13669,-4,22.66,0.67,15.20,1548
13670,-4,22.67,0.66,14.96,1548
13671,-3,22.66,0.61,13.84,1548
13672,-3,22.66,0.67,13.36,1548
13673,-3,22.66,0.60,13.68,1548
13674,-4,22.66,0.68,15.52,1548
13675,-4,22.66,0.76,12.92,1548
13676,-3,22.66,0.62,18.56,1548
13677,-3,22.66,0.62,14.08,1548
13678,-3,22.66,0.68,15.40,1548
13679,-4,22.66,0.57,15.92,1549
13680,-4,22.66,0.64,14.48,1549
13681,-4,22.66,0.63,14.24,1549
13682,-3,22.66,0.73,16.64,1549
13683,-4,22.67,0.57,12.32,1549
13684,-4,22.66,0.56,12.72,1549
13685,-4,22.66,0.67,15.20,1549
13686,-4,22.66,0.69,14.80,1549
13687,-4,22.66,0.84,15.48,1549
13688,-4,22.66,0.65,14.76,1549
13689,-4,22.66,0.75,17.04,1550
13690,-4,22.66,0.67,14.40,1550
13691,-4,22.66,0.62,14.04,1550
13692,-4,22.66,0.65,14.76,1550
13693,-4,22.66,0.65,14.76,1550
13694,-3,22.66,0.75,17.68,1550
13695,-4,22.66,0.76,17.32,1550
13696,-3,22.66,0.74,16.72,1550
13697,-3,22.66,0.76,17.12,1550
13698,-4,22.66,0.63,13.84,1550
13699,-4,22.66,0.79,17.88,1551
13700,-4,22.66,0.64,14.40,1551
13701,-4,22.66,0.53,16.44,1551
13702,-4,22.66,0.60,13.52,1551
13703,-4,22.66,0.63,14.36,1551
13704,-4,22.66,0.58,13.04,1551
13705,-3,22.66,0.81,14.88,1551
13706,-3,22.66,0.78,17.56,1551
13707,-4,22.66,0.66,14.96,1551
13708,-4,22.66,0.58,13.16,1551
13709,-3,22.66,0.59,13.64,1552
13710,-3,22.66,0.69,15.52,1552
13711,-4,22.66,0.71,16.00,1552
13712,-4,22.66,0.73,12.64,1552
13713,-4,22.66,0.77,17.44,1552
13714,-4,22.66,0.63,14.16,1552
13715,-4,22.66,0.71,16.00,1552
13716,-4,22.66,0.58,14.28,1552
13717,-4,22.66,0.67,15.08,1552
13718,-3,22.66,0.49,11.16,1552
13719,-3,22.66,0.71,16.04,1553
13720,-3,22.66,0.73,18.08,1553
13721,-4,22.66,0.57,12.92,1553
13722,-3,22.66,0.85,19.20,1553
13723,-4,22.66,0.63,15.08,1553
13724,-3,22.66,0.59,13.16,1553
13725,-4,22.66,0.75,16.96,1553
13726,-4,22.66,0.63,14.28,1553
13727,-3,22.66,0.62,16.00,1553
13728,-3,22.66,0.78,17.68,1553
13729,-3,22.66,0.78,17.68,1554
13730,-4,22.66,0.50,11.28,1554
13731,-3,22.66,0.71,16.76,1554
13732,-4,22.66,0.62,14.04,1554
13733,-4,22.66,0.71,16.04,1554
13734,-4,22.66,0.61,14.96,1554
13735,-4,22.66,0.71,15.32,1554
13736,-4,22.66,0.62,14.16,1554
13737,-3,22.66,0.57,12.84,1554
13738,-4,22.66,0.70,15.12,1554
13739,-4,22.66,0.85,19.28,1555
13740,-4,22.66,0.72,16.40,1555
13741,-4,22.66,0.70,15.80,1555
13742,-4,22.66,0.68,15.60,1555
13743,-4,22.66,0.62,14.04,1555
13744,-4,22.66,0.72,16.24,1555
13745,-4,22.66,0.57,12.96,1555
13746,-4,22.66,0.70,13.44,1555
13747,-4,22.66,0.67,15.20,1555
13748,-3,22.66,0.67,15.12,1555
13749,-4,22.66,0.80,16.20,1556
13750,-4,22.66,0.55,12.52,1556
13751,-3,22.66,0.73,16.52,1556
13752,-3,22.66,0.60,13.68,1556
13753,-3,22.66,0.66,15.48,1556
13754,-4,22.67,0.67,15.20,1556
13755,-3,22.66,0.79,17.88,1556
13756,-3,22.66,0.77,17.44,1556
13757,-4,22.66,0.66,18.40,1556
13758,-4,22.66,0.65,14.76,1556
13759,-4,22.66,0.60,13.64,1557
13760,-4,22.66,0.68,12.60,1557
13761,-3,22.66,0.58,13.24,1557
13762,-4,22.66,0.74,16.84,1557
13763,-4,22.66,0.61,13.88,1557
13764,-4,22.66,0.78,15.68,1557
13765,-3,22.66,0.62,13.96,1557
13766,-4,22.66,0.67,15.20,1557
13767,-4,22.66,0.71,16.20,1557
13768,-4,22.66,0.61,14.28,1558
13769,-4,22.66,0.78,17.76,1558
13770,-4,22.66,0.74,16.84,1558
13771,-4,22.66,0.59,11.00,1558
13772,-3,22.66,0.71,15.60,1558
13773,-4,22.66,0.66,14.96,1558
13774,-4,22.66,0.57,12.96,1558
13775,-3,22.66,0.66,16.44,1558
13776,-3,22.66,0.54,12.20,1558
13777,-3,22.66,0.73,16.60,1558
13778,-4,22.66,0.57,12.96,1559
13779,-4,22.66,0.72,15.12,1559
13780,-4,22.66,0.64,14.40,1559
13781,-4,22.66,0.65,14.80,1559
13782,-4,22.66,0.64,14.56,1559
13783,-4,22.66,0.60,14.24,1559
13784,-4,22.66,0.70,15.84,1559
13785,-4,22.66,0.75,16.96,1559
13786,-4,22.66,0.66,16.60,1559
13787,-3,22.66,0.61,13.76,1559
13788,-4,22.66,0.68,15.52,1560
13789,-4,22.66,0.67,15.20,1560
13790,-4,22.66,0.59,15.08,1560
13791,-4,22.66,0.49,11.08,1560
13792,-4,22.66,0.72,16.24,1560
13793,-4,22.66,0.69,15.68,1560
13794,-4,22.66,0.73,13.36,1560
13795,-4,22.66,0.67,15.20,1560
13796,-4,22.66,0.91,20.56,1560
13797,-4,22.66,0.63,17.16,1560
13798,-4,22.66,0.76,17.32,1561
13799,-4,22.66,0.59,13.32,1561
13800,-3,22.66,0.61,13.88,1561
13801,-3,22.66,0.65,15.60,1561
13802,-4,22.66,0.74,16.84,1561
13803,-4,22.66,0.68,15.48,1561
13804,-3,22.66,0.67,15.08,1561
13805,-4,22.66,0.63,14.96,1561
13806,-4,22.66,0.73,16.60,1561
13807,-4,22.66,0.74,16.84,1561
13808,-4,22.66,0.82,16.40,1562
13809,-3,22.66,0.63,14.36,1562
13810,-4,22.66,0.68,15.32,1562
13811,-4,22.66,0.74,16.84,1562
13812,-4,22.66,0.59,15.12,1562
13813,-3,22.66,0.62,14.16,1562
13814,-4,22.66,0.69,15.68,1562
13815,-4,22.66,0.73,16.52,1562
13816,-4,22.66,0.61,13.84,1562
13817,-4,22.66,0.60,13.56,1562
13818,-3,22.66,0.73,16.60,1563
13819,-3,22.66,0.68,12.92,1563
13820,-3,22.66,0.70,16.76,1563
13821,-4,22.66,0.64,14.60,1563
13822,-4,22.66,0.75,17.04,1563
13823,-4,22.66,0.70,15.20,1563
13824,-4,22.66,0.65,14.60,1563
13825,-4,22.66,0.62,14.16,1563
13826,-3,22.66,0.67,15.20,1563
13827,-4,22.66,0.64,15.32,1563
13828,-3,22.66,0.66,15.08,1564
13829,-4,22.66,0.59,13.44,1564
13830,-4,22.66,0.76,17.24,1564
13831,-3,22.66,0.65,17.44,1564
13832,-4,22.66,0.77,17.44,1564
13833,-4,22.66,0.73,16.52,1564
13834,-3,22.66,0.48,18.88,1564
13835,-4,22.66,0.67,15.08,1564
13836,-3,22.66,0.69,15.68,1564
13837,-4,22.66,0.62,14.04,1564
13838,-3,22.66,0.69,12.76,1565
13839,-4,22.66,0.69,15.52,1565
13840,-3,22.66,0.65,14.68,1565
13841,-3,22.66,0.65,14.80,1565
13842,-4,22.66,0.69,16.52,1565
13843,-4,22.66,0.72,16.24,1565
13844,-4,22.66,0.65,14.60,1565
13845,-3,22.66,0.82,16.64,1565
13846,-4,22.66,0.52,11.88,1565
13847,-3,22.66,0.79,17.88,1565
13848,-4,22.66,0.70,15.92,1566
13849,-4,22.66,0.76,15.12,1566
13850,-4,22.66,0.71,16.04,1566
13851,-3,22.66,0.77,17.36,1566
13852,-3,22.66,0.67,15.28,1566
13853,-4,22.66,0.77,16.84,1566
13854,-3,22.66,0.72,16.24,1566
13855,-4,22.66,0.67,15.28,1566
13856,-4,22.66,0.66,15.08,1566
13857,-4,22.66,0.66,14.88,1566
13858,-4,22.66,0.62,14.16,1567
13859,-3,22.66,0.68,15.32,1567
13860,-4,22.66,0.56,19.80,1567
13861,-4,22.66,0.69,15.68,1567
13862,-3,22.66,0.64,14.60,1567
13863,-3,22.66,0.62,14.08,1567
13864,-4,22.66,0.79,16.64,1567
13865,-4,22.66,0.69,15.68,1567
13866,-4,22.66,0.71,16.04,1567
13867,-4,22.66,0.64,14.36,1567
13868,-4,22.66,0.76,18.04,1568
13869,-4,22.66,0.62,14.04,1568
13870,-3,22.66,0.64,14.60,1568
13871,-4,22.66,0.75,15.60,1568
13872,-4,22.66,0.61,13.88,1568
13873,-3,22.66,0.79,17.84,1568
13874,-4,22.66,0.76,17.32,1568
13875,-4,22.66,0.72,15.40,1568
13876,-3,22.66,0.79,17.84,1568
13877,-4,22.66,0.78,17.76,1569
13878,-4,22.66,0.77,17.56,1569
13879,-4,22.66,0.80,14.68,1569
13880,-4,22.66,0.80,18.08,1569
13881,-4,22.66,0.71,16.00,1569
13882,-3,22.66,0.66,15.08,1569
13883,-4,22.66,0.81,18.28,1569
13884,-4,22.66,0.62,14.08,1569
13885,-4,22.66,0.73,16.44,1569
13886,-3,22.66,0.51,15.12,1569
13887,-4,22.66,0.67,15.28,1570
13888,-4,22.66,0.67,15.28,1570
13889,-3,22.66,0.83,18.80,1570
13890,-4,22.66,0.70,15.12,1570
13891,-4,22.66,0.73,16.64,1570
13892,-4,22.66,0.63,14.36,1570
13893,-3,22.66,0.66,18.76,1570
13894,-4,22.66,0.65,14.76,1570
13895,-4,22.66,0.65,14.80,1570
13896,-4,22.66,0.64,14.48,1570
13897,-3,22.66,0.82,14.40,1571
13898,-3,22.66,0.60,13.56,1571
13899,-3,22.66,0.62,14.08,1571
13900,-4,22.66,0.77,17.56,1571
13901,-4,22.66,0.68,18.56,1571
13902,-4,22.66,0.82,18.60,1571
13903,-4,22.66,0.65,14.68,1571
13904,-4,22.66,0.43,14.96,1571
13905,-4,22.66,0.66,14.96,1571
13906,-4,22.66,0.65,14.60,1571
13907,-3,22.66,0.67,15.20,1572
13908,-4,22.66,0.63,13.88,1572
13909,-4,22.66,0.73,16.52,1572
13910,-3,22.66,0.64,14.56,1572
13911,-4,22.66,0.77,17.44,1572
13912,-3,22.66,0.66,13.84,1572
13913,-4,22.66,0.62,14.04,1572
13914,-4,22.66,0.84,18.96,1572
13915,-4,22.66,0.64,15.40,1572
13916,-4,22.66,0.66,13.64,1572
13917,-4,22.66,0.81,18.40,1573
13918,-4,22.66,0.66,14.88,1573
13919,-4,22.66,0.70,17.56,1573
13920,-4,22.66,0.70,15.84,1573
13921,-4,22.66,0.71,16.20,1573
13922,-4,22.66,0.68,15.52,1573
13923,-4,22.66,0.80,15.68,1573
13924,-4,22.66,0.62,14.04,1573
13925,-4,22.66,0.58,13.24,1573
13926,-4,22.66,0.69,15.72,1573
13927,-3,22.66,0.72,16.24,1574
13928,-3,22.66,0.56,12.76,1574
13929,-3,22.66,0.80,18.16,1574
13930,-4,22.66,0.85,17.84,1574
13931,-3,22.66,0.86,19.48,1574
13932,-4,22.66,0.64,14.48,1574
13933,-3,22.66,0.70,15.80,1574
13934,-4,22.66,0.55,14.08,1574
13935,-4,22.66,0.77,17.56,1574
13936,-4,22.66,0.63,14.36,1574
13937,-4,22.66,0.64,14.48,1575
13938,-4,22.66,0.59,15.92,1575
13939,-4,22.66,0.78,17.68,1575
13940,-4,22.66,0.74,16.84,1575
13941,-4,22.66,0.86,12.32,1575
13942,-4,22.66,0.56,12.64,1575
13943,-3,22.66,0.67,15.12,1575
13944,-4,22.66,0.69,15.60,1575
13945,-4,22.66,0.78,15.80,1575
13946,-4,22.66,0.78,17.68,1575
13947,-3,22.66,0.83,18.76,1576
13948,-3,22.66,0.62,14.16,1576
13949,-3,22.66,0.77,13.44,1576
13950,-3,22.66,0.61,13.84,1576
13951,-4,22.66,0.71,16.04,1576
13952,-3,22.66,0.71,15.92,1576
13953,-4,22.66,0.81,18.28,1576
13954,-4,22.66,0.76,17.32,1576
