time,thrust,voltage,current,power,pwm
18867,2104,22.07,17.43,384.76,1783
18868,2106,22.06,16.57,376.76,1783
18869,2107,22.06,16.84,383.44,1784
18870,2115,22.09,17.24,380.56,1784
18871,2111,22.06,16.74,369.68,1785
18872,2121,22.08,17.36,383.12,1785
18873,2117,22.06,16.80,370.68,1786
18874,2118,22.07,16.82,371.08,1786
18875,2136,22.08,17.01,363.92,1787
18876,2132,22.06,16.46,397.40,1787
18877,2127,22.08,17.22,379.92,1788
18878,2125,22.08,17.24,380.32,1788
18879,2125,22.06,16.82,371.32,1789
18880,2145,22.07,16.96,373.96,1789
18881,2130,22.07,17.48,385.80,1790
18882,2134,22.06,16.98,377.28,1790
18883,2133,22.06,17.28,378.36,1791
18884,2138,22.06,16.93,373.68,1791
18885,2138,22.06,17.50,386.20,1792
18886,2145,22.05,17.73,391.32,1792
18887,2144,22.06,17.55,387.24,1793
18888,2156,22.06,17.32,383.40,1793
18889,2145,22.05,17.61,381.80,1794
18890,2147,22.06,17.04,375.84,1794
18891,2145,22.06,17.31,381.36,1795
18892,2140,22.06,17.70,390.48,1795
18893,2152,22.05,17.66,389.36,1796
18894,2139,22.08,17.48,371.28,1796
18895,2156,22.06,17.33,384.72,1797
18896,2144,22.06,17.41,384.00,1797
18897,2151,22.06,17.62,388.84,1798
18898,2154,22.06,17.35,382.56,1798
18899,2162,22.06,17.40,383.72,1799
18900,2157,22.06,17.65,387.92,1799
18901,2163,22.04,17.25,380.24,1800
18902,2173,22.06,17.68,389.76,1800
18903,2163,22.05,17.72,390.72,1801
18904,2151,22.06,17.51,386.20,1801
18905,2161,22.05,17.42,391.92,1802
18906,2152,22.04,17.35,401.92,1802
18907,2177,22.04,17.28,380.96,1803
18908,2188,22.04,17.74,391.00,1803
18909,2189,22.03,18.33,404.16,1804
18910,2191,22.05,17.56,387.08,1804
18911,2196,22.06,17.86,388.04,1805
18912,2190,22.04,17.84,393.56,1805
18913,2191,22.04,17.56,387.20,1806
18914,2189,22.05,17.40,383.72,1806
18915,2191,22.04,18.01,397.24,1807
18916,2187,22.04,17.81,390.32,1807
18917,2179,22.04,17.90,394.40,1808
18918,2182,22.03,18.05,397.60,1808
18919,2180,22.03,18.22,401.28,1809
18920,2195,22.04,17.83,393.04,1809
18921,2189,22.03,17.98,394.60,1810
18922,2203,22.01,17.75,391.24,1810
18923,2204,22.04,18.36,404.64,1811
18924,2204,22.04,17.86,393.56,1811
18925,2195,22.03,18.49,399.76,1812
18926,2202,22.03,18.23,407.92,1812
18927,2212,22.04,18.21,401.08,1813
18928,2215,22.04,18.52,407.92,1813
18929,2212,22.03,18.03,397.40,1814
18930,2223,22.04,18.12,397.04,1814
18931,2228,22.03,18.53,408.24,1815
18932,2214,22.02,17.90,394.20,1815
18933,2221,22.02,18.65,410.80,1816
18934,2224,22.01,18.98,417.72,1816
18935,2225,22.02,18.22,407.24,1817
18936,2228,22.03,18.09,398.20,1817
18937,2218,22.04,18.57,408.96,1818
18938,2227,22.03,17.89,394.08,1818
18939,2217,22.01,18.47,401.28,1819
18940,2228,22.00,18.01,396.64,1819
18941,2223,21.97,20.85,456.92,1820
18942,2223,22.02,18.48,406.72,1820
18943,2233,22.01,18.47,404.84,1821
18944,2239,22.01,17.91,394.48,1821
18945,2229,22.00,18.53,407.92,1822
18946,2231,21.91,18.40,405.08,1822
18947,2238,22.02,18.25,408.04,1823
18948,2237,22.02,18.97,417.28,1823
18949,2236,21.92,23.35,512.64,1824
18950,2240,21.95,22.10,484.52,1824
18951,2234,21.99,21.89,410.28,1825
18952,2237,22.02,19.09,420.04,1825
18953,2233,22.02,19.07,419.52,1826
18954,2246,22.00,18.69,411.16,1826
18955,2242,22.00,18.86,416.76,1827
18956,2253,21.94,21.01,461.24,1827
18957,2248,22.01,19.33,425.20,1828
18958,2249,21.93,21.06,461.92,1828
18959,2257,22.00,19.45,411.44,1829
18960,2256,22.00,19.13,420.96,1829
18961,2253,22.00,19.57,430.32,1830
18962,2259,21.95,21.35,468.44,1830
18963,2260,21.99,18.76,422.32,1831
18964,2252,22.00,19.15,421.28,1831
18965,2264,21.99,18.82,413.92,1832
18966,2259,21.91,18.97,417.20,1832
18967,2275,22.00,19.40,412.64,1833
18968,2260,21.99,19.26,423.68,1833
18969,2267,21.98,18.36,402.68,1834
18970,2274,21.99,19.23,415.36,1834
18971,2276,21.99,19.72,433.48,1835
18972,2273,21.98,19.05,418.96,1835
18973,2282,21.98,19.07,419.12,1836
18974,2284,21.99,19.63,414.08,1836
18975,2293,22.00,19.66,431.24,1837
18976,2279,21.91,20.97,459.36,1837
18977,2285,21.97,19.06,427.44,1838
18978,2289,21.94,20.11,441.92,1838
18979,2294,21.98,19.58,430.40,1839
18980,2289,21.98,19.28,425.92,1839
18981,2290,21.96,19.15,421.16,1840
18982,2298,21.98,19.05,418.80,1840
18983,2289,21.98,18.79,411.84,1841
18984,2289,21.92,21.26,420.56,1841
18985,2294,21.98,18.95,416.76,1842
18986,2296,21.92,20.41,448.32,1842
18987,2300,21.93,20.29,433.64,1843
18988,2291,21.98,19.89,437.20,1843
18989,2291,21.80,22.65,496.36,1844
18990,2293,21.96,19.13,440.28,1844
18991,2302,21.97,19.52,428.80,1845
18992,2292,21.97,19.04,418.44,1845
18993,2306,21.97,20.06,437.12,1846
18994,2306,21.97,19.74,433.64,1846
18995,2307,21.97,19.59,430.52,1847
18996,2305,21.98,19.50,476.72,1847
18997,2308,21.98,19.79,434.44,1848
18998,2312,21.87,20.14,441.28,1848
18999,2302,21.96,19.12,475.88,1849
19000,2303,21.96,19.41,426.52,1849
19001,2303,21.97,19.30,423.96,1850
19002,2301,21.98,19.79,437.92,1850
19003,2306,21.90,22.70,497.04,1851
19004,2313,21.96,20.58,452.16,1851
19005,2313,21.97,19.51,557.92,1852
19006,2312,21.95,19.64,431.44,1852
19007,2321,21.93,19.15,419.24,1853
19008,2321,21.89,21.99,511.00,1853
19009,2314,21.90,21.78,476.96,1854
19010,2306,21.95,19.96,438.00,1854
19011,2319,21.88,22.49,492.52,1855
19012,2312,21.96,21.03,461.00,1855
19013,2319,21.96,20.28,459.36,1856
19014,2314,21.94,20.14,442.16,1856
19015,2332,21.91,23.29,509.80,1857
19016,2333,21.96,20.65,427.48,1857
19017,2339,21.95,20.20,443.76,1858
19018,2330,21.88,23.67,517.40,1858
19019,2327,21.94,22.91,525.20,1859
19020,2332,21.91,21.04,461.44,1859
19021,2320,21.91,20.91,469.92,1860
19022,2323,21.93,20.07,440.40,1860
19023,2322,21.94,20.43,448.52,1861
19024,2320,21.95,20.53,450.44,1861
19025,2336,21.88,21.43,470.16,1862
19026,2336,21.84,20.63,449.84,1862
19027,2325,21.93,23.74,520.56,1863
19028,2334,21.94,20.34,446.36,1863
19029,2338,21.78,24.00,565.64,1864
19030,2331,21.92,20.27,444.80,1864
19031,2317,21.94,20.19,442.64,1865
19032,2323,21.88,21.79,477.68,1865
19033,2319,21.91,23.97,525.68,1866
19034,2344,21.93,20.68,441.08,1866
19035,2331,21.84,23.35,509.96,1867
19036,2323,21.84,23.27,499.40,1867
19037,2335,21.88,21.84,478.44,1868
19038,2336,21.93,22.56,494.28,1868
19039,2329,21.92,23.36,511.96,1869
19040,2332,21.90,20.43,447.76,1869
19041,2350,21.94,20.64,463.92,1870
19042,2335,21.92,21.07,462.24,1870
19043,2341,21.92,20.46,467.48,1871
19044,2349,21.84,23.14,506.00,1871
19045,2346,21.84,21.50,470.44,1872
19046,2340,21.90,20.72,454.36,1872
19047,2354,21.84,22.93,501.24,1873
19048,2335,21.77,23.64,568.60,1873
19049,2336,21.83,23.41,512.56,1874
19050,2351,21.82,24.56,522.64,1874
19051,2335,21.84,24.68,538.32,1875
19052,2334,21.86,23.61,527.20,1875
19053,2330,21.92,21.12,462.56,1876
19054,2337,21.80,24.97,544.76,1876
19055,2347,21.91,20.76,453.24,1877
19056,2332,21.85,20.79,454.16,1877
19057,2339,21.90,26.00,569.12,1878
19058,2339,21.90,21.37,468.08,1878
19059,2331,21.89,20.35,483.92,1879
19060,2340,21.86,21.17,464.08,1879
19061,2337,21.85,23.45,494.08,1880
19062,2362,21.88,24.39,532.04,1880
19063,2356,21.79,27.66,584.08,1881
19064,2355,21.91,21.39,468.20,1881
19065,2365,21.87,21.59,563.68,1882
19066,2361,21.77,23.09,505.44,1882
19067,2353,21.86,23.66,518.60,1883
19068,2359,21.90,21.04,459.68,1883
19069,2369,21.90,21.75,459.48,1884
19070,2364,21.80,21.02,458.88,1884
19071,2364,21.82,23.33,459.56,1885
19072,2370,21.90,21.14,463.16,1885
19073,2370,21.76,24.58,519.32,1886
19074,2353,21.82,23.61,513.88,1886
19075,2363,21.80,25.04,510.92,1887
19076,2369,21.90,20.01,436.80,1887
19077,2360,21.74,27.32,517.48,1888
19078,2360,21.74,25.01,547.04,1888
19079,2370,21.82,24.56,473.12,1889
19080,2362,21.84,25.52,558.04,1889
19081,2368,21.80,24.87,543.48,1890
19082,2361,21.84,25.04,547.68,1890
19083,2373,21.82,21.75,474.68,1891
19084,2377,21.83,23.11,503.52,1891
19085,2361,21.88,22.74,496.72,1892
19086,2371,21.89,22.40,490.56,1892
19087,2363,21.86,21.36,466.84,1893
19088,2373,21.81,25.28,477.16,1893
19089,2373,21.80,24.83,541.88,1894
19090,2375,21.81,23.88,587.16,1894
19091,2377,21.72,21.57,471.92,1895
19092,2375,21.87,21.95,525.08,1895
19093,2374,21.81,23.98,521.16,1896
19094,2395,21.86,23.81,519.96,1896
19095,2375,21.85,21.73,475.20,1897
19096,2374,21.87,22.03,481.04,1897
19097,2380,21.86,21.60,482.68,1898
19098,2358,21.72,28.61,620.88,1898
19099,2389,21.81,24.10,564.92,1899
19100,2384,21.87,22.69,496.12,1899
19101,2381,21.81,21.55,470.44,1900
19102,2380,21.86,22.05,481.56,1900
19103,2385,21.80,28.94,630.00,1901
19104,2389,21.85,21.59,605.64,1901
19105,2383,21.87,22.44,490.60,1902
19106,2393,21.85,24.17,528.24,1902
19107,2377,21.80,22.10,483.12,1903
19108,2388,21.87,24.99,546.24,1903
19109,2375,21.79,25.61,505.88,1904
19110,2375,21.86,23.07,503.40,1904
19111,2381,21.77,27.10,589.84,1905
19112,2384,21.76,23.19,490.76,1905
19113,2390,21.80,24.26,528.96,1906
19114,2401,21.81,24.22,543.48,1906
19115,2392,21.77,25.85,563.08,1907
19116,2381,21.86,24.14,525.60,1907
19117,2405,21.78,23.41,565.52,1908
19118,2401,21.76,22.12,483.40,1908
19119,2404,21.70,27.05,588.44,1909
19120,2400,21.85,22.02,498.88,1909
19121,2393,21.76,25.91,564.48,1910
19122,2407,21.76,23.39,511.04,1910
19123,2403,21.79,24.79,553.20,1911
19124,2409,21.79,24.02,523.36,1911
19125,2404,21.76,26.45,575.76,1912
19126,2415,21.80,23.03,489.68,1912
19127,2412,21.78,25.00,543.64,1913
19128,2406,21.84,22.72,496.24,1913
19129,2412,21.77,22.94,492.96,1914
19130,2405,21.84,22.98,501.68,1914
19131,2416,21.77,24.10,526.12,1915
19132,2413,21.85,25.94,503.12,1915
19133,2414,21.84,22.37,488.44,1916
19134,2426,21.78,24.65,536.80,1916
19135,2418,21.84,22.57,492.12,1917
19136,2417,21.82,22.62,493.84,1917
19137,2419,21.84,22.72,495.00,1918
19138,2413,21.83,23.14,498.92,1918
19139,2423,21.72,23.76,518.80,1919
19140,2425,21.83,23.06,502.92,1919
19141,2419,21.83,22.65,493.24,1920
19142,2429,21.78,23.62,495.72,1920
19143,2439,21.80,23.81,518.60,1921
19144,2431,21.80,22.91,500.52,1921
19145,2429,21.83,25.52,521.76,1922
19146,2421,21.82,30.46,661.68,1922
